[x, y, theta]
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
4.941469,4.708565,5.210746
