[x, y, theta]
2.128230,-5.259247,0.292363
2.223930,-5.284163,0.292363
2.319141,-5.308831,0.292363
2.413936,-5.332104,0.292363
2.513436,-5.353668,0.292363
2.608737,-5.370561,0.292363
2.707456,-5.383747,0.292363
2.806005,-5.393564,0.292363
2.904988,-5.401278,0.292363
3.002081,-5.406702,0.292363
3.101349,-5.405938,0.292363
3.199214,-5.397387,0.292363
3.298559,-5.382330,0.292363
3.397119,-5.368000,0.292363
3.491004,-5.357683,0.292363
3.585194,-5.343702,0.292363
3.679130,-5.322685,0.292363
3.762128,-5.297597,0.292363
3.846606,-5.265370,0.292363
3.924764,-5.229271,0.292363
3.989793,-5.193296,0.292363
4.048628,-5.155942,0.292363
4.100896,-5.121087,0.292363
4.142854,-5.090253,0.292363
4.176324,-5.067805,0.292363
4.214906,-5.041167,0.292363
4.260695,-5.012803,0.292363
4.314672,-4.988585,0.292363
4.372114,-4.967475,0.292363
4.424860,-4.952097,0.292363
4.461093,-4.943623,0.292363
4.491542,-4.938373,0.292363
4.540309,-4.932232,0.292363
4.591846,-4.928666,0.292363
4.652261,-4.928506,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
4.711299,-4.932553,0.292363
