[x, y, theta]
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
-0.819828,-2.980225,3.672633
