[x, y, theta]
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
4.763653,4.876955,5.210746
