[x, y, theta]
6.090420,6.660965,6.032642
6.093581,6.661488,6.032642
6.096028,6.661902,6.032642
6.100785,6.662699,6.032642
6.101793,6.662862,6.032642
6.103229,6.663090,6.032642
6.104676,6.663312,6.032642
6.106143,6.663530,6.032642
6.107563,6.663736,6.032642
6.111268,6.664264,6.032642
6.116551,6.664999,6.032642
6.121037,6.665613,6.032642
6.137357,6.670585,6.032642
6.140379,6.671490,6.032642
6.142173,6.672106,6.032642
6.142967,6.672426,6.032642
6.143700,6.672717,6.032642
6.144461,6.672991,6.032642
6.145277,6.673268,6.032642
6.148708,6.674222,6.032642
6.153600,6.675045,6.032642
6.157250,6.675323,6.032642
6.158124,6.675417,6.032642
6.159346,6.675512,6.032642
6.160502,6.675617,6.032642
6.161485,6.675714,6.032642
6.165546,6.676252,6.032642
6.170037,6.677133,6.032642
6.172836,6.677755,6.032642
6.193938,6.687037,6.032642
6.196003,6.687603,6.032642
6.196843,6.688005,6.032642
6.197190,6.688210,6.032642
6.197527,6.688394,6.032642
6.199158,6.689236,6.032642
6.200944,6.690060,6.032642
6.201232,6.690181,6.032642
6.201676,6.690365,6.032642
6.202137,6.690547,6.032642
6.202628,6.690731,6.032642
6.203139,6.690914,6.032642
6.204900,6.691456,6.032642
6.207336,6.692002,6.032642
6.206513,6.692449,6.032642
6.205738,6.692774,6.032642
6.206578,6.693056,6.032642
6.208540,6.693609,6.032642
6.209150,6.693747,6.032642
6.211835,6.694188,6.032642
6.214368,6.694393,6.032642
6.358546,6.697585,6.032642
6.522981,6.696165,6.032642
6.525460,6.695987,6.032642
6.526291,6.696139,6.032642
6.525980,6.696304,6.032642
6.525909,6.696411,6.032642
6.524511,6.696268,6.032642
6.523894,6.696066,6.032642
6.523316,6.695619,6.032642
6.522932,6.695242,6.032642
6.522784,6.695062,6.032642
6.522056,6.694200,6.032642
6.521979,6.692652,6.032642
6.522013,6.691876,6.032642
6.522123,6.691551,6.032642
6.522325,6.691089,6.032642
6.522559,6.690669,6.032642
6.522845,6.690258,6.032642
6.524097,6.689096,6.032642
6.524388,6.688916,6.032642
6.526073,6.688317,6.032642
6.525052,6.688065,6.032642
6.456622,6.664375,6.032642
6.364263,6.604717,6.032642
6.106389,6.343342,6.032642
5.886942,6.116624,6.032642
5.754799,6.017995,6.032642
5.422682,5.887242,6.032642
5.187265,5.865703,6.032642
4.823893,5.883358,6.032642
4.553024,5.900005,6.032642
4.369179,5.945393,6.032642
4.290795,5.976201,6.032642
4.074143,6.055684,6.032642
4.037389,6.066622,6.032642
3.923115,6.096957,6.032642
3.810679,6.121534,6.032642
3.712505,6.139507,6.032642
3.674520,6.146690,6.032642
3.360218,6.252977,6.032642
3.226361,6.320544,6.032642
2.979443,6.366944,6.032642
2.877913,6.358488,6.032642
2.828967,6.353032,6.032642
2.560310,6.362167,6.032642
2.507048,6.370442,6.032642
2.442946,6.381580,6.032642
2.391611,6.389666,6.032642
2.332219,6.396509,6.032642
2.285652,6.398309,6.032642
2.241835,6.396202,6.032642
2.195210,6.389268,6.032642
2.141254,6.375503,6.032642
2.095411,6.358638,6.032642
2.036170,6.329989,6.032642
1.967784,6.296576,6.032642
1.892939,6.262037,6.032642
1.809171,6.228066,6.032642
1.441054,6.175041,6.032642
1.194473,6.187093,6.032642
0.712452,6.075197,6.032642
0.318917,5.918565,6.032642
-0.026116,5.834061,6.032642
-0.364705,5.591153,6.032642
-0.400749,5.546782,6.032642
-0.438478,5.491793,6.032642
-0.462123,5.448829,6.032642
-0.473784,5.421584,6.032642
-0.477253,5.410856,6.032642
-0.477851,5.407606,6.032642
-0.478160,5.404415,6.032642
-0.478643,5.397334,6.032642
-0.479072,5.387727,6.032642
-0.479410,5.377048,6.032642
-0.479853,5.365128,6.032642
-0.480437,5.353097,6.032642
-0.480914,5.341378,6.032642
-0.481307,5.330313,6.032642
-0.481638,5.319383,6.032642
-0.482127,5.297288,6.032642
-0.480452,5.222823,6.032642
-0.473929,5.100334,6.032642
-0.448818,4.990514,6.032642
-0.362953,4.834981,6.032642
-0.198464,4.614723,6.032642
-0.042855,4.404439,6.032642
-0.022054,4.361311,6.032642
0.002960,4.290816,6.032642
0.041107,4.071527,6.032642
0.037551,3.992052,6.032642
-0.018255,3.707291,6.032642
-0.080727,3.387014,6.032642
-0.082059,3.134482,6.032642
-0.036552,2.849610,6.032642
-0.020432,2.785185,6.032642
0.009266,2.691163,6.032642
0.058422,2.572576,6.032642
0.253972,2.268702,6.032642
