[x, y, theta]
5.393711,1.530284,5.210746
5.396800,1.605267,5.210746
5.405395,1.676817,5.210746
5.419212,1.747234,5.210746
5.439884,1.817082,5.210746
5.464788,1.880178,5.210746
5.495236,1.940609,5.210746
5.529368,2.000418,5.210746
5.562472,2.056019,5.210746
5.595614,2.117015,5.210746
5.625027,2.178521,5.210746
5.651253,2.240944,5.210746
5.673337,2.300084,5.210746
5.693867,2.359731,5.210746
5.712270,2.417207,5.210746
5.729613,2.474867,5.210746
5.745123,2.530608,5.210746
5.760276,2.589720,5.210746
5.773588,2.646125,5.210746
5.786435,2.705606,5.210746
5.798159,2.765982,5.210746
5.808873,2.827463,5.210746
5.819024,2.892157,5.210746
5.828101,2.957143,5.210746
5.835971,3.022651,5.210746
5.842970,3.090924,5.210746
5.849198,3.160290,5.210746
5.854461,3.231701,5.210746
5.858396,3.306674,5.210746
5.859783,3.380425,5.210746
5.855731,3.445819,5.210746
5.845727,3.510315,5.210746
5.827153,3.588115,5.210746
5.805311,3.664336,5.210746
5.791077,3.717350,5.210746
5.764294,3.846866,5.210746
5.752641,3.934763,5.210746
5.735163,4.024618,5.210746
5.710851,4.113814,5.210746
5.679147,4.203773,5.210746
5.642506,4.292927,5.210746
5.603298,4.381826,5.210746
5.565297,4.471928,5.210746
5.528499,4.565237,5.210746
5.491790,4.654742,5.210746
5.451004,4.743028,5.210746
5.405439,4.828056,5.210746
5.354719,4.909168,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
5.298583,4.985290,5.210746
