[x, y, theta]
-4.942011,5.714948,1.822734
-4.945507,5.714955,1.822734
-4.954854,5.715374,1.822734
-4.969269,5.717688,1.822734
-4.970206,5.718010,1.822734
-4.971218,5.718429,1.822734
-4.972316,5.718967,1.822734
-4.973567,5.719689,1.822734
-4.975140,5.720726,1.822734
-4.977510,5.722466,1.822734
-4.979140,5.723788,1.822734
-4.980293,5.724872,1.822734
-4.981222,5.725855,1.822734
-4.982052,5.726851,1.822734
-4.982851,5.727906,1.822734
-4.984219,5.729886,1.822734
-4.984811,5.730860,1.822734
-4.985223,5.731672,1.822734
-4.985585,5.732471,1.822734
-4.985958,5.733354,1.822734
-4.986410,5.734539,1.822734
-4.986803,5.735636,1.822734
-4.987063,5.736498,1.822734
-4.987360,5.737634,1.822734
-4.987700,5.739020,1.822734
-4.988065,5.740735,1.822734
-4.988439,5.742843,1.822734
-4.988814,5.745292,1.822734
-4.989131,5.747968,1.822734
-4.989625,5.757478,1.822734
-4.989107,5.770204,1.822734
-4.987486,5.784224,1.822734
-4.986529,5.790113,1.822734
-4.986318,5.791993,1.822734
-4.986762,5.791147,1.822734
-4.986553,5.789768,1.822734
-4.986290,5.788565,1.822734
-4.986618,5.790316,1.822734
-4.986896,5.792104,1.822734
-4.987403,5.796754,1.822734
-4.987718,5.802796,1.822734
-4.987783,5.862575,1.822734
-4.988000,5.878937,1.822734
-4.986674,5.893913,1.822734
-4.986227,5.896211,1.822734
-4.985948,5.897213,1.822734
-4.984827,5.900648,1.822734
-4.975256,5.922100,1.822734
-4.968481,5.934346,1.822734
-4.866330,6.072673,1.822734
-4.752858,6.206305,1.822734
-4.731649,6.234448,1.822734
-4.701056,6.279120,1.822734
-4.667963,6.327857,1.822734
-4.634236,6.371897,1.822734
-4.529407,6.449049,1.822734
-4.485168,6.476479,1.822734
-4.416338,6.511780,1.822734
-4.337420,6.544208,1.822734
-4.271387,6.564285,1.822734
-4.214917,6.575259,1.822734
-4.068261,6.581942,1.822734
-3.998266,6.575093,1.822734
-3.935849,6.562275,1.822734
-3.721885,6.466845,1.822734
-3.677622,6.434914,1.822734
-3.612308,6.379844,1.822734
-3.550170,6.316843,1.822734
-3.393331,6.110873,1.822734
-3.300849,5.972671,1.822734
-3.251763,5.911550,1.822734
-3.179833,5.843147,1.822734
-3.130261,5.809303,1.822734
-3.094675,5.790505,1.822734
-3.034432,5.764347,1.822734
-2.968062,5.742015,1.822734
-2.897044,5.724666,1.822734
-2.815827,5.711793,1.822734
-2.731590,5.704827,1.822734
-2.647349,5.700878,1.822734
-2.400099,5.685430,1.822734
-2.036201,5.621730,1.822734
-1.733476,5.532246,1.822734
-1.526370,5.477764,1.822734
-1.461115,5.466054,1.822734
-1.362804,5.451145,1.822734
-1.265926,5.437865,1.822734
-1.170475,5.427305,1.822734
-1.075490,5.420059,1.822734
-0.984809,5.417931,1.822734
-0.893804,5.421396,1.822734
-0.801753,5.429227,1.822734
-0.691546,5.438605,1.822734
-0.361468,5.443972,1.822734
-0.138613,5.447845,1.822734
-0.005046,5.470445,1.822734
0.316602,5.576085,1.822734
0.584299,5.701151,1.822734
0.645349,5.730946,1.822734
0.736838,5.771096,1.822734
0.829382,5.805186,1.822734
0.924732,5.833289,1.822734
1.021468,5.854948,1.822734
1.118543,5.871814,1.822734
1.215813,5.885192,1.822734
1.313445,5.897302,1.822734
1.411177,5.909274,1.822734
1.507950,5.921229,1.822734
1.606640,5.933293,1.822734
1.704560,5.944550,1.822734
1.801562,5.954921,1.822734
1.900696,5.964113,1.822734
1.998929,5.971729,1.822734
2.098265,5.977863,1.822734
2.196665,5.982064,1.822734
2.293999,5.984625,1.822734
2.392230,5.984934,1.822734
2.490195,5.983113,1.822734
2.587864,5.978902,1.822734
2.685282,5.972621,1.822734
2.781792,5.965868,1.822734
2.880028,5.959492,1.822734
2.978175,5.954690,1.822734
3.075863,5.947890,1.822734
3.174490,5.937077,1.822734
3.272398,5.922595,1.822734
3.369781,5.905404,1.822734
3.466290,5.887467,1.822734
3.564197,5.870967,1.822734
3.660487,5.858552,1.822734
3.757792,5.849457,1.822734
3.852649,5.847357,1.822734
3.947795,5.853015,1.822734
4.041379,5.865485,1.822734
4.126480,5.883196,1.822734
4.198358,5.903172,1.822734
4.249695,5.921273,1.822734
4.320705,5.951276,1.822734
4.400293,5.989447,1.822734
4.483899,6.029934,1.822734
4.571613,6.067117,1.822734
4.667140,6.096896,1.822734
4.891421,6.127252,1.822734
4.959369,6.126679,1.822734
5.060126,6.118158,1.822734
5.158742,6.100510,1.822734
5.254460,6.074527,1.822734
5.345609,6.041986,1.822734
5.438660,6.002728,1.822734
5.527325,5.958642,1.822734
5.612310,5.909457,1.822734
5.694971,5.852484,1.822734
5.772077,5.789388,1.822734
5.843057,5.721538,1.822734
5.906628,5.648582,1.822734
5.959969,5.576293,1.822734
6.059035,5.394259,1.822734
6.124367,5.090080,1.822734
6.100912,4.815335,1.822734
6.040579,4.644669,1.822734
6.024848,4.617779,1.822734
5.999536,4.580196,1.822734
5.967872,4.539025,1.822734
5.917502,4.479721,1.822734
5.891658,4.450966,1.822734
5.882589,4.441635,1.822734
5.875136,4.433525,1.822734
5.841101,4.401389,1.822734
5.828056,4.390983,1.822734
5.800892,4.370662,1.822734
5.771713,4.350134,1.822734
5.752590,4.335605,1.822734
5.751117,4.334501,1.822734
5.742890,4.323887,1.822734
5.723155,4.296232,1.822734
5.691287,4.255617,1.822734
5.657212,4.216673,1.822734
5.631219,4.190320,1.822734
5.615512,4.177601,1.822734
5.555300,4.146278,1.822734
5.543942,4.142343,1.822734
5.542984,4.142178,1.822734
5.542722,4.142158,1.822734
5.540859,4.142445,1.822734
5.539721,4.141388,1.822734
5.539505,4.141293,1.822734
5.539625,4.141222,1.822734
5.541075,4.141217,1.822734
5.532963,4.141950,1.822734
5.531593,4.142158,1.822734
5.531384,4.142216,1.822734
5.532276,4.141419,1.822734
5.533635,4.141562,1.822734
5.533188,4.141655,1.822734
5.489133,4.149519,1.822734
5.442387,4.158707,1.822734
5.440750,4.159506,1.822734
5.446009,4.160100,1.822734
5.444150,4.160535,1.822734
5.443348,4.159401,1.822734
5.443135,4.159848,1.822734
5.441170,4.160188,1.822734
5.441239,4.158896,1.822734
5.439778,4.158804,1.822734
5.433637,4.159577,1.822734
5.432969,4.159904,1.822734
5.430561,4.161073,1.822734
5.427999,4.163213,1.822734
5.419561,4.174531,1.822734
5.385399,4.286389,1.822734
5.372538,4.421588,1.822734
