[x, y, theta]
1.096017,-1.794180,0.292363
1.101244,-1.797808,0.292363
1.106552,-1.801513,0.292363
1.111456,-1.804949,0.292363
1.116632,-1.808585,0.292363
1.125147,-1.814290,0.292363
1.134503,-1.820260,0.292363
1.138784,-1.823313,0.292363
1.144001,-1.826884,0.292363
1.151351,-1.831849,0.292363
1.159257,-1.837270,0.292363
1.170236,-1.844845,0.292363
1.182136,-1.852607,0.292363
1.195624,-1.860733,0.292363
1.204352,-1.865406,0.292363
1.213918,-1.871135,0.292363
1.233994,-1.882347,0.292363
1.270181,-1.902176,0.292363
1.318190,-1.930362,0.292363
1.360986,-1.957894,0.292363
1.410719,-1.992322,0.292363
1.435495,-2.009140,0.292363
1.472693,-2.033746,0.292363
1.523008,-2.069134,0.292363
1.579326,-2.107685,0.292363
1.644670,-2.146707,0.292363
1.710594,-2.182841,0.292363
1.772480,-2.214702,0.292363
1.832009,-2.246541,0.292363
1.894740,-2.282727,0.292363
1.958948,-2.321120,0.292363
2.020485,-2.358582,0.292363
2.071775,-2.390687,0.292363
2.115137,-2.418452,0.292363
2.152582,-2.445604,0.292363
2.188587,-2.474917,0.292363
2.216085,-2.501218,0.292363
2.240607,-2.528784,0.292363
2.260774,-2.555508,0.292363
2.275720,-2.578307,0.292363
2.289280,-2.602222,0.292363
2.298941,-2.621952,0.292363
2.306695,-2.640199,0.292363
2.311634,-2.653433,0.292363
2.314688,-2.663189,0.292363
2.316733,-2.666288,0.292363
2.318032,-2.667879,0.292363
2.319792,-2.670945,0.292363
2.322059,-2.675206,0.292363
2.325137,-2.680882,0.292363
2.328538,-2.687172,0.292363
2.331857,-2.693411,0.292363
2.335016,-2.699436,0.292363
2.337895,-2.704963,0.292363
2.340506,-2.709974,0.292363
2.343056,-2.714842,0.292363
2.345501,-2.719469,0.292363
2.347914,-2.723985,0.292363
2.350203,-2.728210,0.292363
2.352466,-2.732324,0.292363
2.354798,-2.736502,0.292363
2.357048,-2.740464,0.292363
2.359314,-2.744395,0.292363
2.361526,-2.748176,0.292363
2.363859,-2.752110,0.292363
2.366094,-2.755835,0.292363
2.368370,-2.759579,0.292363
2.370595,-2.763189,0.292363
2.372758,-2.766648,0.292363
2.374917,-2.770047,0.292363
2.377026,-2.773312,0.292363
2.379121,-2.776500,0.292363
2.381214,-2.779632,0.292363
2.383266,-2.782664,0.292363
2.385376,-2.785748,0.292363
2.387464,-2.788768,0.292363
2.389525,-2.791714,0.292363
2.391506,-2.794519,0.292363
2.393510,-2.797329,0.292363
2.395483,-2.800074,0.292363
2.397462,-2.802805,0.292363
2.399421,-2.805483,0.292363
2.401430,-2.808196,0.292363
2.403261,-2.810648,0.292363
2.405128,-2.813132,0.292363
2.407023,-2.815638,0.292363
2.408934,-2.818155,0.292363
2.410805,-2.820607,0.292363
2.412655,-2.823016,0.292363
2.414468,-2.825366,0.292363
2.416267,-2.827683,0.292363
2.418021,-2.829931,0.292363
2.419801,-2.832201,0.292363
2.421509,-2.834370,0.292363
2.423267,-2.836588,0.292363
2.424953,-2.838699,0.292363
2.426633,-2.840792,0.292363
2.428801,-2.843473,0.292363
2.429920,-2.844854,0.292363
2.431574,-2.846886,0.292363
2.433230,-2.848917,0.292363
2.434810,-2.850847,0.292363
2.436395,-2.852775,0.292363
2.437973,-2.854689,0.292363
2.439549,-2.856599,0.292363
2.441095,-2.858468,0.292363
2.442553,-2.860230,0.292363
2.444066,-2.862050,0.292363
2.445588,-2.863876,0.292363
2.447036,-2.865607,0.292363
2.448458,-2.867303,0.292363
2.449900,-2.869018,0.292363
2.451346,-2.870734,0.292363
2.452794,-2.872449,0.292363
2.454222,-2.874138,0.292363
2.455583,-2.875748,0.292363
2.456957,-2.877349,0.292363
2.458334,-2.878959,0.292363
2.459621,-2.880462,0.292363
2.460936,-2.881999,0.292363
2.462227,-2.883507,0.292363
2.463586,-2.885082,0.292363
2.464913,-2.886617,0.292363
2.466218,-2.888135,0.292363
2.467512,-2.889636,0.292363
2.468757,-2.891068,0.292363
2.470002,-2.892509,0.292363
2.471254,-2.893957,0.292363
2.472461,-2.895340,0.292363
2.473676,-2.896733,0.292363
2.474868,-2.898103,0.292363
2.476091,-2.899506,0.292363
-0.601412,-3.332824,0.292363
-0.597490,-3.337174,0.292363
-0.596058,-3.338126,0.292363
-0.595220,-3.338673,0.292363
-0.593758,-3.340174,0.292363
-0.588128,-3.344818,0.292363
-0.582924,-3.348516,0.292363
-0.576630,-3.352492,0.292363
-0.563441,-3.359633,0.292363
-0.540277,-3.370277,0.292363
-0.500598,-3.385634,0.292363
-0.441068,-3.404895,0.292363
-0.363754,-3.425524,0.292363
-0.275770,-3.442263,0.292363
-0.220386,-3.449315,0.292363
-0.112140,-3.456068,0.292363
-0.060590,-3.455223,0.292363
-0.022344,-3.452183,0.292363
-0.004080,-3.449540,0.292363
-0.001421,-3.448989,0.292363
-0.000109,-3.448410,0.292363
0.004962,-3.446507,0.292363
0.007371,-3.445534,0.292363
0.026643,-3.435213,0.292363
0.052941,-3.417550,0.292363
0.089532,-3.388082,0.292363
0.138038,-3.342409,0.292363
0.196039,-3.278328,0.292363
0.255283,-3.200240,0.292363
0.309622,-3.117239,0.292363
0.361313,-3.034073,0.292363
0.415482,-2.955241,0.292363
0.478712,-2.878994,0.292363
0.548543,-2.809329,0.292363
0.624021,-2.746727,0.292363
0.703818,-2.688210,0.292363
0.783578,-2.630552,0.292363
0.860471,-2.571213,0.292363
0.936548,-2.509763,0.292363
1.063755,-2.413736,0.292363
1.142001,-2.362945,0.292363
1.224551,-2.314446,0.292363
1.311525,-2.263815,0.292363
1.387119,-2.220863,0.292363
1.459092,-2.184551,0.292363
1.530008,-2.155137,0.292363
1.600765,-2.131333,0.292363
1.672342,-2.110840,0.292363
1.744959,-2.093490,0.292363
1.800790,-2.082471,0.292363
1.846248,-2.076412,0.292363
1.887576,-2.073862,0.292363
1.919130,-2.073940,0.292363
1.943984,-2.075876,0.292363
1.970289,-2.080011,0.292363
1.998408,-2.086317,0.292363
2.036654,-2.098034,0.292363
2.085797,-2.117683,0.292363
2.136840,-2.142950,0.292363
2.190135,-2.174252,0.292363
2.236820,-2.206899,0.292363
2.276263,-2.239972,0.292363
2.311912,-2.275792,0.292363
2.342232,-2.312438,0.292363
2.368578,-2.351523,0.292363
2.390625,-2.392084,0.292363
2.409465,-2.435702,0.292363
2.418831,-2.463651,0.292363
2.422791,-2.480103,0.292363
2.425210,-2.490268,0.292363
2.428467,-2.498110,0.292363
2.430500,-2.503414,0.292363
2.432631,-2.508442,0.292363
2.434589,-2.513038,0.292363
2.437571,-2.520213,0.292363
2.444265,-2.537829,0.292363
2.447914,-2.549227,0.292363
2.450623,-2.559947,0.292363
2.452153,-2.564688,0.292363
2.453284,-2.567543,0.292363
2.454836,-2.570834,0.292363
2.456125,-2.573810,0.292363
2.458460,-2.579518,0.292363
2.463182,-2.591820,0.292363
2.468724,-2.609086,0.292363
2.471480,-2.620629,0.292363
2.473114,-2.626616,0.292363
2.474315,-2.629551,0.292363
2.475084,-2.631180,0.292363
2.476265,-2.633312,0.292363
2.477432,-2.636121,0.292363
2.480024,-2.642751,0.292363
2.483513,-2.652693,0.292363
2.486640,-2.662993,0.292363
2.488373,-2.670073,0.292363
2.489345,-2.673284,0.292363
2.489885,-2.674423,0.292363
2.490636,-2.675883,0.292363
2.491733,-2.678690,0.292363
2.494441,-2.685881,0.292363
2.496019,-2.690466,0.292363
2.498114,-2.697193,0.292363
2.499800,-2.703245,0.292363
2.501130,-2.708427,0.292363
2.501809,-2.710544,0.292363
2.502262,-2.711308,0.292363
2.503042,-2.713184,0.292363
2.504208,-2.716379,0.292363
2.505776,-2.720822,0.292363
2.507336,-2.725636,0.292363
2.508724,-2.730253,0.292363
2.509905,-2.734473,0.292363
2.510738,-2.737097,0.292363
2.511212,-2.738173,0.292363
2.511939,-2.739776,0.292363
2.512781,-2.742146,0.292363
2.513895,-2.745373,0.292363
2.515027,-2.748810,0.292363
2.516055,-2.752165,0.292363
2.516969,-2.755339,0.292363
2.517810,-2.758314,0.292363
2.518577,-2.761086,0.292363
2.519310,-2.763577,0.292363
2.519806,-2.764662,0.292363
2.520335,-2.765800,0.292363
2.574278,-5.585309,0.292363
2.575341,-5.587973,0.292363
2.576449,-5.590255,0.292363
2.578101,-5.593443,0.292363
2.580864,-5.598008,0.292363
2.584418,-5.602781,0.292363
2.592017,-5.610894,0.292363
2.594580,-5.613227,0.292363
2.613815,-5.628020,0.292363
2.628206,-5.636933,0.292363
2.636912,-5.641083,0.292363
2.647465,-5.645089,0.292363
2.661654,-5.649592,0.292363
2.680068,-5.654403,0.292363
2.707500,-5.659675,0.292363
2.751310,-5.663810,0.292363
2.810729,-5.664441,0.292363
2.875482,-5.661448,0.292363
2.949270,-5.658032,0.292363
3.035390,-5.657688,0.292363
3.124795,-5.663423,0.292363
3.204355,-5.672000,0.292363
3.288821,-5.683134,0.292363
3.370654,-5.693593,0.292363
3.435759,-5.698448,0.292363
3.488752,-5.697823,0.292363
3.525297,-5.694572,0.292363
3.563310,-5.690323,0.292363
3.613967,-5.682616,0.292363
3.674364,-5.674792,0.292363
3.759742,-5.666639,0.292363
3.840045,-5.660822,0.292363
3.918735,-5.653597,0.292363
3.974803,-5.647354,0.292363
4.014003,-5.642247,0.292363
4.034968,-5.639135,0.292363
4.049328,-5.636622,0.292363
4.063703,-5.633871,0.292363
4.080387,-5.630545,0.292363
4.097577,-5.627101,0.292363
4.115176,-5.623591,0.292363
4.132562,-5.619995,0.292363
4.149035,-5.616476,0.292363
4.166139,-5.612732,0.292363
4.183511,-5.608864,0.292363
4.200629,-5.604975,0.292363
4.216915,-5.601194,0.292363
4.234031,-5.597126,0.292363
4.251521,-5.592896,0.292363
4.269876,-5.587867,0.292363
4.287293,-5.582637,0.292363
4.308646,-5.575325,0.292363
4.335267,-5.565552,0.292363
4.378815,-5.548392,0.292363
4.438379,-5.523533,0.292363
4.515109,-5.489346,0.292363
4.596597,-5.449152,0.292363
4.678621,-5.401561,0.292363
4.758490,-5.349065,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
4.839818,-5.292956,0.292363
