[x, y, theta]
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
1.805879,-1.568515,1.043839
