[x, y, theta]
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
4.962103,-5.309473,0.292363
