[x, y, theta]
-0.840190,-2.357935,3.592569
-0.839228,-2.355890,3.592569
-0.835707,-2.348412,3.592569
-0.832548,-2.341694,3.592569
-0.831597,-2.339672,3.592569
-0.829452,-2.335095,3.592569
-0.826019,-2.327765,3.592569
-0.822988,-2.321324,3.592569
-0.820461,-2.315908,3.592569
-0.819544,-2.313976,3.592569
-0.818639,-2.312052,3.592569
-0.817739,-2.310123,3.592569
-0.814717,-2.303659,3.592569
-0.814118,-2.302382,3.592569
-0.813238,-2.300499,3.592569
-0.809635,-2.292809,3.592569
-0.808723,-2.290861,3.592569
-0.807832,-2.288955,3.592569
-0.804861,-2.282568,3.592569
-0.802525,-2.277801,3.592569
-0.796259,-2.264001,3.592569
-0.787074,-2.242742,3.592569
-0.785858,-2.240046,3.592569
-0.784326,-2.236844,3.592569
-0.782106,-2.232745,3.592569
-0.779870,-2.228622,3.592569
-0.777712,-2.224783,3.592569
-0.775811,-2.221313,3.592569
-0.774331,-2.218453,3.592569
-0.772657,-2.215542,3.592569
-0.771038,-2.212785,3.592569
-0.769437,-2.209969,3.592569
-0.768007,-2.207233,3.592569
-0.766651,-2.204655,3.592569
-0.764987,-2.201584,3.592569
-0.763567,-2.198881,3.592569
-0.762178,-2.196279,3.592569
-0.760764,-2.193619,3.592569
-0.759419,-2.191050,3.592569
-0.758008,-2.188345,3.592569
-0.754016,-2.180816,3.592569
-0.747010,-2.159241,3.592569
-0.745541,-2.153782,3.592569
-0.743084,-2.143029,3.592569
-0.742191,-2.139647,3.592569
-0.741739,-2.136405,3.592569
-0.740437,-2.132375,3.592569
-0.740434,-2.130311,3.592569
-0.740166,-2.130125,3.592569
-0.739640,-2.128030,3.592569
-0.737389,-2.119425,3.592569
-0.737404,-2.117581,3.592569
-0.737020,-2.117447,3.592569
-0.733425,-2.104455,3.592569
-0.732572,-2.100971,3.592569
-0.732503,-2.100487,3.592569
-0.732340,-2.099862,3.592569
-0.731805,-2.097415,3.592569
-0.731427,-2.096894,3.592569
-0.730882,-2.094608,3.592569
-0.730381,-2.092460,3.592569
-0.729885,-2.090458,3.592569
-0.729397,-2.088589,3.592569
-0.729083,-2.086922,3.592569
-0.729153,-2.086630,3.592569
-0.728845,-2.086300,3.592569
-0.728467,-2.084625,3.592569
-0.727877,-2.082368,3.592569
-0.727392,-2.080434,3.592569
-0.726892,-2.078536,3.592569
-0.726582,-2.076856,3.592569
-0.726715,-2.076235,3.592569
-0.726481,-2.076595,3.592569
-0.725627,-2.072928,3.592569
-0.721569,-2.052329,3.592569
-0.719580,-2.043431,3.592569
-0.718120,-2.037684,3.592569
-0.716179,-2.030457,3.592569
-0.715351,-2.024014,3.592569
-0.715318,-2.024324,3.592569
-0.715353,-2.023492,3.592569
-0.715276,-2.003909,3.592569
-0.713238,-1.950544,3.592569
-0.683898,-1.738594,3.592569
-0.671291,-1.645243,3.592569
-0.719585,-1.229047,3.592569
-0.742341,-1.165931,3.592569
-0.780832,-1.080709,3.592569
-0.824392,-0.998562,3.592569
-0.868702,-0.917975,3.592569
-0.930906,-0.773553,3.592569
-1.026497,-0.493687,3.592569
-1.215448,-0.197214,3.592569
-1.383056,-0.017257,3.592569
