[x, y, theta]
-1.505964,5.916234,1.822734
-1.511799,5.920156,1.822734
-1.517108,5.923750,1.822734
-1.522510,5.926826,1.822734
-1.523456,5.927140,1.822734
-1.525158,5.928645,1.822734
-1.530168,5.932067,1.822734
-1.539704,5.937684,1.822734
-1.548791,5.943455,1.822734
-1.555419,5.947824,1.822734
-1.561790,5.951680,1.822734
-1.562927,5.952017,1.822734
-1.565987,5.953626,1.822734
-1.568511,5.955151,1.822734
-1.583494,5.964312,1.822734
-1.606544,5.978438,1.822734
-1.622715,5.987752,1.822734
-1.629885,5.991704,1.822734
-1.633821,5.993991,1.822734
-1.637646,5.996249,1.822734
-1.641472,5.998541,1.822734
-1.645210,6.000791,1.822734
-1.648997,6.003070,1.822734
-1.652472,6.005153,1.822734
-1.656000,6.007248,1.822734
-1.659512,6.009317,1.822734
-1.663074,6.011403,1.822734
-1.666529,6.013422,1.822734
-1.670014,6.015458,1.822734
-1.673562,6.017527,1.822734
-1.677008,6.019530,1.822734
-1.680681,6.021651,1.822734
-1.683932,6.023520,1.822734
-1.687473,6.025547,1.822734
-1.690753,6.027422,1.822734
-1.694099,6.029331,1.822734
-1.697592,6.031321,1.822734
-1.700783,6.033131,1.822734
-1.704145,6.035029,1.822734
-1.707416,6.036871,1.822734
-1.710735,6.038733,1.822734
-1.713934,6.040522,1.822734
-1.717186,6.042334,1.822734
-1.720445,6.044141,1.822734
-1.723742,6.045966,1.822734
-1.726079,6.047255,1.822734
-1.730036,6.049430,1.822734
-1.734338,6.051782,1.822734
-1.736605,6.053021,1.822734
-1.739645,6.054678,1.822734
-1.742762,6.056373,1.822734
-1.745896,6.058070,1.822734
-1.749075,6.059786,1.822734
-1.752221,6.061480,1.822734
-1.755280,6.063122,1.822734
-1.758302,6.064739,1.822734
-1.761373,6.066379,1.822734
-1.764309,6.067939,1.822734
-1.767418,6.069585,1.822734
-1.770287,6.071096,1.822734
-1.773307,6.072681,1.822734
-1.776272,6.074236,1.822734
-1.779259,6.075799,1.822734
-1.782168,6.077319,1.822734
-1.785067,6.078827,1.822734
-1.787962,6.080328,1.822734
-1.790631,6.081711,1.822734
-1.793904,6.083403,1.822734
-1.796767,6.084878,1.822734
-1.799603,6.086332,1.822734
-1.802416,6.087765,1.822734
-1.805311,6.089234,1.822734
-1.808130,6.090665,1.822734
-1.810999,6.092123,1.822734
-1.813775,6.093533,1.822734
-1.816568,6.094947,1.822734
-1.819374,6.096360,1.822734
-1.822108,6.097730,1.822734
-1.824880,6.099114,1.822734
-1.827700,6.100521,1.822734
-1.830491,6.101913,1.822734
-1.833233,6.103281,1.822734
-1.836022,6.104669,1.822734
-1.838673,6.105985,1.822734
-1.841375,6.107318,1.822734
-1.844053,6.108634,1.822734
-1.846683,6.109922,1.822734
-1.849381,6.111242,1.822734
-1.852089,6.112570,1.822734
-1.854648,6.113819,1.822734
-1.857207,6.115067,1.822734
-1.859880,6.116361,1.822734
-1.862484,6.117620,1.822734
-1.865176,6.118923,1.822734
-1.867760,6.120173,1.822734
-1.870388,6.121444,1.822734
-1.872901,6.122653,1.822734
-1.875422,6.123860,1.822734
-1.878031,6.125101,1.822734
-1.880555,6.126301,1.822734
-1.883133,6.127528,1.822734
-1.885689,6.128746,1.822734
-1.888189,6.129937,1.822734
-1.890695,6.131123,1.822734
-1.893207,6.132310,1.822734
-1.895700,6.133482,1.822734
-1.898145,6.134631,1.822734
-1.900691,6.135822,1.822734
-1.903049,6.136923,1.822734
-1.905629,6.138126,1.822734
-1.908070,6.139264,1.822734
-1.910493,6.140397,1.822734
-1.912854,6.141497,1.822734
-1.915277,6.142623,1.822734
-1.917701,6.143743,1.822734
-1.920064,6.144830,1.822734
-1.922410,6.145908,1.822734
-1.924788,6.146997,1.822734
-1.927213,6.148109,1.822734
-1.929637,6.149222,1.822734
-1.932005,6.150313,1.822734
-1.934374,6.151404,1.822734
-1.936661,6.152448,1.822734
-1.938943,6.153483,1.822734
-1.942006,6.154858,1.822734
-1.943565,6.155560,1.822734
-1.945972,6.156642,1.822734
-1.948248,6.157670,1.822734
-1.950507,6.158691,1.822734
-1.952815,6.159731,1.822734
-1.955134,6.160773,1.822734
-1.957403,6.161789,1.822734
-1.959713,6.162821,1.822734
-1.961981,6.163834,1.822734
-1.964302,6.164868,1.822734
-1.966572,6.165878,1.822734
-1.968758,6.166848,1.822734
-1.970957,6.167820,1.822734
-1.973130,6.168778,1.822734
-1.975386,6.169770,1.822734
-1.977572,6.170732,1.822734
-1.979819,6.171721,1.822734
-1.981960,6.172662,1.822734
-1.984097,6.173599,1.822734
-1.986284,6.174554,1.822734
-1.988511,6.175525,1.822734
-1.990737,6.176493,1.822734
-1.992874,6.177424,1.822734
-1.995043,6.178364,1.822734
-1.997209,6.179303,1.822734
-1.999353,6.180229,1.822734
-2.001519,6.181163,1.822734
-2.003619,6.182069,1.822734
-2.005733,6.182977,1.822734
-2.007798,6.183862,1.822734
-2.009901,6.184762,1.822734
-2.012017,6.185667,1.822734
-2.014119,6.186566,1.822734
-2.016209,6.187458,1.822734
-2.018302,6.188349,1.822734
-2.020299,6.189197,1.822734
-2.022355,6.190068,1.822734
-2.024454,6.190956,1.822734
-2.026552,6.191844,1.822734
-2.028581,6.192701,1.822734
-2.030689,6.193592,1.822734
-2.032682,6.194432,1.822734
-2.034706,6.195282,1.822734
-2.036719,6.196125,1.822734
-2.038732,6.196965,1.822734
-2.040749,6.197804,1.822734
-2.042795,6.198655,1.822734
-2.044847,6.199510,1.822734
-2.046120,6.200040,1.822734
-2.048942,6.201213,1.822734
-2.050740,6.201959,1.822734
-2.052747,6.202788,1.822734
-2.054730,6.203608,1.822734
-2.056793,6.204457,1.822734
-2.058640,6.205216,1.822734
-2.060648,6.206042,1.822734
-2.061279,6.206300,1.822734
-2.063237,6.207104,1.822734
-2.065189,6.207902,1.822734
-2.067150,6.208700,1.822734
-2.069038,6.209465,1.822734
-2.070968,6.210246,1.822734
-2.072973,6.211060,1.822734
-2.074999,6.211886,1.822734
-2.076962,6.212693,1.822734
-2.078856,6.213446,1.822734
-2.080700,6.214176,1.822734
-2.082518,6.214904,1.822734
-2.084365,6.215640,1.822734
-2.086310,6.216412,1.822734
-2.088272,6.217191,1.822734
-2.090255,6.217994,1.822734
-2.092227,6.218768,1.822734
-2.095272,6.219958,1.822734
-2.097026,6.220643,1.822734
-2.098233,6.221124,1.822734
-2.100844,6.222150,1.822734
-2.102738,6.222899,1.822734
-2.104610,6.223646,1.822734
-2.106436,6.224373,1.822734
-2.108202,6.225073,1.822734
-2.110003,6.225781,1.822734
-2.111822,6.226492,1.822734
-2.113730,6.227240,1.822734
-2.115596,6.227973,1.822734
-2.117408,6.228688,1.822734
-2.119164,6.229358,1.822734
-2.120932,6.230043,1.822734
-2.122760,6.230766,1.822734
-2.124533,6.231459,1.822734
-2.126409,6.232190,1.822734
-2.128178,6.232881,1.822734
-2.129977,6.233584,1.822734
-2.131729,6.234263,1.822734
-2.133492,6.234942,1.822734
-2.135289,6.235630,1.822734
-2.137075,6.236317,1.822734
-2.138912,6.237026,1.822734
-2.140614,6.237685,1.822734
-2.142329,6.238347,1.822734
-2.144258,6.239086,1.822734
-2.145792,6.239670,1.822734
-2.147551,6.240340,1.822734
-2.149310,6.241010,1.822734
-2.151069,6.241683,1.822734
-2.152794,6.242342,1.822734
-2.154471,6.242980,1.822734
-2.156171,6.243623,1.822734
-2.157947,6.244295,1.822734
-2.159664,6.244946,1.822734
-2.161481,6.245637,1.822734
-2.163032,6.246223,1.822734
-2.164719,6.246858,1.822734
-2.166446,6.247510,1.822734
-2.168161,6.248157,1.822734
-2.169869,6.248803,1.822734
-2.171568,6.249443,1.822734
-2.173225,6.250064,1.822734
-2.174938,6.250706,1.822734
-2.176641,6.251344,1.822734
-2.178282,6.251957,1.822734
-2.179954,6.252583,1.822734
-2.181669,6.253222,1.822734
-2.183308,6.253832,1.822734
-2.184977,6.254452,1.822734
-2.186688,6.255088,1.822734
-2.188334,6.255698,1.822734
-2.189964,6.256303,1.822734
-2.191646,6.256926,1.822734
-2.193291,6.257535,1.822734
-2.194921,6.258136,1.822734
-2.196568,6.258744,1.822734
-2.198195,6.259342,1.822734
-2.200353,6.260135,1.822734
-2.201459,6.260542,1.822734
-2.203064,6.261131,1.822734
-2.204713,6.261737,1.822734
-2.206276,6.262307,1.822734
-2.207877,6.262892,1.822734
-2.209488,6.263479,1.822734
-2.211136,6.264079,1.822734
-2.212694,6.264647,1.822734
-2.214273,6.265220,1.822734
-2.215798,6.265770,1.822734
-2.217390,6.266346,1.822734
-2.219057,6.266948,1.822734
-2.220653,6.267527,1.822734
-2.225661,6.269262,1.822734
-2.226030,6.269019,1.822734
-2.227086,6.269398,1.822734
-2.231703,6.270910,1.822734
-2.239036,6.272847,1.822734
-2.245391,6.274840,1.822734
-2.250031,6.276323,1.822734
-2.255135,6.277946,1.822734
-2.256749,6.278085,1.822734
-2.257286,6.278272,1.822734
-2.261794,6.279531,1.822734
-2.267545,6.281099,1.822734
-2.272808,6.282667,1.822734
-2.276871,6.283954,1.822734
-2.280185,6.284788,1.822734
-2.280326,6.284636,1.822734
-2.280994,6.285105,1.822734
-2.285559,6.286458,1.822734
-2.294685,6.288906,1.822734
-2.296703,6.289436,1.822734
-2.301676,6.290934,1.822734
-2.304806,6.291692,1.822734
-2.304923,6.291536,1.822734
-2.305255,6.291926,1.822734
-2.309572,6.293238,1.822734
-2.316648,6.294986,1.822734
-2.321671,6.296373,1.822734
-2.325371,6.297490,1.822734
-2.329626,6.298655,1.822734
-2.330136,6.298535,1.822734
-2.330703,6.299018,1.822734
-2.335173,6.300231,1.822734
-2.341889,6.301869,1.822734
-2.347201,6.303379,1.822734
-2.350639,6.304377,1.822734
-2.354017,6.305376,1.822734
-2.355352,6.305497,1.822734
-2.356008,6.305797,1.822734
-2.359645,6.306804,1.822734
-2.365123,6.308180,1.822734
-2.369803,6.309429,1.822734
-2.375342,6.311052,1.822734
-2.382132,6.312986,1.822734
-2.385026,6.313353,1.822734
-2.388318,6.314344,1.822734
-2.392277,6.315413,1.822734
-2.395753,6.316425,1.822734
-2.399341,6.317257,1.822734
-2.399874,6.317156,1.822734
-2.400130,6.317319,1.822734
-2.403376,6.318472,1.822734
-2.410025,6.319921,1.822734
-2.416637,6.321520,1.822734
-2.420822,6.322598,1.822734
-2.423706,6.323402,1.822734
-2.427699,6.324446,1.822734
-2.428691,6.324488,1.822734
-2.429435,6.324870,1.822734
-2.433328,6.325819,1.822734
-2.439565,6.327183,1.822734
-2.444078,6.328314,1.822734
-2.447462,6.329215,1.822734
-2.450132,6.329764,1.822734
-2.450637,6.329670,1.822734
-2.450993,6.329771,1.822734
-2.454363,6.330636,1.822734
-2.460908,6.331980,1.822734
-2.467179,6.333404,1.822734
-2.471350,6.334385,1.822734
-2.474366,6.335159,1.822734
-2.476794,6.335553,1.822734
-2.477013,6.335414,1.822734
-2.477852,6.335685,1.822734
-2.482037,6.336641,1.822734
-2.488960,6.337953,1.822734
-2.494710,6.339304,1.822734
-2.498217,6.340156,1.822734
-2.501475,6.340723,1.822734
-2.501611,6.340622,1.822734
-2.502328,6.340867,1.822734
-2.506305,6.341730,1.822734
-2.512635,6.342954,1.822734
-2.517150,6.343903,1.822734
-2.520438,6.344691,1.822734
-2.522990,6.344988,1.822734
-2.523459,6.344929,1.822734
-2.523892,6.345108,1.822734
-2.527347,6.345821,1.822734
-2.534026,6.347060,1.822734
-2.538960,6.348037,1.822734
-2.542235,6.348799,1.822734
-2.544313,6.348857,1.822734
-2.544514,6.348730,1.822734
-2.544556,6.348927,1.822734
-2.548465,6.349725,1.822734
-2.555344,6.350890,1.822734
-2.560759,6.352027,1.822734
-2.564326,6.352831,1.822734
-2.566972,6.353274,1.822734
-2.567396,6.353174,1.822734
-2.567889,6.353381,1.822734
-2.572097,6.354197,1.822734
-2.578713,6.355338,1.822734
-2.584064,6.356443,1.822734
-2.587432,6.357201,1.822734
-4.975476,5.740286,1.822734
-4.975803,5.740141,1.822734
-4.976177,5.740004,1.822734
-4.978404,5.739941,1.822734
-4.982799,5.740128,1.822734
-4.984548,5.740398,1.822734
-4.985580,5.740629,1.822734
-4.986315,5.740847,1.822734
-4.986843,5.741025,1.822734
-4.987737,5.741412,1.822734
-4.988871,5.741958,1.822734
-4.990157,5.742723,1.822734
-4.991769,5.743788,1.822734
-4.993325,5.744928,1.822734
-4.994529,5.745949,1.822734
-4.995383,5.746781,1.822734
-4.996122,5.747604,1.822734
-4.996871,5.748519,1.822734
-4.997376,5.749208,1.822734
-4.997880,5.749991,1.822734
-4.998271,5.750692,1.822734
-4.998634,5.751441,1.822734
-4.998985,5.752208,1.822734
-4.999193,5.752729,1.822734
-4.999375,5.753216,1.822734
-5.762310,5.353016,1.822734
-5.762960,5.352556,1.822734
-5.767766,5.360145,1.822734
-5.781550,5.382034,1.822734
-5.801251,5.409375,1.822734
-5.822237,5.434062,1.822734
-5.837428,5.449079,1.822734
-5.846174,5.456636,1.822734
-5.850651,5.459581,1.822734
-5.853239,5.460885,1.822734
-5.853915,5.461007,1.822734
-5.854496,5.460972,1.822734
-5.854598,5.460910,1.822734
-5.854446,5.460829,1.822734
-5.854119,5.460754,1.822734
-5.853698,5.460718,1.822734
-5.853215,5.460734,1.822734
-5.852719,5.460803,1.822734
-5.852255,5.460914,1.822734
-5.851811,5.461066,1.822734
-5.851393,5.461253,1.822734
-5.851247,5.461278,1.822734
-5.851530,5.460879,1.822734
-5.856904,5.454067,1.822734
-5.864583,5.442380,1.822734
-5.874741,5.423947,1.822734
-5.888243,5.394344,1.822734
-5.901897,5.357754,1.822734
-5.914451,5.312939,1.822734
-5.927463,5.249824,1.822734
-5.937764,5.181666,1.822734
-5.948421,5.110894,1.822734
-5.961539,5.034053,1.822734
-5.977844,4.959974,1.822734
-5.994102,4.891476,1.822734
-6.008343,4.822111,1.822734
-6.020893,4.747224,1.822734
-6.032757,4.668994,1.822734
-6.044166,4.591012,1.822734
-6.058712,4.511194,1.822734
-6.072884,4.438979,1.822734
-6.084090,4.370406,1.822734
-6.093681,4.296168,1.822734
-6.104717,4.216912,1.822734
-6.112996,4.164180,1.822734
-6.128137,4.068516,1.822734
-6.137308,3.998273,1.822734
-6.146578,3.922640,1.822734
-6.156149,3.842186,1.822734
-6.164913,3.766422,1.822734
-6.173672,3.688487,1.822734
-6.181515,3.612995,1.822734
-6.188282,3.537392,1.822734
-6.194176,3.460844,1.822734
-6.198943,3.385157,1.822734
-6.202587,3.306315,1.822734
-6.205168,3.231463,1.822734
-6.206888,3.154833,1.822734
-6.207491,3.079864,1.822734
-6.206810,3.012432,1.822734
-6.204886,2.968409,1.822734
-6.197032,2.870803,1.822734
-6.187232,2.790187,1.822734
-6.180096,2.740956,1.822734
-6.168776,2.672407,1.822734
-6.151320,2.580123,1.822734
-6.138469,2.515438,1.822734
-6.120697,2.421329,1.822734
-6.104850,2.325024,1.822734
-6.095650,2.261513,1.822734
-6.079215,2.135328,1.822734
-6.068564,2.043599,1.822734
-6.059690,1.951623,1.822734
-6.056333,1.866128,1.822734
-6.058048,1.789665,1.822734
-6.062086,1.730007,1.822734
-6.067067,1.673456,1.822734
-6.069178,1.625465,1.822734
-6.067028,1.575858,1.822734
-6.059422,1.522174,1.822734
-6.044912,1.459507,1.822734
-6.023985,1.392130,1.822734
-5.996677,1.314426,1.822734
-5.971069,1.220745,1.822734
-5.955906,1.130662,1.822734
-5.950291,1.070297,1.822734
-5.936250,0.951759,1.822734
-5.924495,0.890637,1.822734
-5.888931,0.770256,1.822734
-5.851022,0.680435,1.822734
-5.821230,0.622661,1.822734
-5.752240,0.512678,1.822734
-5.715648,0.459716,1.822734
-5.643721,0.350905,1.822734
-5.609068,0.292104,1.822734
-5.544692,0.172921,1.822734
-5.501955,0.092440,1.822734
-5.451837,0.008771,1.822734
-5.396793,-0.075845,1.822734
-5.360310,-0.132033,1.822734
-5.291241,-0.246576,1.822734
-5.259005,-0.303853,1.822734
-5.228082,-0.361033,1.822734
-5.196722,-0.421256,1.822734
-5.166971,-0.481265,1.822734
-5.114267,-0.601987,1.822734
-5.093279,-0.660749,1.822734
-5.058869,-0.792363,1.822734
-5.044541,-0.883704,1.822734
-5.041811,-0.910984,1.822734
-5.039453,-1.055124,1.822734
-5.045544,-1.144274,1.822734
-5.055881,-1.231012,1.822734
-5.071585,-1.319294,1.822734
-5.091937,-1.401788,1.822734
-5.119522,-1.482100,1.822734
-5.151467,-1.552495,1.822734
-5.188371,-1.616073,1.822734
-5.226524,-1.670756,1.822734
-5.265783,-1.722940,1.822734
-5.299917,-1.769657,1.822734
-5.333260,-1.814948,1.822734
-5.361364,-1.856364,1.822734
-5.384351,-1.894379,1.822734
-5.404276,-1.928436,1.822734
-5.422009,-1.960535,1.822734
-5.433340,-1.980954,1.822734
-5.453493,-2.017169,1.822734
-5.466430,-2.040022,1.822734
-5.477920,-2.060320,1.822734
-5.485288,-2.073297,1.822734
-5.499683,-2.098461,1.822734
-5.510541,-2.117240,1.822734
-5.520461,-2.134387,1.822734
-5.532904,-2.156132,1.822734
-5.538813,-2.166609,1.822734
-5.547123,-2.181509,1.822734
-5.555213,-2.196134,1.822734
-5.563523,-2.211231,1.822734
-5.571697,-2.226124,1.822734
-5.579778,-2.240907,1.822734
-5.587864,-2.255793,1.822734
-5.595611,-2.270212,1.822734
-5.603195,-2.284518,1.822734
-5.610595,-2.298683,1.822734
-5.617797,-2.312658,1.822734
-5.624928,-2.326635,1.822734
-5.632097,-2.340792,1.822734
-5.639252,-2.355016,1.822734
-5.646388,-2.369283,1.822734
-5.653409,-2.383508,1.822734
-5.662661,-2.402115,1.822734
-5.666590,-2.411917,1.822734
-5.671464,-2.424513,1.822734
-5.679170,-2.442105,1.822734
-5.695271,-2.482572,1.822734
-5.704956,-2.505474,1.822734
-5.722084,-2.545299,1.822734
-5.734545,-2.576407,1.822734
-5.741130,-2.595905,1.822734
-5.746642,-2.612162,1.822734
-5.754558,-2.635078,1.822734
-5.764629,-2.663956,1.822734
-5.773710,-2.691015,1.822734
-5.778509,-2.708700,1.822734
-5.782762,-2.724848,1.822734
-5.789490,-2.748190,1.822734
-5.798608,-2.780173,1.822734
-5.809802,-2.818278,1.822734
-5.818053,-2.849350,1.822734
-5.822869,-2.870955,1.822734
-5.826009,-2.885026,1.822734
-5.829766,-2.906423,1.822734
-5.834394,-2.942139,1.822734
-5.840117,-2.996318,1.822734
-5.846893,-3.066801,1.822734
-5.852812,-3.144754,1.822734
-5.855956,-3.229009,1.822734
-5.855381,-3.314938,1.822734
-5.851436,-3.403300,1.822734
-5.845041,-3.495894,1.822734
-5.836960,-3.585491,1.822734
-5.827622,-3.674927,1.822734
-5.815323,-3.766348,1.822734
-5.798245,-3.858341,1.822734
-5.775646,-3.953253,1.822734
-5.750274,-4.045947,1.822734
-5.723292,-4.137889,1.822734
-5.693115,-4.234097,1.822734
-5.663906,-4.327676,1.822734
-5.637432,-4.419468,1.822734
-5.608489,-4.512403,1.822734
-5.586298,-4.574949,1.822734
-5.538986,-4.690966,1.822734
-5.514324,-4.746406,1.822734
-5.462920,-4.845673,1.822734
-5.423946,-4.907108,1.822734
-5.388671,-4.955201,1.822734
-5.362318,-4.986616,1.822734
-5.347055,-5.002665,1.822734
