[x, y, theta]
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
2.949081,0.664677,5.796100
