[x, y, theta]
0.010859,-1.454009,2.774513
0.011025,-1.455399,2.774513
0.010860,-1.455625,2.774513
0.010873,-1.457624,2.774513
0.013311,-1.458028,2.774513
0.013288,-1.455797,2.774513
0.013758,-1.453687,2.774513
0.011802,-1.448554,2.774513
0.011424,-1.450586,2.774513
0.011806,-1.453305,2.774513
0.012236,-1.451128,2.774513
0.012651,-1.448887,2.774513
0.010848,-1.445040,2.774513
0.010428,-1.446849,2.774513
0.010317,-1.447472,2.774513
0.012421,-1.454221,2.774513
0.012411,-1.453077,2.774513
0.012798,-1.451203,2.774513
0.010585,-1.448566,2.774513
0.010434,-1.449206,2.774513
0.010434,-1.449834,2.774513
0.010440,-1.450212,2.774513
0.010708,-1.451344,2.774513
0.012082,-1.452909,2.774513
0.012597,-1.450441,2.774513
0.012413,-1.449644,2.774513
0.010950,-1.446938,2.774513
0.010661,-1.446813,2.774513
0.010043,-1.449452,2.774513
-0.016930,-1.389657,2.774513
-0.056321,-1.328027,2.774513
-0.100451,-1.195639,2.774513
-0.109987,-1.159745,2.774513
-0.110024,-1.152824,2.774513
-0.109907,-1.151943,2.774513
-0.110474,-1.152747,2.774513
-0.110725,-1.154514,2.774513
-0.112013,-1.149257,2.774513
-0.112183,-1.146345,2.774513
-0.098279,-1.061394,2.774513
-0.069922,-0.963466,2.774513
-0.069875,-0.965445,2.774513
-0.069963,-0.966788,2.774513
-0.069526,-0.967934,2.774513
-0.069444,-0.963145,2.774513
-0.069586,-0.961830,2.774513
-0.070172,-0.966392,2.774513
-0.070278,-0.967148,2.774513
-0.070909,-0.964012,2.774513
-0.070913,-0.963626,2.774513
-0.070747,-0.962647,2.774513
-0.052077,-0.889104,2.774513
-0.037490,-0.848532,2.774513
-0.030542,-0.827784,2.774513
-0.031394,-0.830659,2.774513
-0.031326,-0.832160,2.774513
-0.030718,-0.826888,2.774513
-0.030921,-0.824943,2.774513
-0.031077,-0.831618,2.774513
-0.031516,-0.832018,2.774513
-0.032874,-0.820947,2.774513
-0.033156,-0.820147,2.774513
-0.033691,-0.818211,2.774513
-0.033987,-0.814630,2.774513
-0.035233,-0.820619,2.774513
-0.035659,-0.821053,2.774513
-0.051860,-0.775169,2.774513
-0.079810,-0.714872,2.774513
-0.079756,-0.706863,2.774513
-0.079239,-0.705510,2.774513
-0.079582,-0.701381,2.774513
-0.079608,-0.701719,2.774513
-0.078694,-0.698281,2.774513
-0.078476,-0.696167,2.774513
-0.080451,-0.692108,2.774513
-0.085937,-0.634279,2.774513
-0.104354,-0.567118,2.774513
-0.108849,-0.559036,2.774513
-0.111313,-0.553066,2.774513
-0.111323,-0.551995,2.774513
-0.111248,-0.553322,2.774513
-0.110776,-0.552489,2.774513
-0.112941,-0.551311,2.774513
-0.113034,-0.553411,2.774513
-0.112122,-0.552449,2.774513
-0.112141,-0.551947,2.774513
-0.112113,-0.551586,2.774513
-0.112139,-0.552517,2.774513
-0.112162,-0.553753,2.774513
-0.111983,-0.553587,2.774513
-0.111940,-0.553246,2.774513
-0.113560,-0.553707,2.774513
-0.113107,-0.554654,2.774513
-0.103631,-0.469860,2.774513
-0.072206,-0.347361,2.774513
-0.071080,-0.348356,2.774513
-0.071478,-0.351155,2.774513
-0.072143,-0.348573,2.774513
-0.072443,-0.349112,2.774513
-0.072192,-0.349147,2.774513
-0.071585,-0.345842,2.774513
-0.071787,-0.343093,2.774513
-0.048996,-0.243821,2.774513
-0.010146,-0.146757,2.774513
0.063172,-0.012612,2.774513
0.203763,0.329733,2.774513
0.217454,0.703094,2.774513
0.116632,1.010383,2.774513
-0.025990,1.313635,2.774513
-0.068662,1.515469,2.774513
-0.051240,1.755484,2.774513
0.004261,2.057313,2.774513
-0.009024,2.311714,2.774513
-0.051884,2.673007,2.774513
-0.033908,3.035559,2.774513
-0.074407,3.354060,2.774513
-0.004249,3.746803,2.774513
0.036830,3.835765,2.774513
0.201547,4.121161,2.774513
0.291972,4.374325,2.774513
0.354188,4.655989,2.774513
0.387735,4.752615,2.774513
0.538126,5.008024,2.774513
0.817950,5.244833,2.774513
1.099009,5.353239,2.774513
1.371087,5.423283,2.774513
1.566541,5.475307,2.774513
1.776530,5.630276,2.774513
1.945821,5.812866,2.774513
2.026702,6.049251,2.774513
2.074201,6.269033,2.774513
2.064215,6.497838,2.774513
2.057955,6.516001,2.774513
2.058517,6.514942,2.774513
2.060158,6.514155,2.774513
1.970750,6.505791,2.774513
1.808780,6.460267,2.774513
1.662615,6.409371,2.774513
1.505044,6.345367,2.774513
1.376884,6.277693,2.774513
1.370013,6.273255,2.774513
1.369480,6.272983,2.774513
1.367267,6.272533,2.774513
1.240846,6.275760,2.774513
0.962498,6.321711,2.774513
0.684500,6.393641,2.774513
0.526075,6.404416,2.774513
0.476483,6.400000,2.774513
0.432551,6.391906,2.774513
0.365246,6.335988,2.774513
0.253601,6.183587,2.774513
0.128512,5.843848,2.774513
0.114928,5.715442,2.774513
0.156137,5.399477,2.774513
0.189376,5.308525,2.774513
0.231359,5.220985,2.774513
0.328948,5.076039,2.774513
0.370249,5.031530,2.774513
0.569025,4.886447,2.774513
0.816906,4.790391,2.774513
