[x, y, theta]
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
-0.011054,2.923053,1.453361
