[x, y, theta]
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
4.194919,0.268759,5.907086
