[x, y, theta]
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
0.937419,3.788377,3.058965
