[x, y, theta]
2.016570,-5.840124,5.210746
2.016042,-5.840098,5.210746
2.015993,-5.840329,5.210746
2.017704,-5.840788,5.210746
2.018322,-5.840838,5.210746
2.018808,-5.840766,5.210746
2.018954,-5.840552,5.210746
2.018661,-5.840324,5.210746
2.018380,-5.840169,5.210746
2.018165,-5.840326,5.210746
2.021260,-5.841135,5.210746
2.022069,-5.841146,5.210746
2.022170,-5.841214,5.210746
2.022082,-5.841104,5.210746
2.019629,-5.840590,5.210746
2.018464,-5.840453,5.210746
2.018445,-5.841155,5.210746
2.020716,-5.842184,5.210746
2.021441,-5.842212,5.210746
2.021103,-5.842201,5.210746
2.019485,-5.841989,5.210746
2.016995,-5.841576,5.210746
2.016447,-5.841636,5.210746
2.014079,-5.842297,5.210746
2.013483,-5.843153,5.210746
2.014132,-5.843206,5.210746
2.014443,-5.843033,5.210746
2.016040,-5.842721,5.210746
2.016131,-5.842496,5.210746
2.014137,-5.842602,5.210746
2.012888,-5.843290,5.210746
2.014859,-5.844205,5.210746
2.015505,-5.844243,5.210746
2.014829,-5.844180,5.210746
2.013260,-5.843959,5.210746
2.012229,-5.843727,5.210746
2.011675,-5.843791,5.210746
2.010761,-5.844241,5.210746
2.011144,-5.844528,5.210746
2.011184,-5.844579,5.210746
2.010643,-5.844465,5.210746
2.007334,-5.844153,5.210746
2.006190,-5.844019,5.210746
2.006878,-5.845462,5.210746
2.008756,-5.846082,5.210746
2.009537,-5.846126,5.210746
2.009024,-5.846108,5.210746
2.007815,-5.845794,5.210746
2.005903,-5.845481,5.210746
2.005633,-5.845470,5.210746
2.005859,-5.845867,5.210746
2.008560,-5.846597,5.210746
2.009248,-5.846630,5.210746
2.009495,-5.846602,5.210746
2.009177,-5.846371,5.210746
2.009003,-5.846137,5.210746
2.008311,-5.845974,5.210746
2.008133,-5.846107,5.210746
2.010558,-5.847219,5.210746
2.011802,-5.847283,5.210746
2.012453,-5.847345,5.210746
2.013083,-5.847284,5.210746
2.015807,-5.846750,5.210746
2.021039,-5.846558,5.210746
2.031687,-5.846074,5.210746
2.031868,-5.845885,5.210746
2.032997,-5.845981,5.210746
2.036764,-5.846492,5.210746
2.037403,-5.846512,5.210746
2.037695,-5.846514,5.210746
2.037780,-5.846275,5.210746
2.036813,-5.846015,5.210746
2.036317,-5.845427,5.210746
2.036072,-5.846088,5.210746
2.038886,-5.847592,5.210746
2.040284,-5.847681,5.210746
2.040695,-5.847747,5.210746
2.039130,-5.847611,5.210746
2.034500,-5.847520,5.210746
2.032525,-5.846216,5.210746
2.032001,-5.846180,5.210746
2.031854,-5.847276,5.210746
2.035537,-5.849398,5.210746
2.036923,-5.849438,5.210746
2.037629,-5.849483,5.210746
2.037823,-5.849139,5.210746
2.032775,-5.848829,5.210746
2.030701,-5.847392,5.210746
2.038268,-5.847316,5.210746
2.038065,-5.847200,5.210746
2.038361,-5.846546,5.210746
2.038901,-5.846701,5.210746
2.041187,-5.847056,5.210746
2.041946,-5.847093,5.210746
2.042617,-5.847087,5.210746
2.042047,-5.847079,5.210746
2.042236,-5.846994,5.210746
2.042871,-5.846863,5.210746
2.043785,-5.846551,5.210746
2.048164,-5.846873,5.210746
2.048625,-5.846881,5.210746
2.049418,-5.846863,5.210746
2.049503,-5.846779,5.210746
2.048681,-5.846648,5.210746
2.048137,-5.846443,5.210746
2.047710,-5.846412,5.210746
2.049654,-5.846837,5.210746
2.050573,-5.846864,5.210746
2.051442,-5.846855,5.210746
2.051528,-5.846732,5.210746
2.051097,-5.846593,5.210746
2.050173,-5.846050,5.210746
2.049412,-5.846291,5.210746
2.050614,-5.847602,5.210746
2.051822,-5.847660,5.210746
2.052105,-5.847717,5.210746
2.051076,-5.847603,5.210746
2.046629,-5.847207,5.210746
2.045653,-5.845322,5.210746
2.044726,-5.845375,5.210746
2.045039,-5.846285,5.210746
2.048043,-5.847242,5.210746
2.048719,-5.847272,5.210746
2.048514,-5.847220,5.210746
2.046320,-5.846902,5.210746
2.046130,-5.846761,5.210746
2.045615,-5.846745,5.210746
2.045841,-5.846912,5.210746
2.047167,-5.847136,5.210746
2.047665,-5.847186,5.210746
2.048514,-5.847128,5.210746
2.047348,-5.846915,5.210746
2.046959,-5.846323,5.210746
2.046367,-5.846423,5.210746
2.045120,-5.847139,5.210746
2.045560,-5.847453,5.210746
2.045786,-5.847590,5.210746
2.046098,-5.847532,5.210746
2.046403,-5.847338,5.210746
2.046121,-5.847117,5.210746
2.046091,-5.847072,5.210746
2.046315,-5.847205,5.210746
2.047039,-5.847277,5.210746
2.047197,-5.847288,5.210746
2.047399,-5.847048,5.210746
2.047202,-5.846970,5.210746
2.046584,-5.846430,5.210746
2.046226,-5.846666,5.210746
2.048607,-5.847298,5.210746
2.049369,-5.847325,5.210746
2.049436,-5.847337,5.210746
2.049326,-5.847116,5.210746
2.049128,-5.846913,5.210746
2.048759,-5.846422,5.210746
2.049042,-5.846628,5.210746
2.052699,-5.847439,5.210746
2.053612,-5.847460,5.210746
2.053925,-5.847448,5.210746
2.053556,-5.847243,5.210746
2.053249,-5.846992,5.210746
2.052690,-5.846860,5.210746
2.052870,-5.847003,5.210746
2.056441,-5.847780,5.210746
2.057416,-5.847797,5.210746
2.057811,-5.847747,5.210746
2.057764,-5.847552,5.210746
2.057276,-5.847429,5.210746
2.056517,-5.846951,5.210746
2.055705,-5.847384,5.210746
2.057848,-5.848487,5.210746
2.058889,-5.848514,5.210746
2.058988,-5.848475,5.210746
2.058600,-5.848252,5.210746
2.058028,-5.847938,5.210746
2.057316,-5.847794,5.210746
2.057183,-5.848473,5.210746
2.060186,-5.850034,5.210746
2.061393,-5.850068,5.210746
2.061840,-5.850108,5.210746
2.061910,-5.850056,5.210746
2.058838,-5.849641,5.210746
2.057704,-5.849336,5.210746
2.056825,-5.849432,5.210746
2.056100,-5.850217,5.210746
2.057383,-5.850625,5.210746
2.058055,-5.850676,5.210746
2.058589,-5.850544,5.210746
2.055620,-5.850142,5.210746
2.057092,-5.847243,5.210746
2.057273,-5.846889,5.210746
2.056744,-5.847530,5.210746
2.054989,-5.848582,5.210746
2.055512,-5.848649,5.210746
2.055438,-5.848643,5.210746
2.053611,-5.848323,5.210746
2.050927,-5.848054,5.210746
2.049206,-5.847912,5.210746
2.048646,-5.848764,5.210746
2.051438,-5.850958,5.210746
2.053126,-5.851062,5.210746
2.053778,-5.851122,5.210746
2.053718,-5.851013,5.210746
2.051407,-5.850936,5.210746
2.049524,-5.848057,5.210746
2.049829,-5.847229,5.210746
2.049599,-5.847192,5.210746
2.049556,-5.848845,5.210746
2.052376,-5.849759,5.210746
2.053026,-5.849796,5.210746
2.052821,-5.849738,5.210746
2.050681,-5.849298,5.210746
2.047864,-5.848984,5.210746
2.047139,-5.848720,5.210746
2.046511,-5.849805,5.210746
2.045235,-5.851133,5.210746
2.045880,-5.851504,5.210746
2.045773,-5.851554,5.210746
2.045074,-5.851381,5.210746
2.042103,-5.851335,5.210746
2.040691,-5.850075,5.210746
2.039938,-5.850158,5.210746
2.040656,-5.850961,5.210746
2.043780,-5.851777,5.210746
2.044477,-5.851806,5.210746
2.044772,-5.851756,5.210746
2.043771,-5.851450,5.210746
2.043248,-5.851219,5.210746
2.042761,-5.851054,5.210746
2.042404,-5.851281,5.210746
2.044525,-5.852044,5.210746
2.045239,-5.852067,5.210746
2.045411,-5.852077,5.210746
2.044949,-5.851867,5.210746
2.044051,-5.851557,5.210746
2.043061,-5.851427,5.210746
2.042570,-5.851797,5.210746
2.044162,-5.853346,5.210746
2.045276,-5.853389,5.210746
2.045888,-5.853447,5.210746
2.046121,-5.853279,5.210746
2.046446,-5.853178,5.210746
2.050190,-5.853205,5.210746
2.060789,-5.854331,5.210746
2.075765,-5.855204,5.210746
2.098495,-5.855030,5.210746
2.103235,-5.854636,5.210746
2.102273,-5.854767,5.210746
2.103214,-5.855152,5.210746
2.103868,-5.855143,5.210746
2.104126,-5.855162,5.210746
2.105156,-5.855100,5.210746
2.108144,-5.855052,5.210746
2.107393,-5.854662,5.210746
2.106487,-5.854717,5.210746
2.106999,-5.854736,5.210746
2.107750,-5.854755,5.210746
2.108304,-5.854782,5.210746
2.108389,-5.854779,5.210746
2.111178,-5.854948,5.210746
2.110791,-5.854965,5.210746
2.110464,-5.854079,5.210746
2.110066,-5.853920,5.210746
2.107262,-5.854839,5.210746
2.106205,-5.855051,5.210746
2.106659,-5.855069,5.210746
2.105167,-5.855052,5.210746
2.104327,-5.854843,5.210746
2.102689,-5.854569,5.210746
2.102428,-5.854403,5.210746
2.100552,-5.855549,5.210746
2.098073,-5.856414,5.210746
2.098597,-5.856444,5.210746
2.097847,-5.856359,5.210746
2.095224,-5.856155,5.210746
2.092975,-5.855947,5.210746
2.092209,-5.855957,5.210746
2.091679,-5.857407,5.210746
2.092234,-5.858595,5.210746
2.092858,-5.858607,5.210746
2.092411,-5.858566,5.210746
2.090092,-5.858357,5.210746
2.087398,-5.858319,5.210746
2.085876,-5.857820,5.210746
2.085065,-5.858980,5.210746
2.082516,-5.860872,5.210746
2.082736,-5.861363,5.210746
2.083317,-5.861387,5.210746
2.083102,-5.861114,5.210746
2.076998,-5.860664,5.210746
2.073831,-5.859348,5.210746
2.080884,-5.859433,5.210746
2.080956,-5.859097,5.210746
2.080732,-5.858981,5.210746
2.081134,-5.859995,5.210746
2.083123,-5.860891,5.210746
2.083738,-5.860906,5.210746
2.083635,-5.860885,5.210746
2.084766,-5.860766,5.210746
2.086454,-5.860542,5.210746
2.086399,-5.860328,5.210746
2.085739,-5.860465,5.210746
2.085958,-5.860890,5.210746
2.086534,-5.860897,5.210746
2.086380,-5.860830,5.210746
2.086925,-5.860634,5.210746
2.089563,-5.860479,5.210746
2.089781,-5.860327,5.210746
2.088774,-5.860492,5.210746
2.088046,-5.860817,5.210746
2.088445,-5.860882,5.210746
2.088681,-5.860838,5.210746
2.088447,-5.860700,5.210746
2.088289,-5.860602,5.210746
2.087060,-5.860189,5.210746
2.085860,-5.860737,5.210746
2.085489,-5.861150,5.210746
2.086083,-5.861178,5.210746
2.086078,-5.861143,5.210746
2.084009,-5.861009,5.210746
2.082081,-5.860801,5.210746
2.081325,-5.860634,5.210746
2.081006,-5.862013,5.210746
2.082263,-5.863424,5.210746
2.083041,-5.863455,5.210746
2.082325,-5.863437,5.210746
2.081375,-5.863264,5.210746
2.079978,-5.863182,5.210746
2.077965,-5.862887,5.210746
2.076482,-5.863977,5.210746
2.076170,-5.864881,5.210746
2.076776,-5.864906,5.210746
2.076762,-5.864850,5.210746
2.074640,-5.864668,5.210746
2.072002,-5.864454,5.210746
2.071307,-5.864286,5.210746
2.070689,-5.865523,5.210746
2.071844,-5.866890,5.210746
2.072773,-5.866915,5.210746
2.072589,-5.866873,5.210746
2.071551,-5.866719,5.210746
2.070467,-5.866646,5.210746
2.068643,-5.865965,5.210746
2.067591,-5.866534,5.210746
2.066851,-5.867169,5.210746
2.067543,-5.867437,5.210746
2.067752,-5.867397,5.210746
2.067429,-5.867319,5.210746
2.064869,-5.867137,5.210746
2.063718,-5.866845,5.210746
2.063160,-5.867414,5.210746
2.064180,-5.868448,5.210746
2.065539,-5.868618,5.210746
2.066141,-5.868647,5.210746
2.066205,-5.868536,5.210746
2.062314,-5.868291,5.210746
2.062920,-5.866239,5.210746
2.069251,-5.866302,5.210746
2.068875,-5.866107,5.210746
2.068771,-5.866117,5.210746
2.070493,-5.866020,5.210746
2.072159,-5.866017,5.210746
2.072716,-5.866047,5.210746
2.071786,-5.866040,5.210746
2.069378,-5.865790,5.210746
2.069468,-5.865541,5.210746
2.069285,-5.865409,5.210746
2.067964,-5.866006,5.210746
2.067013,-5.867244,5.210746
2.067558,-5.867265,5.210746
2.067525,-5.867251,5.210746
2.067493,-5.867141,5.210746
2.065960,-5.867126,5.210746
2.064940,-5.866211,5.210746
2.064225,-5.866354,5.210746
2.064097,-5.866540,5.210746
2.065563,-5.867015,5.210746
2.066153,-5.867020,5.210746
2.065407,-5.866962,5.210746
2.063302,-5.866785,5.210746
2.062135,-5.866599,5.210746
2.060657,-5.866440,5.210746
2.059699,-5.867640,5.210746
2.060384,-5.868957,5.210746
2.061031,-5.868962,5.210746
2.060757,-5.868957,5.210746
2.058817,-5.868741,5.210746
2.055829,-5.868384,5.210746
2.054613,-5.868429,5.210746
2.054161,-5.870116,5.210746
2.055542,-5.871365,5.210746
2.056195,-5.871372,5.210746
2.056319,-5.871394,5.210746
2.055360,-5.871305,5.210746
2.053273,-5.871197,5.210746
2.052249,-5.871003,5.210746
2.051387,-5.871140,5.210746
2.050115,-5.871960,5.210746
2.050579,-5.872707,5.210746
2.051247,-5.872720,5.210746
2.051429,-5.872638,5.210746
2.049742,-5.872464,5.210746
2.049236,-5.872237,5.210746
2.047725,-5.872284,5.210746
2.046762,-5.872713,5.210746
2.048903,-5.873683,5.210746
2.049689,-5.873694,5.210746
2.049750,-5.873671,5.210746
2.048164,-5.873493,5.210746
2.047724,-5.873243,5.210746
2.047250,-5.873190,5.210746
2.047490,-5.873663,5.210746
2.049473,-5.874176,5.210746
2.050121,-5.874215,5.210746
2.051247,-5.874169,5.210746
2.053302,-5.874063,5.210746
2.055093,-5.873831,5.210746
2.055268,-5.873605,5.210746
2.054915,-5.873713,5.210746
2.055987,-5.873931,5.210746
2.056895,-5.873967,5.210746
2.056920,-5.873980,5.210746
2.055995,-5.873743,5.210746
2.054626,-5.873447,5.210746
2.054181,-5.873352,5.210746
2.054149,-5.873904,5.210746
2.056613,-5.874821,5.210746
2.057234,-5.874845,5.210746
2.056677,-5.874847,5.210746
2.054900,-5.874639,5.210746
2.053993,-5.874418,5.210746
2.053519,-5.874386,5.210746
2.052519,-5.875045,5.210746
2.053852,-5.875799,5.210746
2.054504,-5.875831,5.210746
2.054002,-5.875740,5.210746
2.053600,-5.875614,5.210746
2.053295,-5.875367,5.210746
2.053148,-5.875231,5.210746
2.054385,-5.875572,5.210746
2.057662,-5.876352,5.210746
2.058301,-5.876375,5.210746
2.058638,-5.876367,5.210746
2.058589,-5.876180,5.210746
2.058455,-5.875932,5.210746
2.058264,-5.875845,5.210746
2.058808,-5.876000,5.210746
2.061030,-5.876581,5.210746
2.061663,-5.876616,5.210746
2.062160,-5.876601,5.210746
2.063238,-5.876429,5.210746
2.063279,-5.876183,5.210746
2.063068,-5.875998,5.210746
2.063290,-5.876005,5.210746
2.067435,-5.877016,5.210746
2.068335,-5.877019,5.210746
2.068958,-5.877066,5.210746
2.069653,-5.877075,5.210746
2.068735,-5.876783,5.210746
2.071854,-5.874081,5.210746
2.083831,-5.873607,5.210746
2.085454,-5.873322,5.210746
2.088252,-5.873363,5.210746
2.092086,-5.874067,5.210746
2.092715,-5.874092,5.210746
2.092831,-5.874142,5.210746
2.092797,-5.873842,5.210746
2.091661,-5.873833,5.210746
2.091394,-5.873081,5.210746
2.091086,-5.873541,5.210746
2.094691,-5.874792,5.210746
2.095749,-5.874857,5.210746
2.095139,-5.874916,5.210746
2.094502,-5.874670,5.210746
2.092757,-5.874513,5.210746
2.091104,-5.873859,5.210746
2.091005,-5.875017,5.210746
2.094353,-5.876509,5.210746
2.095464,-5.876604,5.210746
2.095549,-5.876643,5.210746
2.094630,-5.876294,5.210746
2.093684,-5.876192,5.210746
2.091267,-5.875490,5.210746
2.090795,-5.876372,5.210746
2.091974,-5.878398,5.210746
2.093490,-5.878589,5.210746
2.093659,-5.878731,5.210746
2.093679,-5.878694,5.210746
2.088511,-5.877994,5.210746
2.087695,-5.877808,5.210746
2.086638,-5.877708,5.210746
2.086195,-5.879149,5.210746
2.089014,-5.880974,5.210746
2.090012,-5.880976,5.210746
2.090319,-5.880959,5.210746
2.090499,-5.880811,5.210746
2.090752,-5.880732,5.210746
2.088138,-5.879395,5.210746
2.086727,-5.879283,5.210746
2.086341,-5.880153,5.210746
2.089305,-5.882345,5.210746
2.090867,-5.882437,5.210746
2.091464,-5.882449,5.210746
2.091153,-5.882356,5.210746
2.086190,-5.881910,5.210746
2.087058,-5.880169,5.210746
2.098195,-5.879747,5.210746
2.098780,-5.879581,5.210746
2.098589,-5.879943,5.210746
2.102329,-5.879650,5.210746
2.103324,-5.879728,5.210746
2.103359,-5.879668,5.210746
2.104182,-5.879562,5.210746
2.105180,-5.879379,5.210746
2.105041,-5.878958,5.210746
2.103901,-5.879229,5.210746
2.102700,-5.879601,5.210746
2.102813,-5.879691,5.210746
2.102066,-5.879720,5.210746
2.101259,-5.879379,5.210746
2.101027,-5.879259,5.210746
2.099636,-5.879199,5.210746
2.099105,-5.880035,5.210746
2.099716,-5.881410,5.210746
2.100335,-5.881414,5.210746
2.099917,-5.881399,5.210746
2.101346,-5.881445,5.210746
2.105583,-5.881568,5.210746
2.106113,-5.880696,5.210746
2.106108,-5.880437,5.210746
2.105742,-5.880479,5.210746
2.105302,-5.880718,5.210746
2.105293,-5.881059,5.210746
2.105897,-5.881072,5.210746
2.105692,-5.881035,5.210746
2.106446,-5.880674,5.210746
2.107968,-5.880478,5.210746
2.107224,-5.880067,5.210746
2.106377,-5.880659,5.210746
2.106357,-5.881326,5.210746
2.106900,-5.881334,5.210746
2.106873,-5.881310,5.210746
2.105177,-5.881193,5.210746
2.104410,-5.881103,5.210746
2.103554,-5.880758,5.210746
2.102582,-5.881161,5.210746
2.102415,-5.881394,5.210746
2.102915,-5.881600,5.210746
2.103449,-5.881626,5.210746
2.103609,-5.881620,5.210746
2.103985,-5.881788,5.210746
2.104553,-5.880163,5.210746
2.113025,-5.880515,5.210746
2.119304,-5.880314,5.210746
2.119213,-5.880241,5.210746
2.119224,-5.880141,5.210746
2.120128,-5.880469,5.210746
2.120696,-5.880463,5.210746
2.120754,-5.880420,5.210746
2.123005,-5.880351,5.210746
2.124704,-5.880136,5.210746
2.124913,-5.879608,5.210746
2.124277,-5.879588,5.210746
2.124022,-5.879753,5.210746
2.124509,-5.879809,5.210746
2.124897,-5.879845,5.210746
2.124499,-5.879765,5.210746
2.123159,-5.879637,5.210746
2.122404,-5.879280,5.210746
2.121771,-5.879325,5.210746
2.121534,-5.879550,5.210746
2.122154,-5.879803,5.210746
2.122700,-5.879822,5.210746
2.122083,-5.879774,5.210746
2.119615,-5.879616,5.210746
2.117606,-5.878813,5.210746
2.116635,-5.878710,5.210746
2.115255,-5.879336,5.210746
2.114316,-5.879760,5.210746
2.114242,-5.880166,5.210746
2.114812,-5.880187,5.210746
2.114491,-5.880114,5.210746
2.111747,-5.879999,5.210746
2.109704,-5.879390,5.210746
2.108884,-5.879290,5.210746
2.108182,-5.879478,5.210746
2.108156,-5.879744,5.210746
2.110011,-5.880410,5.210746
2.110660,-5.880407,5.210746
2.110364,-5.880337,5.210746
2.108457,-5.880149,5.210746
2.106961,-5.879981,5.210746
2.106232,-5.879892,5.210746
2.106312,-5.880696,5.210746
2.108522,-5.881652,5.210746
2.109168,-5.881651,5.210746
2.108869,-5.881620,5.210746
2.107176,-5.881509,5.210746
2.103965,-5.880895,5.210746
2.103638,-5.880751,5.210746
2.102600,-5.881077,5.210746
2.101151,-5.881625,5.210746
2.100989,-5.882500,5.210746
2.101610,-5.882496,5.210746
2.101470,-5.882581,5.210746
2.099609,-5.882378,5.210746
2.097897,-5.882291,5.210746
2.095555,-5.881859,5.210746
2.094267,-5.883324,5.210746
2.095364,-5.884812,5.210746
2.096131,-5.884824,5.210746
2.096227,-5.884814,5.210746
2.093672,-5.884597,5.210746
2.090651,-5.884553,5.210746
2.088983,-5.883624,5.210746
2.087955,-5.884735,5.210746
2.085363,-5.886310,5.210746
2.086271,-5.886538,5.210746
2.086521,-5.886547,5.210746
2.086085,-5.886313,5.210746
2.083006,-5.886312,5.210746
2.080702,-5.885067,5.210746
2.079410,-5.885206,5.210746
2.079676,-5.886362,5.210746
2.082540,-5.887400,5.210746
2.083286,-5.887402,5.210746
2.083418,-5.887384,5.210746
2.081274,-5.887196,5.210746
2.078983,-5.886934,5.210746
2.077994,-5.886892,5.210746
2.077711,-5.888427,5.210746
2.080334,-5.889909,5.210746
2.081127,-5.889907,5.210746
2.081312,-5.889925,5.210746
2.080870,-5.889590,5.210746
2.080371,-5.889408,5.210746
2.078537,-5.888280,5.210746
2.077746,-5.888325,5.210746
2.078384,-5.888834,5.210746
2.080653,-5.889331,5.210746
2.081365,-5.889343,5.210746
2.081620,-5.889247,5.210746
2.080636,-5.889128,5.210746
2.080528,-5.888872,5.210746
2.080226,-5.888677,5.210746
2.080308,-5.888436,5.210746
2.083823,-5.889150,5.210746
2.085455,-5.889235,5.210746
2.086132,-5.889254,5.210746
2.086649,-5.889223,5.210746
2.088394,-5.889043,5.210746
2.088808,-5.888815,5.210746
2.088500,-5.888634,5.210746
2.088492,-5.888768,5.210746
2.090952,-5.889411,5.210746
2.091586,-5.889423,5.210746
2.091516,-5.889439,5.210746
2.093037,-5.889085,5.210746
2.094454,-5.888823,5.210746
2.094917,-5.888198,5.210746
2.095262,-5.888190,5.210746
2.097573,-5.888546,5.210746
2.098854,-5.888605,5.210746
2.099244,-5.888619,5.210746
2.101035,-5.888260,5.210746
2.102389,-5.888068,5.210746
2.102866,-5.887207,5.210746
2.102610,-5.887120,5.210746
2.105623,-5.887933,5.210746
2.107725,-5.888091,5.210746
2.108394,-5.888129,5.210746
2.109034,-5.888071,5.210746
2.108407,-5.888142,5.210746
2.108683,-5.886354,5.210746
2.108736,-5.886160,5.210746
2.108634,-5.885954,5.210746
2.107942,-5.886709,5.210746
2.110244,-5.888178,5.210746
2.111194,-5.888188,5.210746
2.111479,-5.888267,5.210746
2.111038,-5.888015,5.210746
2.110143,-5.887875,5.210746
2.107428,-5.885790,5.210746
2.106458,-5.885643,5.210746
2.105747,-5.886603,5.210746
2.107245,-5.888942,5.210746
2.108465,-5.889021,5.210746
2.108458,-5.889185,5.210746
2.108650,-5.889149,5.210746
2.106832,-5.889057,5.210746
2.106053,-5.886191,5.210746
2.106182,-5.885663,5.210746
2.105474,-5.886240,5.210746
2.104288,-5.886874,5.210746
2.104432,-5.887092,5.210746
2.104268,-5.887180,5.210746
2.106121,-5.887132,5.210746
2.110548,-5.887167,5.210746
2.112811,-5.886168,5.210746
2.112886,-5.885914,5.210746
2.113271,-5.885777,5.210746
2.115980,-5.886201,5.210746
2.117010,-5.886222,5.210746
2.117419,-5.886282,5.210746
2.117953,-5.886190,5.210746
2.118277,-5.886151,5.210746
2.117925,-5.884983,5.210746
2.117806,-5.884787,5.210746
2.117703,-5.885243,5.210746
2.119786,-5.886152,5.210746
2.120477,-5.886163,5.210746
2.119766,-5.886236,5.210746
2.119830,-5.885460,5.210746
2.118348,-5.885551,5.210746
2.117781,-5.884827,5.210746
2.117867,-5.885862,5.210746
2.121074,-5.887046,5.210746
2.121837,-5.887062,5.210746
2.121968,-5.887066,5.210746
2.120488,-5.886773,5.210746
2.118765,-5.886495,5.210746
2.118358,-5.886300,5.210746
2.117549,-5.887150,5.210746
2.118559,-5.888416,5.210746
2.119330,-5.888430,5.210746
2.118957,-5.888489,5.210746
2.117988,-5.887998,5.210746
2.116839,-5.887953,5.210746
2.114803,-5.887185,5.210746
2.114935,-5.887962,5.210746
2.117475,-5.888877,5.210746
2.118165,-5.888907,5.210746
2.118121,-5.888866,5.210746
2.114481,-5.888755,5.210746
2.113197,-5.886790,5.210746
2.113112,-5.886556,5.210746
2.112610,-5.887530,5.210746
2.113661,-5.888977,5.210746
2.114574,-5.889005,5.210746
2.114715,-5.889105,5.210746
2.115797,-5.888794,5.210746
2.116928,-5.888561,5.210746
2.114645,-5.886602,5.210746
2.114127,-5.885838,5.210746
2.113518,-5.886822,5.210746
2.115393,-5.888287,5.210746
2.116189,-5.888301,5.210746
2.116245,-5.888359,5.210746
2.115601,-5.888180,5.210746
2.111590,-5.888211,5.210746
2.111055,-5.886131,5.210746
2.109980,-5.886143,5.210746
2.110568,-5.886555,5.210746
2.112233,-5.886884,5.210746
2.112717,-5.886948,5.210746
