[x, y, theta]
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
3.118058,7.147826,0.440385
