[x, y, theta]
0.948396,4.266197,1.078169
0.948883,4.266503,1.078169
0.949341,4.266909,1.078169
0.949816,4.267253,1.078169
0.949810,4.267843,1.078169
0.948938,4.269373,1.078169
1.004022,4.366859,1.078169
1.040229,4.453820,1.078169
1.049112,4.495165,1.078169
1.050252,4.496239,1.078169
1.051785,4.496810,1.078169
1.049407,4.499719,1.078169
1.052222,4.501356,1.078169
1.071241,4.511145,1.078169
1.201733,4.614521,1.078169
1.249366,4.676550,1.078169
1.252860,4.665407,1.078169
1.253415,4.664924,1.078169
1.253793,4.665475,1.078169
1.255051,4.666743,1.078169
1.257565,4.667966,1.078169
1.259666,4.667858,1.078169
1.365223,4.625603,1.078169
1.465874,4.560253,1.078169
1.481170,4.544647,1.078169
1.476087,4.540987,1.078169
1.512886,4.552517,1.078169
1.662827,4.647004,1.078169
1.930295,4.886832,1.078169
2.044859,5.041913,1.078169
2.054623,5.031959,1.078169
2.055798,5.032991,1.078169
2.057173,5.033710,1.078169
2.063207,5.036470,1.078169
2.083356,5.044235,1.078169
2.119951,5.077619,1.078169
2.183837,5.137210,1.078169
2.198047,5.148370,1.078169
2.199948,5.148745,1.078169
2.369739,5.155993,1.078169
2.523204,5.149907,1.078169
2.674361,5.118958,1.078169
2.960751,5.078013,1.078169
3.025912,5.080420,1.078169
3.211133,5.095745,1.078169
3.212052,5.095756,1.078169
3.209449,5.095674,1.078169
3.209845,5.094688,1.078169
3.213574,5.094925,1.078169
3.215078,5.094550,1.078169
3.270834,5.067539,1.078169
3.348385,5.019797,1.078169
3.566180,4.950142,1.078169
3.775527,4.958630,1.078169
3.875743,4.986657,1.078169
3.885036,4.988845,1.078169
3.886322,4.988356,1.078169
3.885801,4.988407,1.078169
3.887526,4.991264,1.078169
3.885782,4.991976,1.078169
3.900303,4.989867,1.078169
3.901598,4.989752,1.078169
3.902509,4.989409,1.078169
3.903910,4.988378,1.078169
3.911877,4.991687,1.078169
3.968272,4.966793,1.078169
4.014137,4.951144,1.078169
4.043108,4.943249,1.078169
4.058133,4.940330,1.078169
4.059625,4.938631,1.078169
4.062995,4.939225,1.078169
4.062798,4.939627,1.078169
4.062301,4.940008,1.078169
4.061848,4.940346,1.078169
4.061246,4.940617,1.078169
4.059595,4.940605,1.078169
4.053266,4.940229,1.078169
4.050336,4.939829,1.078169
4.050906,4.939616,1.078169
4.053090,4.938136,1.078169
4.055647,4.941934,1.078169
4.128005,4.918143,1.078169
4.173124,4.912151,1.078169
4.161556,4.911742,1.078169
4.162013,4.911637,1.078169
4.163768,4.910878,1.078169
4.164238,4.911148,1.078169
4.167239,4.913459,1.078169
4.165885,4.915668,1.078169
4.228139,4.926122,1.078169
4.287302,4.947406,1.078169
4.296528,4.948761,1.078169
4.297861,4.948924,1.078169
4.298323,4.948879,1.078169
4.300131,4.948238,1.078169
4.301732,4.947253,1.078169
4.306055,4.950822,1.078169
4.304063,4.951965,1.078169
4.301956,4.952151,1.078169
4.306781,4.951571,1.078169
4.308642,4.950389,1.078169
4.314100,4.952913,1.078169
4.313210,4.953733,1.078169
4.310920,4.954632,1.078169
4.300718,4.953681,1.078169
4.303868,4.952701,1.078169
4.376769,4.897517,1.078169
4.432326,4.839878,1.078169
4.429499,4.839274,1.078169
4.428401,4.839680,1.078169
4.427123,4.838476,1.078169
4.428514,4.837698,1.078169
4.479651,4.788581,1.078169
4.536822,4.703055,1.078169
4.536523,4.703508,1.078169
4.536106,4.704034,1.078169
4.534723,4.705412,1.078169
4.534465,4.705557,1.078169
4.532945,4.706043,1.078169
4.531226,4.706423,1.078169
4.533126,4.705748,1.078169
4.539345,4.703232,1.078169
4.539276,4.702988,1.078169
4.538794,4.701436,1.078169
4.539330,4.701104,1.078169
4.539822,4.701327,1.078169
4.541073,4.702352,1.078169
4.539889,4.703207,1.078169
4.538450,4.703599,1.078169
4.536330,4.703697,1.078169
4.533591,4.703036,1.078169
4.533545,4.703584,1.078169
4.531922,4.702490,1.078169
4.532242,4.702865,1.078169
4.532066,4.701550,1.078169
4.533114,4.700387,1.078169
4.535036,4.704117,1.078169
4.535011,4.704246,1.078169
4.534666,4.704731,1.078169
4.532876,4.706351,1.078169
4.529999,4.707537,1.078169
4.538301,4.706166,1.078169
4.534897,4.707117,1.078169
4.534050,4.706845,1.078169
4.532830,4.707244,1.078169
4.661826,4.734111,1.078169
4.841270,4.803261,1.078169
4.844118,4.805613,1.078169
4.844259,4.806218,1.078169
4.847021,4.805585,1.078169
4.848072,4.806457,1.078169
4.845734,4.806856,1.078169
4.845306,4.806640,1.078169
4.846671,4.805864,1.078169
4.848016,4.806129,1.078169
4.848418,4.806564,1.078169
4.849833,4.807683,1.078169
4.847768,4.809803,1.078169
4.846934,4.809660,1.078169
4.846548,4.809098,1.078169
4.847955,4.807656,1.078169
4.847992,4.807782,1.078169
4.846573,4.807706,1.078169
4.846445,4.807397,1.078169
4.906903,4.905277,1.078169
4.962828,5.008086,1.078169
4.966325,5.016672,1.078169
4.967434,5.027268,1.078169
4.968413,5.028971,1.078169
4.963685,5.030228,1.078169
4.967474,5.028430,1.078169
4.969866,5.029746,1.078169
4.969946,5.030683,1.078169
4.969381,5.031357,1.078169
4.970560,5.032676,1.078169
4.973010,5.033443,1.078169
4.976089,5.035147,1.078169
4.974751,5.035869,1.078169
4.974901,5.036556,1.078169
4.977112,5.038512,1.078169
4.980618,5.039641,1.078169
4.982562,5.040264,1.078169
4.976326,5.041258,1.078169
4.976100,5.041853,1.078169
4.978527,5.043693,1.078169
4.985159,5.049091,1.078169
4.986075,5.050064,1.078169
4.988322,5.051911,1.078169
4.991752,5.053395,1.078169
4.992411,5.053666,1.078169
4.988074,5.054467,1.078169
4.988904,5.054394,1.078169
4.988629,5.054671,1.078169
4.988889,5.055259,1.078169
4.989635,5.055006,1.078169
4.994851,5.052721,1.078169
4.995236,5.052866,1.078169
4.995741,5.053019,1.078169
4.996208,5.053200,1.078169
4.996000,5.053612,1.078169
4.995067,5.054229,1.078169
4.996068,5.055477,1.078169
4.998536,5.056855,1.078169
5.002074,5.056410,1.078169
5.019515,5.078762,1.078169
5.026444,5.086669,1.078169
5.028824,5.087609,1.078169
5.030276,5.087369,1.078169
5.031727,5.087820,1.078169
5.029528,5.088033,1.078169
5.028653,5.087843,1.078169
5.028199,5.087689,1.078169
5.028289,5.087329,1.078169
5.030048,5.087482,1.078169
5.029995,5.087549,1.078169
5.028718,5.087780,1.078169
5.031183,5.089048,1.078169
5.039270,5.093108,1.078169
5.038983,5.093529,1.078169
5.042201,5.093369,1.078169
5.045337,5.095750,1.078169
5.047943,5.096491,1.078169
5.053818,5.097728,1.078169
5.054547,5.097756,1.078169
5.053252,5.098070,1.078169
5.052341,5.097821,1.078169
5.051967,5.097660,1.078169
5.052918,5.097629,1.078169
5.053547,5.097716,1.078169
5.055219,5.098118,1.078169
5.053981,5.098131,1.078169
5.045311,5.098671,1.078169
5.044822,5.098834,1.078169
5.044640,5.099005,1.078169
5.046390,5.098847,1.078169
5.048814,5.099007,1.078169
5.152735,5.119658,1.078169
5.263427,5.121415,1.078169
5.261963,5.121806,1.078169
5.264089,5.122273,1.078169
5.264879,5.122550,1.078169
5.295918,5.132563,1.078169
5.301297,5.135017,1.078169
5.300636,5.134395,1.078169
5.302744,5.133434,1.078169
5.304796,5.135321,1.078169
5.305153,5.135569,1.078169
5.302935,5.135930,1.078169
5.300719,5.134791,1.078169
5.301903,5.132953,1.078169
5.303885,5.134110,1.078169
5.302950,5.135219,1.078169
5.405420,5.218182,1.078169
5.456600,5.265411,1.078169
5.523386,5.335076,1.078169
5.522469,5.350452,1.078169
5.527204,5.354283,1.078169
5.528538,5.354828,1.078169
5.528774,5.355195,1.078169
5.526981,5.355673,1.078169
5.525567,5.354833,1.078169
5.526894,5.353598,1.078169
5.528587,5.354048,1.078169
5.524222,5.354737,1.078169
5.523400,5.354700,1.078169
5.523280,5.354186,1.078169
5.524649,5.353803,1.078169
5.581833,5.378247,1.078169
5.626948,5.391318,1.078169
5.655943,5.396631,1.078169
5.660008,5.396048,1.078169
5.665774,5.395562,1.078169
5.671190,5.398493,1.078169
5.673527,5.400031,1.078169
5.673474,5.400161,1.078169
5.674418,5.401079,1.078169
5.674121,5.400840,1.078169
5.674026,5.400301,1.078169
5.674331,5.399898,1.078169
5.675303,5.399367,1.078169
5.675614,5.399559,1.078169
5.675885,5.399659,1.078169
5.676083,5.399681,1.078169
5.675624,5.399829,1.078169
5.672082,5.399799,1.078169
5.671905,5.398839,1.078169
5.672780,5.397667,1.078169
5.673376,5.397687,1.078169
5.673810,5.397957,1.078169
5.674771,5.398344,1.078169
5.674250,5.399085,1.078169
5.671377,5.399494,1.078169
5.671571,5.398864,1.078169
5.673419,5.398111,1.078169
5.674029,5.398341,1.078169
5.672289,5.398972,1.078169
5.670309,5.398855,1.078169
5.742783,5.498308,1.078169
5.788252,5.601453,1.078169
5.791757,5.614164,1.078169
5.798278,5.615164,1.078169
5.810186,5.635762,1.078169
5.811883,5.635997,1.078169
5.813549,5.634479,1.078169
5.814617,5.635854,1.078169
5.815779,5.636530,1.078169
5.816232,5.636668,1.078169
5.816736,5.636798,1.078169
5.817335,5.637099,1.078169
5.817954,5.637304,1.078169
5.818317,5.637298,1.078169
5.819818,5.637360,1.078169
5.819627,5.637481,1.078169
5.819625,5.636823,1.078169
5.820081,5.636590,1.078169
5.821120,5.635788,1.078169
5.822079,5.634434,1.078169
5.822276,5.633969,1.078169
5.822576,5.632181,1.078169
5.822379,5.630881,1.078169
5.808236,5.585193,1.078169
5.780950,5.528290,1.078169
5.779240,5.526673,1.078169
5.777019,5.525806,1.078169
5.774854,5.526072,1.078169
5.774433,5.526266,1.078169
5.773218,5.527045,1.078169
5.771997,5.528413,1.078169
5.771021,5.528128,1.078169
5.771179,5.525312,1.078169
5.772673,5.523896,1.078169
5.780785,5.526139,1.078169
5.778984,5.527789,1.078169
5.738042,5.597079,1.078169
5.707277,5.697938,1.078169
5.708135,5.696075,1.078169
5.708743,5.700951,1.078169
5.700437,5.710355,1.078169
5.701613,5.709570,1.078169
5.704871,5.712400,1.078169
5.704447,5.712779,1.078169
5.704249,5.713024,1.078169
5.703875,5.713478,1.078169
5.703303,5.712844,1.078169
5.703295,5.709397,1.078169
5.705095,5.708003,1.078169
5.714139,5.710971,1.078169
5.711766,5.712631,1.078169
5.707414,5.717668,1.078169
5.705245,5.718524,1.078169
5.702261,5.715983,1.078169
5.703412,5.715039,1.078169
5.709113,5.717923,1.078169
5.708158,5.718566,1.078169
5.706933,5.719882,1.078169
5.705457,5.719676,1.078169
5.704074,5.717799,1.078169
5.704183,5.717486,1.078169
5.704252,5.717301,1.078169
5.705510,5.719275,1.078169
5.704944,5.718937,1.078169
5.704552,5.718318,1.078169
5.705296,5.716255,1.078169
5.706400,5.716386,1.078169
5.709881,5.717742,1.078169
5.710204,5.718388,1.078169
5.707773,5.721159,1.078169
5.706057,5.715963,1.078169
5.706603,5.714687,1.078169
5.706831,5.714822,1.078169
5.707162,5.715185,1.078169
5.706422,5.717288,1.078169
5.706259,5.716875,1.078169
5.706252,5.713576,1.078169
5.706579,5.713247,1.078169
5.707531,5.713220,1.078169
5.710188,5.716355,1.078169
5.708584,5.712776,1.078169
5.710029,5.711271,1.078169
5.711437,5.710507,1.078169
5.717622,5.712978,1.078169
5.715880,5.714257,1.078169
5.712122,5.718610,1.078169
5.653227,5.872377,1.078169
5.642390,5.920176,1.078169
5.633817,5.975700,1.078169
5.631249,6.012961,1.078169
5.631964,6.041087,1.078169
5.633297,6.049931,1.078169
5.634350,6.051451,1.078169
5.635431,6.052370,1.078169
5.636756,6.052822,1.078169
5.637586,6.052895,1.078169
5.639380,6.052588,1.078169
5.639704,6.052457,1.078169
5.640845,6.051753,1.078169
5.641923,6.050512,1.078169
5.642503,6.049116,1.078169
5.642611,6.047336,1.078169
5.632702,5.986456,1.078169
5.620826,5.951332,1.078169
5.619849,5.950349,1.078169
5.619501,5.950082,1.078169
5.617871,5.949264,1.078169
5.617588,5.949212,1.078169
5.616350,5.949216,1.078169
5.614989,5.949550,1.078169
5.613232,5.950756,1.078169
5.569460,6.003858,1.078169
5.534833,6.068056,1.078169
5.537535,6.067664,1.078169
5.538183,6.065485,1.078169
5.538555,6.067096,1.078169
5.538194,6.069988,1.078169
5.476755,6.132148,1.078169
5.459287,6.155719,1.078169
5.451281,6.161781,1.078169
5.451478,6.161405,1.078169
5.452503,6.160253,1.078169
5.453180,6.165761,1.078169
5.401649,6.194194,1.078169
5.385564,6.209072,1.078169
5.381881,6.212763,1.078169
5.377183,6.214476,1.078169
5.377242,6.213883,1.078169
5.378454,6.212562,1.078169
5.380482,6.211399,1.078169
5.391929,6.212560,1.078169
5.391743,6.212894,1.078169
5.390325,6.213464,1.078169
5.349957,6.237553,1.078169
5.322635,6.257396,1.078169
5.275324,6.295619,1.078169
5.277185,6.296543,1.078169
5.279162,6.300289,1.078169
5.278616,6.300744,1.078169
5.278415,6.300476,1.078169
5.277811,6.299632,1.078169
5.277509,6.298616,1.078169
5.277709,6.298172,1.078169
5.278433,6.298042,1.078169
5.279277,6.298247,1.078169
5.281061,6.299284,1.078169
5.280737,6.299579,1.078169
5.280446,6.299909,1.078169
5.279856,6.299507,1.078169
5.277841,6.295643,1.078169
5.278115,6.295309,1.078169
5.279736,6.294339,1.078169
5.282686,6.295104,1.078169
5.278453,6.296707,1.078169
5.266953,6.302327,1.078169
5.266919,6.302242,1.078169
5.265928,6.300261,1.078169
5.266384,6.298767,1.078169
5.267328,6.298268,1.078169
5.267655,6.298375,1.078169
5.267557,6.299149,1.078169
5.265725,6.300396,1.078169
5.265657,6.299444,1.078169
5.266528,6.297952,1.078169
5.267340,6.297808,1.078169
5.268121,6.299022,1.078169
5.264265,6.301577,1.078169
5.250162,6.310420,1.078169
5.240555,6.318876,1.078169
5.240877,6.321584,1.078169
5.237911,6.322444,1.078169
5.238356,6.321968,1.078169
5.239959,6.320593,1.078169
5.240637,6.320745,1.078169
5.216323,6.329000,1.078169
5.208956,6.331362,1.078169
5.169406,6.376820,1.078169
5.158320,6.396263,1.078169
5.154003,6.400750,1.078169
5.130824,6.425894,1.078169
5.132528,6.424437,1.078169
5.133656,6.424188,1.078169
5.074469,6.434128,1.078169
4.955188,6.455747,1.078169
4.937697,6.461052,1.078169
4.898517,6.475590,1.078169
4.893794,6.479080,1.078169
4.879612,6.489212,1.078169
4.881484,6.491182,1.078169
4.881520,6.491934,1.078169
4.881211,6.492152,1.078169
4.880779,6.492586,1.078169
4.879762,6.493738,1.078169
4.879261,6.493696,1.078169
4.878007,6.491633,1.078169
4.878045,6.491235,1.078169
4.878590,6.491342,1.078169
4.879439,6.490135,1.078169
4.881267,6.489182,1.078169
4.890763,6.489588,1.078169
4.870101,6.497306,1.078169
4.752416,6.606350,1.078169
4.664672,6.737656,1.078169
4.649570,6.767616,1.078169
4.617548,6.799434,1.078169
4.622582,6.797068,1.078169
4.626454,6.796120,1.078169
4.626940,6.798810,1.078169
4.628259,6.800481,1.078169
4.629500,6.801156,1.078169
4.631025,6.801413,1.078169
4.633052,6.801034,1.078169
4.633377,6.800892,1.078169
4.634652,6.799973,1.078169
4.635840,6.797910,1.078169
4.635917,6.797586,1.078169
4.643988,6.687107,1.078169
4.595968,6.463904,1.078169
4.515436,6.315212,1.078169
4.513661,6.314132,1.078169
4.511980,6.314216,1.078169
4.510654,6.314729,1.078169
4.502158,6.320318,1.078169
4.500119,6.322387,1.078169
4.496503,6.323314,1.078169
4.497252,6.322267,1.078169
4.498284,6.321365,1.078169
4.500158,6.322871,1.078169
4.500048,6.322490,1.078169
4.500558,6.324114,1.078169
4.498278,6.320442,1.078169
4.499042,6.319718,1.078169
4.501087,6.321073,1.078169
4.500444,6.321887,1.078169
4.499945,6.319001,1.078169
4.501488,6.317467,1.078169
4.502825,6.316850,1.078169
4.509466,6.317622,1.078169
4.508346,6.318319,1.078169
4.502851,6.322356,1.078169
4.501901,6.323025,1.078169
4.501802,6.320646,1.078169
4.503839,6.321643,1.078169
4.503652,6.320950,1.078169
4.504148,6.320550,1.078169
4.505103,6.321748,1.078169
4.504303,6.322764,1.078169
4.502519,6.317837,1.078169
4.503139,6.316766,1.078169
4.502389,6.318607,1.078169
4.502100,6.318908,1.078169
4.501657,6.319071,1.078169
4.500143,6.316446,1.078169
4.501367,6.315325,1.078169
4.501969,6.315158,1.078169
4.502625,6.315376,1.078169
4.503037,6.316531,1.078169
4.502902,6.316675,1.078169
4.502700,6.316918,1.078169
4.502353,6.316734,1.078169
4.501756,6.315274,1.078169
4.501974,6.314842,1.078169
4.502318,6.314399,1.078169
4.502792,6.313985,1.078169
4.503279,6.314042,1.078169
4.504100,6.314686,1.078169
4.503671,6.315066,1.078169
4.503262,6.315454,1.078169
4.503037,6.315552,1.078169
4.502809,6.315021,1.078169
4.502195,6.313540,1.078169
4.502514,6.313133,1.078169
4.504217,6.311783,1.078169
4.511539,6.312672,1.078169
4.509204,6.314152,1.078169
4.508387,6.315279,1.078169
4.507189,6.308887,1.078169
4.509007,6.307335,1.078169
4.511731,6.306135,1.078169
4.523890,6.307267,1.078169
4.490123,6.314811,1.078169
4.469686,6.327618,1.078169
4.466768,6.329903,1.078169
4.461991,6.332706,1.078169
4.463358,6.331856,1.078169
4.464314,6.332922,1.078169
4.466246,6.334544,1.078169
4.465473,6.335368,1.078169
4.465176,6.334869,1.078169
4.463514,6.334922,1.078169
4.463636,6.334278,1.078169
4.464727,6.333585,1.078169
4.465880,6.336115,1.078169
4.458800,6.336676,1.078169
4.455887,6.338989,1.078169
4.454373,6.340332,1.078169
4.453018,6.339373,1.078169
4.451858,6.339103,1.078169
4.452613,6.339398,1.078169
4.454612,6.343890,1.078169
4.453485,6.342969,1.078169
4.453436,6.342530,1.078169
4.454641,6.341509,1.078169
4.456123,6.343540,1.078169
4.455199,6.344819,1.078169
4.453515,6.340339,1.078169
4.454685,6.338816,1.078169
4.455103,6.338384,1.078169
4.456189,6.338306,1.078169
4.459486,6.339348,1.078169
4.459036,6.341099,1.078169
4.458111,6.340839,1.078169
4.457190,6.337967,1.078169
4.457424,6.339322,1.078169
4.456740,6.340023,1.078169
4.456169,6.339661,1.078169
4.454937,6.337541,1.078169
4.455845,6.336445,1.078169
4.457631,6.337364,1.078169
4.448995,6.343112,1.078169
4.447500,6.343756,1.078169
4.446784,6.343948,1.078169
4.446688,6.343729,1.078169
4.448204,6.342673,1.078169
4.451752,6.344127,1.078169
4.449567,6.345264,1.078169
4.446910,6.347057,1.078169
4.445935,6.347068,1.078169
4.445046,6.345369,1.078169
4.446427,6.344091,1.078169
4.447457,6.343890,1.078169
4.448028,6.345067,1.078169
4.446917,6.346320,1.078169
4.446996,6.345839,1.078169
4.445148,6.341227,1.078169
4.446339,6.340146,1.078169
4.447788,6.340848,1.078169
4.447765,6.341092,1.078169
4.446501,6.342027,1.078169
4.446548,6.341920,1.078169
4.446217,6.341331,1.078169
4.446010,6.340538,1.078169
4.446373,6.340080,1.078169
4.447749,6.338870,1.078169
4.453374,6.339942,1.078169
4.446749,6.344475,1.078169
4.358892,6.470734,1.078169
4.305061,6.617811,1.078169
4.305352,6.621198,1.078169
4.306679,6.622726,1.078169
4.306473,6.624824,1.078169
4.306458,6.628102,1.078169
4.306758,6.628242,1.078169
4.307472,6.629621,1.078169
4.308936,6.630931,1.078169
4.310143,6.631435,1.078169
4.311633,6.631606,1.078169
4.356787,6.629380,1.078169
4.406121,6.620093,1.078169
4.407662,6.619072,1.078169
4.407958,6.618787,1.078169
4.408369,6.618320,1.078169
4.408741,6.617804,1.078169
4.409291,6.616069,1.078169
4.413164,6.590919,1.078169
4.413811,6.575608,1.078169
4.412975,6.572031,1.078169
4.411677,6.570590,1.078169
4.343887,6.529586,1.078169
4.276701,6.503359,1.078169
4.273096,6.502995,1.078169
4.272158,6.503341,1.078169
4.261754,6.508002,1.078169
4.259874,6.509643,1.078169
4.258398,6.508469,1.078169
4.259357,6.506857,1.078169
4.261545,6.508002,1.078169
4.260565,6.509066,1.078169
4.260442,6.507986,1.078169
4.261307,6.506505,1.078169
4.262225,6.505930,1.078169
4.263990,6.507124,1.078169
4.263002,6.504291,1.078169
4.266038,6.505403,1.078169
4.216050,6.545110,1.078169
4.161838,6.604440,1.078169
4.151903,6.598277,1.078169
4.149892,6.597344,1.078169
4.142681,6.602259,1.078169
4.143435,6.602761,1.078169
4.142828,6.605422,1.078169
4.142069,6.606211,1.078169
4.141501,6.603197,1.078169
4.142005,6.603671,1.078169
4.142809,6.604237,1.078169
4.142157,6.600869,1.078169
4.136565,6.602034,1.078169
4.135197,6.603052,1.078169
4.135209,6.602870,1.078169
4.135362,6.602090,1.078169
4.134696,6.600545,1.078169
4.136005,6.599188,1.078169
4.128926,6.600218,1.078169
4.127746,6.600768,1.078169
4.126943,6.601476,1.078169
4.126722,6.599631,1.078169
4.127221,6.599207,1.078169
4.129217,6.600228,1.078169
4.128314,6.601640,1.078169
4.126803,6.597314,1.078169
4.127639,6.596275,1.078169
4.128344,6.596278,1.078169
4.129863,6.597995,1.078169
4.129442,6.598708,1.078169
4.129207,6.598418,1.078169
4.128728,6.595578,1.078169
4.129725,6.594813,1.078169
4.131423,6.596084,1.078169
4.131464,6.595836,1.078169
4.130883,6.595121,1.078169
4.130016,6.593730,1.078169
4.130231,6.593319,1.078169
4.132969,6.594237,1.078169
4.132618,6.595024,1.078169
4.132392,6.594588,1.078169
4.131354,6.590766,1.078169
4.135739,6.593022,1.078169
4.135392,6.593634,1.078169
4.133695,6.590348,1.078169
4.134405,6.588539,1.078169
4.138243,6.590103,1.078169
4.137577,6.590830,1.078169
4.135212,6.587646,1.078169
4.135567,6.586765,1.078169
4.136288,6.587172,1.078169
4.136942,6.587335,1.078169
4.137580,6.586297,1.078169
4.140203,6.587950,1.078169
4.139749,6.588527,1.078169
4.138885,6.586420,1.078169
4.139689,6.585601,1.078169
4.141166,6.587748,1.078169
4.140720,6.588208,1.078169
4.140461,6.587524,1.078169
4.139698,6.585326,1.078169
4.140612,6.584073,1.078169
4.144266,6.585500,1.078169
4.144012,6.585877,1.078169
4.143513,6.585256,1.078169
4.143262,6.584153,1.078169
4.143776,6.584004,1.078169
4.144498,6.582622,1.078169
4.147461,6.583851,1.078169
4.144755,6.581488,1.078169
4.145894,6.581410,1.078169
4.148332,6.580749,1.078169
4.150091,6.581102,1.078169
4.148741,6.581641,1.078169
4.147808,6.582377,1.078169
4.147326,6.583337,1.078169
4.146118,6.578896,1.078169
4.147737,6.577219,1.078169
4.152422,6.578793,1.078169
4.151030,6.577055,1.078169
4.153122,6.578494,1.078169
4.152310,6.579242,1.078169
4.151845,6.578175,1.078169
4.151890,6.578249,1.078169
4.151806,6.578031,1.078169
4.151902,6.577757,1.078169
4.152930,6.576528,1.078169
4.153623,6.576439,1.078169
4.153711,6.576206,1.078169
4.157672,6.576705,1.078169
4.059590,6.621339,1.078169
3.954661,6.700397,1.078169
3.950744,6.696633,1.078169
3.950568,6.696245,1.078169
3.949706,6.696352,1.078169
3.949019,6.696094,1.078169
3.945172,6.696613,1.078169
3.936629,6.696365,1.078169
3.919371,6.695274,1.078169
3.839634,6.676936,1.078169
3.677008,6.617175,1.078169
3.368326,6.531097,1.078169
3.033086,6.548914,1.078169
2.859192,6.591182,1.078169
2.844224,6.592519,1.078169
2.837383,6.593626,1.078169
2.835685,6.593514,1.078169
2.834634,6.593823,1.078169
2.834124,6.592769,1.078169
2.834980,6.591043,1.078169
2.837686,6.593153,1.078169
2.837116,6.593875,1.078169
2.836917,6.593318,1.078169
2.837000,6.593642,1.078169
2.836756,6.593697,1.078169
2.835876,6.595931,1.078169
2.831584,6.607802,1.078169
2.827741,6.616508,1.078169
2.828051,6.617681,1.078169
2.829075,6.619251,1.078169
2.829559,6.619682,1.078169
2.830525,6.620270,1.078169
2.832115,6.620702,1.078169
2.833873,6.620546,1.078169
2.835325,6.619879,1.078169
2.836407,6.618880,1.078169
2.837056,6.617764,1.078169
2.837532,6.617972,1.078169
2.839877,6.622909,1.078169
2.840073,6.624017,1.078169
2.839903,6.624545,1.078169
2.861362,6.608287,1.078169
2.863141,6.607360,1.078169
2.862458,6.606152,1.078169
2.863251,6.605605,1.078169
2.864103,6.604589,1.078169
2.863998,6.604901,1.078169
2.912729,6.552551,1.078169
2.932876,6.538022,1.078169
2.934354,6.537638,1.078169
2.933362,6.537880,1.078169
2.931769,6.536255,1.078169
2.932240,6.535770,1.078169
2.932631,6.535523,1.078169
2.933201,6.535090,1.078169
2.933672,6.534658,1.078169
2.937049,6.533810,1.078169
2.942312,6.535704,1.078169
2.942215,6.536151,1.078169
2.941307,6.536861,1.078169
2.937289,6.532548,1.078169
2.938345,6.531569,1.078169
2.939125,6.529973,1.078169
2.943058,6.534520,1.078169
2.942508,6.535870,1.078169
2.958750,6.522616,1.078169
2.960796,6.521315,1.078169
2.960114,6.521825,1.078169
