[x, y, theta]
-1.573526,-0.862304,3.321548
-1.573045,-0.863744,3.321548
-1.572666,-0.863566,3.321548
-1.572264,-0.863408,3.321548
-1.571318,-0.863215,3.321548
-1.570389,-0.863272,3.321548
-1.579914,-0.862906,3.321548
-1.581757,-0.862464,3.321548
-1.582069,-0.862437,3.321548
-1.575588,-0.865553,3.321548
-1.574272,-0.865493,3.321548
-1.574758,-0.865593,3.321548
-1.576081,-0.864970,3.321548
-1.577087,-0.864598,3.321548
-1.578859,-0.865264,3.321548
-1.574826,-0.869870,3.321548
-1.573330,-0.869257,3.321548
-1.417661,-0.853546,3.321548
-1.231523,-0.886714,3.321548
-1.218444,-0.888084,3.321548
-1.220515,-0.887510,3.321548
-1.222227,-0.887397,3.321548
-1.222564,-0.887500,3.321548
-1.222122,-0.887942,3.321548
-1.215067,-0.888387,3.321548
-1.214430,-0.888223,3.321548
-1.213914,-0.888067,3.321548
-1.213486,-0.888008,3.321548
-1.212016,-0.888117,3.321548
-1.216317,-0.887174,3.321548
-1.217125,-0.886717,3.321548
-1.218255,-0.886893,3.321548
-1.219555,-0.887556,3.321548
-1.218104,-0.888120,3.321548
-1.213625,-0.890119,3.321548
-1.213057,-0.889900,3.321548
-1.212700,-0.889701,3.321548
-1.212318,-0.889548,3.321548
-1.211837,-0.889384,3.321548
-1.210257,-0.889325,3.321548
-1.176479,-0.893048,3.321548
-1.128678,-0.899558,3.321548
-1.132220,-0.899300,3.321548
-1.133069,-0.899870,3.321548
-1.128603,-0.900107,3.321548
-1.128178,-0.899921,3.321548
-1.126357,-0.899744,3.321548
-1.124474,-0.900082,3.321548
-1.118653,-0.899069,3.321548
-1.119378,-0.898653,3.321548
-1.120707,-0.898419,3.321548
-1.121703,-0.898928,3.321548
-1.115225,-0.901896,3.321548
-1.114121,-0.901617,3.321548
-1.112913,-0.901674,3.321548
-1.114393,-0.901657,3.321548
-1.125903,-0.900183,3.321548
-1.127168,-0.900102,3.321548
-1.119567,-0.903086,3.321548
-1.054787,-0.883148,3.321548
-1.004074,-0.873515,3.321548
-0.960856,-0.869073,3.321548
-0.964084,-0.868793,3.321548
-0.964261,-0.869053,3.321548
-0.958179,-0.869146,3.321548
-0.956687,-0.868801,3.321548
-0.961294,-0.868404,3.321548
-0.853241,-0.829067,3.321548
-0.736849,-0.771315,3.321548
-0.735723,-0.770507,3.321548
-0.740176,-0.775079,3.321548
-0.739138,-0.775061,3.321548
-0.737777,-0.774900,3.321548
-0.739433,-0.774027,3.321548
-0.646849,-0.752626,3.321548
-0.546628,-0.717911,3.321548
-0.545745,-0.717512,3.321548
-0.542481,-0.719182,3.321548
-0.541143,-0.719044,3.321548
-0.542250,-0.719010,3.321548
-0.546146,-0.718659,3.321548
-0.546147,-0.719650,3.321548
-0.545713,-0.719589,3.321548
-0.546635,-0.719240,3.321548
-0.548760,-0.719180,3.321548
-0.546300,-0.720880,3.321548
-0.544580,-0.720886,3.321548
-0.543115,-0.721423,3.321548
-0.544085,-0.717629,3.321548
-0.542775,-0.717707,3.321548
-0.541577,-0.717480,3.321548
-0.542049,-0.717540,3.321548
-0.542481,-0.717631,3.321548
-0.543712,-0.718182,3.321548
-0.539116,-0.722280,3.321548
-0.538230,-0.721975,3.321548
-0.537213,-0.721852,3.321548
-0.535944,-0.722051,3.321548
-0.546825,-0.719228,3.321548
-0.548122,-0.718850,3.321548
-0.549520,-0.719380,3.321548
-0.545265,-0.723571,3.321548
-0.544048,-0.723118,3.321548
-0.542396,-0.723119,3.321548
-0.556317,-0.721501,3.321548
-0.557359,-0.721447,3.321548
-0.558628,-0.722022,3.321548
-0.554381,-0.725451,3.321548
-0.552844,-0.725104,3.321548
-0.552944,-0.725248,3.321548
-0.554653,-0.724703,3.321548
-0.555895,-0.724319,3.321548
-0.480255,-0.656789,3.321548
-0.413694,-0.568263,3.321548
-0.413269,-0.567329,3.321548
-0.411946,-0.566883,3.321548
-0.411466,-0.566801,3.321548
-0.411026,-0.566639,3.321548
-0.410755,-0.565567,3.321548
-0.283558,-0.575048,3.321548
-0.078044,-0.559620,3.321548
-0.056237,-0.551659,3.321548
-0.048738,-0.547599,3.321548
-0.043195,-0.544425,3.321548
-0.042628,-0.544352,3.321548
-0.040811,-0.544117,3.321548
-0.042874,-0.543684,3.321548
-0.043978,-0.543455,3.321548
-0.041155,-0.544280,3.321548
-0.040180,-0.544257,3.321548
-0.040695,-0.543872,3.321548
-0.039848,-0.543579,3.321548
-0.037680,-0.542615,3.321548
-0.035308,-0.542601,3.321548
-0.035613,-0.542279,3.321548
-0.035282,-0.542040,3.321548
-0.033745,-0.542372,3.321548
-0.034302,-0.542124,3.321548
-0.031235,-0.541776,3.321548
-0.030230,-0.541767,3.321548
-0.026636,-0.541863,3.321548
-0.029916,-0.541467,3.321548
0.062110,-0.500442,3.321548
0.148093,-0.438441,3.321548
0.161643,-0.426073,3.321548
0.163233,-0.425388,3.321548
0.175091,-0.424100,3.321548
0.182020,-0.422794,3.321548
0.180781,-0.422883,3.321548
0.182462,-0.424245,3.321548
0.183801,-0.424930,3.321548
0.185705,-0.425774,3.321548
0.188586,-0.425052,3.321548
0.223467,-0.440235,3.321548
0.239010,-0.450331,3.321548
0.324815,-0.530333,3.321548
0.573354,-0.701399,3.321548
0.833574,-0.796370,3.321548
1.159517,-0.857913,3.321548
1.636540,-0.748475,3.321548
1.899288,-0.553422,3.321548
2.139634,-0.321860,3.321548
2.361381,-0.202086,3.321548
2.570580,-0.155500,3.321548
2.935870,-0.181262,3.321548
3.320501,-0.261261,3.321548
3.740441,-0.181164,3.321548
4.017684,-0.002784,3.321548
4.242245,0.283818,3.321548
4.385149,0.545696,3.321548
4.510752,0.701519,3.321548
4.718088,0.865206,3.321548
