[x, y, theta]
0.011497,4.999347,1.822734
0.010412,4.996277,1.822734
0.010308,4.995525,1.822734
0.010554,4.994972,1.822734
0.011395,4.994850,1.822734
0.014209,4.997607,1.822734
0.014617,4.998679,1.822734
0.014414,4.999084,1.822734
0.014295,4.999460,1.822734
0.013726,4.997668,1.822734
0.013614,4.997337,1.822734
0.013479,4.996387,1.822734
0.013476,4.996055,1.822734
0.013494,4.995761,1.822734
0.013598,4.995269,1.822734
0.014357,4.995140,1.822734
0.015704,4.996704,1.822734
0.015497,4.997231,1.822734
0.015304,4.997694,1.822734
0.014954,4.997556,1.822734
0.014479,4.995773,1.822734
0.014285,4.994814,1.822734
0.014297,4.994229,1.822734
0.014486,4.993813,1.822734
0.015672,4.994541,1.822734
0.018725,4.997800,1.822734
0.018584,4.998463,1.822734
0.018422,4.998842,1.822734
0.018170,4.998400,1.822734
0.016688,4.994524,1.822734
0.016364,4.992951,1.822734
0.016427,4.992476,1.822734
0.016662,4.992642,1.822734
0.017354,4.993683,1.822734
0.017080,4.994291,1.822734
0.017156,4.993976,1.822734
0.016040,4.990712,1.822734
0.016038,4.990413,1.822734
0.016112,4.989966,1.822734
0.017302,4.990237,1.822734
0.018378,4.991535,1.822734
0.018175,4.992084,1.822734
0.017996,4.992516,1.822734
0.017698,4.992304,1.822734
0.017004,4.989659,1.822734
0.016868,4.988806,1.822734
0.016938,4.988265,1.822734
0.017150,4.987823,1.822734
0.018500,4.988722,1.822734
0.021560,4.992192,1.822734
0.021438,4.992866,1.822734
0.021284,4.993237,1.822734
0.020757,4.992101,1.822734
0.019694,4.989137,1.822734
0.019640,4.988264,1.822734
0.019693,4.987965,1.822734
0.020198,4.987760,1.822734
0.021684,4.989215,1.822734
0.021610,4.989875,1.822734
0.021425,4.990294,1.822734
0.020959,4.989282,1.822734
0.020416,4.987019,1.822734
0.020351,4.986194,1.822734
0.020549,4.985713,1.822734
0.021484,4.985673,1.822734
0.024558,4.988843,1.822734
0.024979,4.990028,1.822734
0.024790,4.990428,1.822734
0.024525,4.989968,1.822734
0.023151,4.986635,1.822734
0.022862,4.985191,1.822734
0.022927,4.984756,1.822734
0.023572,4.984877,1.822734
0.024980,4.986487,1.822734
0.024767,4.986978,1.822734
0.024614,4.987382,1.822734
0.024322,4.986887,1.822734
0.023659,4.984355,1.822734
0.023494,4.983693,1.822734
0.023542,4.983248,1.822734
0.023812,4.982704,1.822734
0.025107,4.983107,1.822734
0.028102,4.986472,1.822734
0.028002,4.987160,1.822734
0.027850,4.987538,1.822734
0.027556,4.987035,1.822734
0.026441,4.983756,1.822734
0.026365,4.983153,1.822734
0.026397,4.982726,1.822734
0.027034,4.982527,1.822734
0.028682,4.984341,1.822734
0.028669,4.984990,1.822734
0.028496,4.985431,1.822734
0.028150,4.984737,1.822734
0.027856,4.983764,1.822734
0.027756,4.982841,1.822734
0.027865,4.982366,1.822734
0.028090,4.981896,1.822734
0.029550,4.982776,1.822734
0.032747,4.986323,1.822734
0.032649,4.986993,1.822734
0.032482,4.987393,1.822734
0.031977,4.986289,1.822734
0.031211,4.983827,1.822734
0.031133,4.983180,1.822734
0.031199,4.982758,1.822734
0.031753,4.982512,1.822734
0.033407,4.983968,1.822734
0.033492,4.984712,1.822734
0.033298,4.985138,1.822734
0.032908,4.984338,1.822734
0.031840,4.981142,1.822734
0.031792,4.980281,1.822734
0.031979,4.979808,1.822734
0.032932,4.979966,1.822734
0.036102,4.983199,1.822734
0.036506,4.984318,1.822734
0.036306,4.984716,1.822734
0.036186,4.985105,1.822734
0.035942,4.984609,1.822734
0.035423,4.982690,1.822734
0.035293,4.981594,1.822734
0.035303,4.981103,1.822734
0.035362,4.980618,1.822734
0.035742,4.980478,1.822734
0.036858,4.981564,1.822734
0.036679,4.982040,1.822734
0.036525,4.982460,1.822734
0.036230,4.982012,1.822734
0.035875,4.980735,1.822734
0.035731,4.980076,1.822734
0.035755,4.979633,1.822734
0.036032,4.979072,1.822734
0.037281,4.979466,1.822734
0.040153,4.982660,1.822734
0.040047,4.983312,1.822734
0.039878,4.983725,1.822734
0.039557,4.983234,1.822734
0.038542,4.979983,1.822734
0.038447,4.979090,1.822734
0.038498,4.978661,1.822734
0.039204,4.978454,1.822734
0.041384,4.980833,1.822734
0.041558,4.981732,1.822734
0.041379,4.982176,1.822734
0.041054,4.981844,1.822734
0.040593,4.979770,1.822734
0.040477,4.979005,1.822734
0.040551,4.978543,1.822734
0.040788,4.978043,1.822734
0.041749,4.978169,1.822734
0.044999,4.981535,1.822734
0.045505,4.982673,1.822734
0.045304,4.983083,1.822734
0.045189,4.983456,1.822734
0.044927,4.982925,1.822734
0.044153,4.979766,1.822734
0.043998,4.978927,1.822734
0.044008,4.978464,1.822734
0.044061,4.978002,1.822734
0.044646,4.977746,1.822734
0.046080,4.979060,1.822734
0.045934,4.979617,1.822734
0.045752,4.980067,1.822734
0.045507,4.979934,1.822734
0.044999,4.978204,1.822734
0.044399,4.975666,1.822734
0.044397,4.975122,1.822734
0.044566,4.974697,1.822734
0.045762,4.975465,1.822734
0.048442,4.978854,1.822734
0.048291,4.979524,1.822734
0.048118,4.980030,1.822734
0.047894,4.979451,1.822734
0.047202,4.976627,1.822734
0.047072,4.975749,1.822734
0.047082,4.975311,1.822734
0.047157,4.974837,1.822734
0.047901,4.974464,1.822734
0.049768,4.976302,1.822734
0.049745,4.976968,1.822734
0.049544,4.977434,1.822734
0.049135,4.976815,1.822734
0.048791,4.975300,1.822734
0.048728,4.974605,1.822734
0.048810,4.974045,1.822734
0.049879,4.974970,1.822734
0.052908,4.978730,1.822734
0.052837,4.979480,1.822734
0.052692,4.979875,1.822734
0.052419,4.979334,1.822734
0.051943,4.977696,1.822734
0.051827,4.976908,1.822734
0.051839,4.976471,1.822734
0.051933,4.975987,1.822734
0.052835,4.975856,1.822734
0.054452,4.977467,1.822734
0.054265,4.978026,1.822734
0.054079,4.978498,1.822734
0.053717,4.978023,1.822734
0.053410,4.976982,1.822734
0.053267,4.976061,1.822734
0.053321,4.975435,1.822734
0.053509,4.975023,1.822734
0.054284,4.975365,1.822734
0.057361,4.978493,1.822734
0.057832,4.979607,1.822734
0.057635,4.980003,1.822734
0.057518,4.980383,1.822734
0.057268,4.979377,1.822734
0.056901,4.977949,1.822734
0.056766,4.977488,1.822734
0.056773,4.977128,1.822734
0.056885,4.976479,1.822734
0.057386,4.976503,1.822734
0.058500,4.977653,1.822734
0.058313,4.978152,1.822734
0.058147,4.978558,1.822734
0.057709,4.977541,1.822734
0.057197,4.975901,1.822734
0.057141,4.975123,1.822734
0.057342,4.974622,1.822734
0.058077,4.974607,1.822734
0.060893,4.977585,1.822734
0.061406,4.978743,1.822734
0.061219,4.979152,1.822734
0.060786,4.977990,1.822734
0.059959,4.975577,1.822734
0.059898,4.974868,1.822734
0.060025,4.974425,1.822734
0.060962,4.974537,1.822734
0.063259,4.976876,1.822734
0.063132,4.977466,1.822734
0.062954,4.977888,1.822734
0.062585,4.976983,1.822734
0.062252,4.975698,1.822734
0.062178,4.974975,1.822734
0.062360,4.974469,1.822734
0.063519,4.974869,1.822734
0.066078,4.978044,1.822734
0.065959,4.978696,1.822734
0.065809,4.979134,1.822734
0.065604,4.978534,1.822734
0.065033,4.976075,1.822734
0.064840,4.975089,1.822734
0.064859,4.974655,1.822734
0.065083,4.974122,1.822734
0.066087,4.974146,1.822734
0.068586,4.976819,1.822734
0.068507,4.977500,1.822734
0.068327,4.977936,1.822734
0.067940,4.977022,1.822734
0.067224,4.974358,1.822734
0.067212,4.973593,1.822734
0.067384,4.973132,1.822734
0.068501,4.973534,1.822734
0.071417,4.976959,1.822734
0.071340,4.977575,1.822734
0.071199,4.977966,1.822734
0.070918,4.977472,1.822734
0.069783,4.973944,1.822734
0.069605,4.973084,1.822734
0.069635,4.972650,1.822734
0.069823,4.972141,1.822734
0.070731,4.972046,1.822734
0.072815,4.974277,1.822734
0.072666,4.974882,1.822734
0.072475,4.975319,1.822734
0.072234,4.974979,1.822734
0.071136,4.971752,1.822734
0.070959,4.970639,1.822734
0.071100,4.970092,1.822734
0.072214,4.970666,1.822734
0.075029,4.974100,1.822734
0.074978,4.974829,1.822734
0.074853,4.975196,1.822734
0.074413,4.974085,1.822734
0.073898,4.972278,1.822734
0.073821,4.971750,1.822734
0.073853,4.971312,1.822734
0.074389,4.970984,1.822734
0.075123,4.971658,1.822734
0.075343,4.972566,1.822734
0.075168,4.973003,1.822734
0.074839,4.972643,1.822734
0.074367,4.970463,1.822734
0.074256,4.969610,1.822734
0.074368,4.969073,1.822734
0.074597,4.968575,1.822734
0.075439,4.968772,1.822734
0.078640,4.972138,1.822734
0.079049,4.973266,1.822734
0.078857,4.973665,1.822734
0.078536,4.973183,1.822734
0.077120,4.969513,1.822734
0.076826,4.968057,1.822734
0.076898,4.967641,1.822734
0.077421,4.967713,1.822734
0.078672,4.969153,1.822734
0.078444,4.969634,1.822734
0.078306,4.970025,1.822734
0.078169,4.969776,1.822734
0.077526,4.967875,1.822734
0.076695,4.965279,1.822734
0.076609,4.964632,1.822734
0.076666,4.964194,1.822734
0.077426,4.964060,1.822734
0.079000,4.965847,1.822734
0.078830,4.966443,1.822734
0.078676,4.966860,1.822734
0.078388,4.966412,1.822734
0.078060,4.964999,1.822734
0.077800,4.963913,1.822734
0.077892,4.963422,1.822734
0.078106,4.962906,1.822734
0.079335,4.963589,1.822734
0.082318,4.967221,1.822734
0.082205,4.967911,1.822734
0.082066,4.968297,1.822734
0.081619,4.967201,1.822734
0.081067,4.965331,1.822734
0.080936,4.965155,1.822734
0.080926,4.964865,1.822734
0.081818,4.964803,1.822734
0.082208,4.965268,1.822734
0.082356,4.966030,1.822734
0.082191,4.966451,1.822734
0.081835,4.965538,1.822734
0.081428,4.963918,1.822734
0.081294,4.963275,1.822734
0.081456,4.962757,1.822734
0.082313,4.962896,1.822734
0.084944,4.966110,1.822734
0.085255,4.967231,1.822734
0.085095,4.967637,1.822734
0.084697,4.966494,1.822734
0.084422,4.965638,1.822734
0.084304,4.965091,1.822734
0.084339,4.964639,1.822734
0.084984,4.964382,1.822734
0.086086,4.965617,1.822734
0.086149,4.966484,1.822734
0.085976,4.966927,1.822734
0.085526,4.965945,1.822734
0.085051,4.964196,1.822734
0.084987,4.963754,1.822734
0.085115,4.963243,1.822734
0.085346,4.962758,1.822734
0.086427,4.963229,1.822734
0.089455,4.966529,1.822734
0.089356,4.967219,1.822734
0.089203,4.967589,1.822734
0.088960,4.967106,1.822734
0.087686,4.963631,1.822734
0.087435,4.962260,1.822734
0.087493,4.961808,1.822734
0.087890,4.961962,1.822734
0.088615,4.963106,1.822734
0.088407,4.963555,1.822734
0.088274,4.963018,1.822734
0.087701,4.961489,1.822734
0.087651,4.960967,1.822734
0.088183,4.960769,1.822734
0.089295,4.961927,1.822734
0.089269,4.962532,1.822734
0.089109,4.962955,1.822734
0.088825,4.962456,1.822734
0.088427,4.961064,1.822734
0.088247,4.960175,1.822734
0.088350,4.959673,1.822734
0.088587,4.959123,1.822734
0.089691,4.959469,1.822734
0.092524,4.962811,1.822734
0.092425,4.963435,1.822734
0.092283,4.963821,1.822734
0.091763,4.962361,1.822734
0.091563,4.961797,1.822734
0.091428,4.961509,1.822734
0.091415,4.961206,1.822734
0.092019,4.961093,1.822734
0.092724,4.961878,1.822734
0.092673,4.962590,1.822734
0.092335,4.962052,1.822734
0.090961,4.958219,1.822734
0.090673,4.956596,1.822734
0.090832,4.956026,1.822734
0.091978,4.956547,1.822734
0.094955,4.959940,1.822734
0.094854,4.960622,1.822734
0.094697,4.961016,1.822734
0.094461,4.960493,1.822734
0.093362,4.957161,1.822734
0.093223,4.956515,1.822734
0.093254,4.956046,1.822734
0.093640,4.955915,1.822734
0.094637,4.956888,1.822734
0.094502,4.957382,1.822734
0.094009,4.956232,1.822734
0.093100,4.953770,1.822734
0.092834,4.952261,1.822734
0.093056,4.951728,1.822734
0.093864,4.951582,1.822734
0.096743,4.954609,1.822734
0.097175,4.955717,1.822734
0.096984,4.956120,1.822734
0.096636,4.955583,1.822734
0.095250,4.951972,1.822734
0.094935,4.950601,1.822734
0.094937,4.950139,1.822734
0.095598,4.949893,1.822734
0.097438,4.951666,1.822734
0.097558,4.952552,1.822734
0.097367,4.952975,1.822734
0.096896,4.952179,1.822734
0.095998,4.949281,1.822734
0.095924,4.948429,1.822734
0.096143,4.947915,1.822734
0.097358,4.948542,1.822734
0.100473,4.952157,1.822734
0.100337,4.952788,1.822734
0.100185,4.953171,1.822734
0.099944,4.952630,1.822734
0.099153,4.950149,1.822734
0.099040,4.949256,1.822734
0.099076,4.948828,1.822734
0.099531,4.948942,1.822734
0.100066,4.949662,1.822734
0.099898,4.950175,1.822734
0.099705,4.949638,1.822734
0.099276,4.948387,1.822734
0.099208,4.947673,1.822734
0.099462,4.947138,1.822734
0.100892,4.947500,1.822734
0.103704,4.950615,1.822734
0.103577,4.951227,1.822734
0.103421,4.951617,1.822734
0.103151,4.951159,1.822734
0.102658,4.949724,1.822734
0.102485,4.949144,1.822734
0.102490,4.948855,1.822734
0.102576,4.948564,1.822734
0.103027,4.948133,1.822734
0.104633,4.949603,1.822734
0.105056,4.950768,1.822734
0.104866,4.951221,1.822734
0.104531,4.950856,1.822734
0.104017,4.949024,1.822734
0.103826,4.948227,1.822734
0.103921,4.947714,1.822734
0.104155,4.947213,1.822734
0.105014,4.947358,1.822734
0.108071,4.950443,1.822734
0.108428,4.951530,1.822734
0.108234,4.951933,1.822734
0.108120,4.952310,1.822734
0.108008,4.951823,1.822734
0.107560,4.950298,1.822734
0.107427,4.949566,1.822734
0.107359,4.949526,1.822734
0.107351,4.949329,1.822734
0.107669,4.949060,1.822734
0.108514,4.950034,1.822734
0.108325,4.950483,1.822734
0.108175,4.950908,1.822734
0.107964,4.950176,1.822734
0.107735,4.949290,1.822734
0.107625,4.948871,1.822734
0.107692,4.948369,1.822734
0.108005,4.947760,1.822734
0.109192,4.948135,1.822734
0.112001,4.951202,1.822734
0.111928,4.951899,1.822734
0.111772,4.952285,1.822734
0.111459,4.951799,1.822734
0.110390,4.948526,1.822734
0.110256,4.947754,1.822734
0.110286,4.947325,1.822734
0.110895,4.947022,1.822734
0.112452,4.948671,1.822734
0.112497,4.948661,1.822734
0.112626,4.948370,1.822734
0.112620,4.948968,1.822734
0.112186,4.948233,1.822734
0.111813,4.946545,1.822734
0.111783,4.945995,1.822734
0.111924,4.945499,1.822734
0.113054,4.946266,1.822734
0.115937,4.949942,1.822734
0.115834,4.950650,1.822734
0.115696,4.951039,1.822734
0.115357,4.949887,1.822734
0.115047,4.948954,1.822734
0.114952,4.948262,1.822734
0.114967,4.947969,1.822734
0.115163,4.947455,1.822734
0.116016,4.946966,1.822734
0.118198,4.949135,1.822734
0.118338,4.950013,1.822734
0.118126,4.950456,1.822734
0.117838,4.950122,1.822734
0.116632,4.946786,1.822734
0.116349,4.945190,1.822734
0.116512,4.944631,1.822734
0.117609,4.945116,1.822734
0.120451,4.948423,1.822734
0.120340,4.949046,1.822734
0.120193,4.949433,1.822734
0.119564,4.947814,1.822734
0.119410,4.947168,1.822734
0.119295,4.946643,1.822734
0.119327,4.946215,1.822734
0.120044,4.946192,1.822734
0.120909,4.947298,1.822734
0.120710,4.947802,1.822734
0.120312,4.947452,1.822734
0.119490,4.944682,1.822734
0.119234,4.943308,1.822734
0.119370,4.942786,1.822734
0.120793,4.943502,1.822734
0.123758,4.947042,1.822734
0.123654,4.947740,1.822734
0.123511,4.948130,1.822734
0.123271,4.947618,1.822734
0.122827,4.945997,1.822734
0.122688,4.945282,1.822734
0.122701,4.944849,1.822734
0.122804,4.944373,1.822734
0.123611,4.944302,1.822734
0.125157,4.946057,1.822734
0.124961,4.946621,1.822734
0.124772,4.947083,1.822734
0.124371,4.946535,1.822734
0.124003,4.945390,1.822734
0.123856,4.944717,1.822734
0.123916,4.944162,1.822734
0.125139,4.944989,1.822734
0.126085,4.946323,1.822734
0.126287,4.947283,1.822734
0.126140,4.947703,1.822734
0.125797,4.946723,1.822734
0.125400,4.945754,1.822734
0.125235,4.945429,1.822734
0.125242,4.944994,1.822734
0.125471,4.944441,1.822734
0.126262,4.944113,1.822734
0.128656,4.946385,1.822734
0.128886,4.947363,1.822734
0.128675,4.947810,1.822734
0.128140,4.946987,1.822734
0.127386,4.944324,1.822734
0.127323,4.943195,1.822734
0.127917,4.943292,1.822734
0.129169,4.944688,1.822734
0.129491,4.945738,1.822734
0.129323,4.946170,1.822734
0.128938,4.945181,1.822734
0.128571,4.944187,1.822734
0.128425,4.943708,1.822734
0.128484,4.943260,1.822734
0.129158,4.943026,1.822734
0.130054,4.944078,1.822734
0.130352,4.945160,1.822734
0.130178,4.945606,1.822734
0.129871,4.945315,1.822734
0.129466,4.943655,1.822734
0.129268,4.942872,1.822734
0.129326,4.942415,1.822734
0.129549,4.941911,1.822734
0.130279,4.941957,1.822734
0.133204,4.945039,1.822734
0.133653,4.946218,1.822734
0.133461,4.946636,1.822734
0.133012,4.945656,1.822734
0.132231,4.943111,1.822734
0.132174,4.942395,1.822734
0.132260,4.941966,1.822734
0.133062,4.941682,1.822734
0.135257,4.943604,1.822734
0.135535,4.944576,1.822734
0.135323,4.945007,1.822734
0.135175,4.945450,1.822734
0.134875,4.945170,1.822734
0.134439,4.943859,1.822734
0.134355,4.943328,1.822734
0.134397,4.942854,1.822734
0.134605,4.942344,1.822734
0.135308,4.942375,1.822734
0.138169,4.945525,1.822734
0.138498,4.946653,1.822734
0.138320,4.947066,1.822734
0.138054,4.946563,1.822734
0.137482,4.944617,1.822734
0.137321,4.944021,1.822734
0.137349,4.943586,1.822734
0.138050,4.943639,1.822734
0.139010,4.944920,1.822734
0.138766,4.945600,1.822734
0.138596,4.945497,1.822734
0.137611,4.942573,1.822734
0.137129,4.940495,1.822734
0.137190,4.939963,1.822734
0.138386,4.940662,1.822734
0.139403,4.941894,1.822734
0.139528,4.942752,1.822734
0.139377,4.943180,1.822734
0.139128,4.942687,1.822734
0.138749,4.941321,1.822734
0.138594,4.940683,1.822734
0.138582,4.940247,1.822734
0.138807,4.939684,1.822734
0.139805,4.939625,1.822734
0.142020,4.942143,1.822734
0.141913,4.942807,1.822734
0.141749,4.943244,1.822734
0.141490,4.942947,1.822734
0.141126,4.941612,1.822734
0.140937,4.940966,1.822734
0.140997,4.940500,1.822734
0.141221,4.939988,1.822734
0.142315,4.940501,1.822734
0.145103,4.943558,1.822734
0.144995,4.944399,1.822734
0.144904,4.944666,1.822734
0.144501,4.943730,1.822734
0.144153,4.942390,1.822734
0.144032,4.941875,1.822734
0.144084,4.941434,1.822734
0.145053,4.941083,1.822734
0.147272,4.943519,1.822734
0.147291,4.944283,1.822734
0.147111,4.944742,1.822734
0.146781,4.944127,1.822734
0.146466,4.943329,1.822734
0.146287,4.942548,1.822734
0.146384,4.942061,1.822734
0.140671,4.949751,1.822734
0.127246,4.965651,1.822734
0.118836,4.974168,1.822734
0.115801,4.977452,1.822734
0.115464,4.977990,1.822734
0.115275,4.978385,1.822734
0.115160,4.978760,1.822734
0.114898,4.978320,1.822734
0.113846,4.974203,1.822734
0.113086,4.971232,1.822734
0.113002,4.970890,1.822734
0.113000,4.970524,1.822734
0.113104,4.970748,1.822734
0.115333,4.973666,1.822734
0.115828,4.974996,1.822734
0.115565,4.975563,1.822734
0.115100,4.974722,1.822734
0.113907,4.971302,1.822734
0.113862,4.970584,1.822734
0.114058,4.970099,1.822734
0.115292,4.970373,1.822734
0.118012,4.973487,1.822734
0.117898,4.974102,1.822734
0.117741,4.974493,1.822734
0.117491,4.974011,1.822734
0.116411,4.970794,1.822734
0.116312,4.969852,1.822734
0.116345,4.969413,1.822734
0.117025,4.969468,1.822734
0.118129,4.970844,1.822734
0.117930,4.971393,1.822734
0.117614,4.971070,1.822734
0.116411,4.967567,1.822734
0.116122,4.966034,1.822734
0.116255,4.965490,1.822734
0.116957,4.965701,1.822734
0.119928,4.968995,1.822734
0.120169,4.969976,1.822734
0.119983,4.970386,1.822734
0.119382,4.969026,1.822734
0.118436,4.966452,1.822734
0.118191,4.965168,1.822734
0.118246,4.964733,1.822734
0.118765,4.964884,1.822734
0.119861,4.966280,1.822734
0.119644,4.966776,1.822734
0.119519,4.967166,1.822734
0.119133,4.966162,1.822734
0.118776,4.964707,1.822734
0.118682,4.964271,1.822734
0.118699,4.963829,1.822734
0.118952,4.963280,1.822734
0.119843,4.962947,1.822734
0.122435,4.965453,1.822734
0.122777,4.966423,1.822734
0.122569,4.966850,1.822734
0.122438,4.967262,1.822734
0.122076,4.966323,1.822734
0.121624,4.964700,1.822734
0.121545,4.964183,1.822734
0.121596,4.963735,1.822734
0.121906,4.963149,1.822734
0.123183,4.963492,1.822734
0.126066,4.966726,1.822734
0.125990,4.967377,1.822734
0.125825,4.967776,1.822734
0.125527,4.967309,1.822734
0.124850,4.964976,1.822734
0.124671,4.964204,1.822734
0.124703,4.963806,1.822734
0.125332,4.963499,1.822734
0.127107,4.965226,1.822734
0.127159,4.966021,1.822734
0.126978,4.966471,1.822734
0.126563,4.965782,1.822734
0.126154,4.964243,1.822734
0.126001,4.963717,1.822734
0.126123,4.963243,1.822734
0.127117,4.963734,1.822734
