[x, y, theta]
5.025970,4.953861,1.822734
5.026943,4.952311,1.822734
5.028413,4.952506,1.822734
5.031895,4.954596,1.822734
5.032048,4.955205,1.822734
5.031772,4.955520,1.822734
5.031558,4.955846,1.822734
5.031355,4.956226,1.822734
5.031184,4.955721,1.822734
5.030254,4.953273,1.822734
5.030218,4.952944,1.822734
5.030357,4.952496,1.822734
5.030657,4.952021,1.822734
5.031232,4.951927,1.822734
5.032372,4.953147,1.822734
5.031951,4.953670,1.822734
5.031609,4.954167,1.822734
5.031370,4.954606,1.822734
5.031141,4.954158,1.822734
5.030113,4.950917,1.822734
5.030099,4.949905,1.822734
5.030370,4.949442,1.822734
5.030683,4.949054,1.822734
5.031720,4.949468,1.822734
5.034428,4.951892,1.822734
5.034270,4.952436,1.822734
5.034034,4.952826,1.822734
5.033805,4.953235,1.822734
5.032728,4.950549,1.822734
5.032697,4.950211,1.822734
5.032927,4.949816,1.822734
5.033286,4.949347,1.822734
5.034438,4.950046,1.822734
5.035759,4.951653,1.822734
5.035498,4.951996,1.822734
5.034807,4.953207,1.822734
5.033498,4.948041,1.822734
5.034256,4.946632,1.822734
5.034974,4.946684,1.822734
5.036403,4.948967,1.822734
5.036003,4.949978,1.822734
5.035711,4.949308,1.822734
5.035279,4.947272,1.822734
5.035425,4.945107,1.822734
4.984204,4.991379,1.822734
4.908454,5.038967,1.822734
4.907100,5.043784,1.822734
4.907097,5.044734,1.822734
4.906126,5.046332,1.822734
4.900847,5.045445,1.822734
4.901141,5.044721,1.822734
4.901782,5.043875,1.822734
4.901740,5.044207,1.822734
4.902962,5.045971,1.822734
4.903077,5.046531,1.822734
4.902682,5.047009,1.822734
4.902278,5.047598,1.822734
4.901958,5.048174,1.822734
4.900689,5.048988,1.822734
4.899820,5.048016,1.822734
4.899901,5.047627,1.822734
4.900121,5.047193,1.822734
4.900398,5.046864,1.822734
4.903622,5.050902,1.822734
4.902712,5.052151,1.822734
4.899645,5.048319,1.822734
4.899666,5.046533,1.822734
4.899883,5.046265,1.822734
4.903839,5.050942,1.822734
4.903572,5.051274,1.822734
4.902912,5.052330,1.822734
4.901809,5.051913,1.822734
4.899980,5.049139,1.822734
4.899902,5.048683,1.822734
4.900121,5.048231,1.822734
4.900508,5.047684,1.822734
4.901108,5.047589,1.822734
4.902274,5.050115,1.822734
4.902079,5.047340,1.822734
4.902736,5.047431,1.822734
4.903754,5.049389,1.822734
4.901668,5.045582,1.822734
4.902588,5.044230,1.822734
4.905330,5.045161,1.822734
4.906417,5.046927,1.822734
4.906139,5.047333,1.822734
4.905894,5.047730,1.822734
4.904710,5.044859,1.822734
4.904819,5.044510,1.822734
4.905572,5.043432,1.822734
4.909787,5.046852,1.822734
4.909137,5.047883,1.822734
4.907246,5.043112,1.822734
4.907824,5.042042,1.822734
4.908202,5.041511,1.822734
4.908712,5.041524,1.822734
4.910345,5.042892,1.822734
4.910064,5.043206,1.822734
4.909475,5.044125,1.822734
4.909430,5.043701,1.822734
4.908197,5.040694,1.822734
4.908218,5.040057,1.822734
4.908347,5.039577,1.822734
4.909452,5.038295,1.822734
4.915665,5.040849,1.822734
4.914846,5.041742,1.822734
4.914295,5.042682,1.822734
4.912385,5.037134,1.822734
4.912511,5.036601,1.822734
4.912718,5.036121,1.822734
4.913803,5.036403,1.822734
4.915381,5.037872,1.822734
4.915099,5.038268,1.822734
4.914785,5.038743,1.822734
4.914414,5.038405,1.822734
4.913502,5.036431,1.822734
4.913747,5.034529,1.822734
4.917637,5.037956,1.822734
4.917368,5.038287,1.822734
4.916703,5.039563,1.822734
4.915477,5.033773,1.822734
4.916270,5.032573,1.822734
4.920373,5.036436,1.822734
4.884858,5.091549,1.822734
4.857959,5.162707,1.822734
4.858089,5.162528,1.822734
4.858803,5.161290,1.822734
4.859488,5.160240,1.822734
4.860297,5.166675,1.822734
4.860240,5.168557,1.822734
4.859831,5.169017,1.822734
4.858192,5.171088,1.822734
4.854552,5.175700,1.822734
4.850979,5.178597,1.822734
4.851071,5.178034,1.822734
4.851309,5.177515,1.822734
4.851708,5.177014,1.822734
4.852349,5.177346,1.822734
4.853175,5.180568,1.822734
4.852738,5.181067,1.822734
4.851961,5.181958,1.822734
4.848939,5.185880,1.822734
4.844833,5.190462,1.822734
4.841709,5.191034,1.822734
4.842347,5.189981,1.822734
4.842847,5.190592,1.822734
4.842472,5.196459,1.822734
4.839724,5.199928,1.822734
4.832095,5.207957,1.822734
4.832215,5.207667,1.822734
4.828127,5.211888,1.822734
4.824685,5.214836,1.822734
4.822597,5.217219,1.822734
4.818845,5.213513,1.822734
4.819245,5.212578,1.822734
4.821284,5.217081,1.822734
4.820287,5.218511,1.822734
4.784665,5.284218,1.822734
4.757076,5.356932,1.822734
4.757343,5.356086,1.822734
4.757432,5.355824,1.822734
4.757539,5.355363,1.822734
4.757649,5.355057,1.822734
4.757825,5.354787,1.822734
4.751572,5.358843,1.822734
4.730747,5.371720,1.822734
4.710567,5.385132,1.822734
4.704205,5.389637,1.822734
4.697552,5.395884,1.822734
4.677549,5.416993,1.822734
4.654531,5.444858,1.822734
4.644981,5.458087,1.822734
4.643761,5.456143,1.822734
4.643590,5.455456,1.822734
4.643722,5.455105,1.822734
4.641853,5.456051,1.822734
4.637615,5.461838,1.822734
4.636076,5.462974,1.822734
4.629756,5.468433,1.822734
4.621925,5.476213,1.822734
4.604598,5.496176,1.822734
4.603672,5.495051,1.822734
4.603770,5.494679,1.822734
4.604623,5.493615,1.822734
4.603904,5.499635,1.822734
4.602849,5.500498,1.822734
4.573617,5.532039,1.822734
4.560187,5.550229,1.822734
4.552523,5.561553,1.822734
4.552775,5.561230,1.822734
4.553250,5.560734,1.822734
4.553789,5.560238,1.822734
4.548839,5.562897,1.822734
4.532529,5.574533,1.822734
4.500110,5.593960,1.822734
4.434010,5.654905,1.822734
4.366576,5.749992,1.822734
4.363908,5.745604,1.822734
4.363958,5.745252,1.822734
4.364287,5.744277,1.822734
4.364712,5.743687,1.822734
4.365230,5.743265,1.822734
4.366331,5.743832,1.822734
4.361075,5.749732,1.822734
4.345523,5.758091,1.822734
4.310371,5.779568,1.822734
4.273129,5.808160,1.822734
4.252489,5.826538,1.822734
4.240635,5.838029,1.822734
4.239969,5.836080,1.822734
4.240141,5.835599,1.822734
4.240586,5.835161,1.822734
4.241069,5.834772,1.822734
4.241098,5.835422,1.822734
4.233385,5.846101,1.822734
4.200912,5.863464,1.822734
4.159145,5.885912,1.822734
4.116792,5.912855,1.822734
4.093298,5.930451,1.822734
4.089625,5.932977,1.822734
4.084760,5.935460,1.822734
4.084989,5.935335,1.822734
4.082118,5.936313,1.822734
4.076609,5.939860,1.822734
4.065584,5.948008,1.822734
4.036194,5.962570,1.822734
3.985845,5.986417,1.822734
3.930200,6.019937,1.822734
3.883893,6.050517,1.822734
3.844017,6.083556,1.822734
3.844311,6.083422,1.822734
3.843852,6.082393,1.822734
3.836395,6.073547,1.822734
3.777673,6.093157,1.822734
3.723716,6.124422,1.822734
3.696700,6.142947,1.822734
3.667928,6.165607,1.822734
3.666544,6.166535,1.822734
3.666758,6.167266,1.822734
3.667885,6.166489,1.822734
3.669682,6.165973,1.822734
3.626822,6.170057,1.822734
3.566740,6.172330,1.822734
3.526054,6.173838,1.822734
3.385483,6.174176,1.822734
3.331788,6.168981,1.822734
3.290555,6.163746,1.822734
3.289239,6.163917,1.822734
3.282275,6.165931,1.822734
3.255023,6.175069,1.822734
3.213097,6.190741,1.822734
3.184631,6.200923,1.822734
3.173154,6.204307,1.822734
3.174690,6.203675,1.822734
3.166472,6.201956,1.822734
3.149904,6.200684,1.822734
3.108231,6.196125,1.822734
2.955115,6.171953,1.822734
2.895404,6.159351,1.822734
2.848663,6.145071,1.822734
2.785781,6.126630,1.822734
2.703660,6.103063,1.822734
2.610267,6.081853,1.822734
2.543095,6.071935,1.822734
2.397196,6.064825,1.822734
2.300838,6.069426,1.822734
2.249662,6.073987,1.822734
2.230655,6.075750,1.822734
2.228593,6.075244,1.822734
2.228943,6.075084,1.822734
2.225777,6.074998,1.822734
2.218617,6.075963,1.822734
2.218114,6.075831,1.822734
2.206887,6.075101,1.822734
2.196824,6.072773,1.822734
2.181105,6.066698,1.822734
2.178953,6.066343,1.822734
2.178268,6.066250,1.822734
2.170156,6.065404,1.822734
2.147530,6.064185,1.822734
2.118141,6.064724,1.822734
2.108192,6.064247,1.822734
2.108780,6.064073,1.822734
2.109369,6.063922,1.822734
2.109696,6.063748,1.822734
2.109728,6.063334,1.822734
2.109537,6.063048,1.822734
2.106930,6.062268,1.822734
2.105714,6.062119,1.822734
2.085505,6.062148,1.822734
2.075562,6.064108,1.822734
2.074188,6.063913,1.822734
2.075383,6.063436,1.822734
2.076007,6.063285,1.822734
2.076431,6.063151,1.822734
2.076716,6.063096,1.822734
2.077884,6.063487,1.822734
2.078115,6.063694,1.822734
2.075442,6.063247,1.822734
2.067462,6.062684,1.822734
2.040734,6.063207,1.822734
2.007521,6.066647,1.822734
1.994215,6.066102,1.822734
1.994721,6.065182,1.822734
1.995145,6.065052,1.822734
1.996600,6.064738,1.822734
1.994467,6.063361,1.822734
1.992193,6.062934,1.822734
1.939828,6.063658,1.822734
1.904214,6.068622,1.822734
1.888439,6.071219,1.822734
1.881716,6.070198,1.822734
1.883305,6.069704,1.822734
1.883414,6.069588,1.822734
1.883106,6.070500,1.822734
1.881210,6.070211,1.822734
1.879933,6.070089,1.822734
1.873017,6.069683,1.822734
1.857809,6.070091,1.822734
1.816043,6.073109,1.822734
1.815710,6.072855,1.822734
1.815981,6.072740,1.822734
1.816858,6.072681,1.822734
1.817379,6.072619,1.822734
1.818739,6.072616,1.822734
1.820456,6.073422,1.822734
1.818703,6.073577,1.822734
1.741353,6.076243,1.822734
1.678273,6.083682,1.822734
1.645155,6.087726,1.822734
1.645505,6.076163,1.822734
1.646253,6.075822,1.822734
1.647293,6.075885,1.822734
1.646751,6.076006,1.822734
1.645506,6.075909,1.822734
1.641115,6.075833,1.822734
1.626464,6.075887,1.822734
1.619052,6.076371,1.822734
1.612009,6.076150,1.822734
1.612616,6.076019,1.822734
1.612496,6.075372,1.822734
1.599998,6.073845,1.822734
1.580156,6.069705,1.822734
1.573462,6.068808,1.822734
1.561127,6.067657,1.822734
1.529035,6.065479,1.822734
1.491837,6.064149,1.822734
1.471136,6.063949,1.822734
1.463100,6.063948,1.822734
1.463195,6.063836,1.822734
1.463699,6.063740,1.822734
1.464202,6.063813,1.822734
1.465205,6.064296,1.822734
1.465010,6.066539,1.822734
1.464415,6.066455,1.822734
1.463756,6.066402,1.822734
1.456318,6.065671,1.822734
1.446249,6.065702,1.822734
1.445466,6.065661,1.822734
1.445632,6.065276,1.822734
1.446203,6.065083,1.822734
1.446803,6.064919,1.822734
1.444498,6.065879,1.822734
1.435667,6.064864,1.822734
1.423797,6.063980,1.822734
1.413046,6.061959,1.822734
1.412531,6.062059,1.822734
1.413309,6.061944,1.822734
1.417034,6.061151,1.822734
1.417809,6.060929,1.822734
1.418438,6.060754,1.822734
1.419083,6.060643,1.822734
1.420570,6.060828,1.822734
1.414845,6.060114,1.822734
1.398961,6.057107,1.822734
1.391545,6.053389,1.822734
1.383588,6.052004,1.822734
1.380726,6.051684,1.822734
1.372749,6.051672,1.822734
1.353707,6.052191,1.822734
1.347385,6.051841,1.822734
1.347801,6.051673,1.822734
1.348393,6.051539,1.822734
1.348022,6.049337,1.822734
1.315304,6.042272,1.822734
1.265855,6.035312,1.822734
1.249640,6.034565,1.822734
1.227298,6.032430,1.822734
1.223798,6.032546,1.822734
1.222674,6.033205,1.822734
1.222031,6.033151,1.822734
1.221591,6.033214,1.822734
1.221274,6.033515,1.822734
1.220983,6.033633,1.822734
1.221419,6.033117,1.822734
1.221891,6.032567,1.822734
1.222376,6.032297,1.822734
1.222836,6.032171,1.822734
1.224040,6.032358,1.822734
1.224379,6.032405,1.822734
1.225087,6.032315,1.822734
1.225182,6.032219,1.822734
1.225190,6.032172,1.822734
1.226553,6.032452,1.822734
1.180517,6.030169,1.822734
1.157230,6.030740,1.822734
1.157091,6.030636,1.822734
1.157851,6.030438,1.822734
1.158152,6.029589,1.822734
1.158144,6.027927,1.822734
1.147700,6.025778,1.822734
1.142068,6.025242,1.822734
1.138752,6.025194,1.822734
1.138327,6.025282,1.822734
1.139281,6.025203,1.822734
1.139636,6.025310,1.822734
1.139366,6.024975,1.822734
1.139860,6.024424,1.822734
1.141285,6.024677,1.822734
1.141186,6.025314,1.822734
1.140798,6.024960,1.822734
1.138426,6.022681,1.822734
1.138865,6.022551,1.822734
1.139159,6.022451,1.822734
1.141829,6.022826,1.822734
1.141375,6.023028,1.822734
1.140937,6.023203,1.822734
1.141004,6.023149,1.822734
1.140721,6.022651,1.822734
1.140052,6.021916,1.822734
1.140723,6.021613,1.822734
1.078115,6.027117,1.822734
1.005262,6.025554,1.822734
0.997565,6.024676,1.822734
0.999956,6.024892,1.822734
1.000746,6.025152,1.822734
1.000188,6.025236,1.822734
0.999613,6.025081,1.822734
0.999669,6.024510,1.822734
1.000250,6.024408,1.822734
1.000347,6.024572,1.822734
1.000244,6.024426,1.822734
1.000516,6.024467,1.822734
1.000970,6.024810,1.822734
1.000271,6.025078,1.822734
0.999753,6.025304,1.822734
0.996964,6.023897,1.822734
0.993689,6.022019,1.822734
0.993471,6.022289,1.822734
0.993636,6.022647,1.822734
0.992660,6.021896,1.822734
0.992232,6.022287,1.822734
0.970865,6.038450,1.822734
0.967531,6.040476,1.822734
0.968187,6.039156,1.822734
0.968359,6.038913,1.822734
0.969539,6.037868,1.822734
0.970985,6.037394,1.822734
0.973019,6.037459,1.822734
0.977245,6.037982,1.822734
0.976757,6.038220,1.822734
0.976467,6.038202,1.822734
0.975969,6.037263,1.822734
0.978221,6.038302,1.822734
0.970575,6.043378,1.822734
0.963204,6.048590,1.822734
0.961462,6.050009,1.822734
0.959346,6.050788,1.822734
0.959844,6.050140,1.822734
0.962836,6.052806,1.822734
0.962290,6.053246,1.822734
0.962230,6.053744,1.822734
0.961775,6.054138,1.822734
0.960829,6.053597,1.822734
0.958564,6.050808,1.822734
0.958682,6.050360,1.822734
0.959183,6.050367,1.822734
0.959333,6.050047,1.822734
0.960397,6.050217,1.822734
0.962109,6.051052,1.822734
0.961107,6.052722,1.822734
0.960922,6.052412,1.822734
0.960196,6.050715,1.822734
0.959857,6.049600,1.822734
0.960714,6.048808,1.822734
0.964966,6.050445,1.822734
0.963119,6.051974,1.822734
0.961966,6.050831,1.822734
0.960090,6.048189,1.822734
0.960305,6.047782,1.822734
0.960748,6.047763,1.822734
0.961063,6.047312,1.822734
0.962458,6.047728,1.822734
0.964337,6.048894,1.822734
0.963699,6.049388,1.822734
0.963252,6.049816,1.822734
0.962824,6.048819,1.822734
0.962047,6.047190,1.822734
0.962386,6.046749,1.822734
0.962896,6.046884,1.822734
0.963088,6.046241,1.822734
0.964410,6.046877,1.822734
0.966713,6.048134,1.822734
0.966098,6.048623,1.822734
0.965740,6.048982,1.822734
0.964821,6.047825,1.822734
0.962948,6.044882,1.822734
0.963898,6.044240,1.822734
0.966617,6.046065,1.822734
0.966118,6.044700,1.822734
0.968493,6.045746,1.822734
0.963059,6.049646,1.822734
0.953252,6.057007,1.822734
0.952247,6.056874,1.822734
0.951059,6.055088,1.822734
0.951241,6.054644,1.822734
0.951715,6.054364,1.822734
0.952567,6.053563,1.822734
0.953741,6.053902,1.822734
0.951137,6.059478,1.822734
0.944879,6.062135,1.822734
0.937394,6.066726,1.822734
0.929918,6.071165,1.822734
0.924518,6.075489,1.822734
0.916983,6.080365,1.822734
0.916572,6.080938,1.822734
0.915156,6.081259,1.822734
0.913160,6.081141,1.822734
0.913544,6.080519,1.822734
0.913290,6.080584,1.822734
0.913933,6.081686,1.822734
0.916297,6.084673,1.822734
0.910763,6.087894,1.822734
0.894560,6.097551,1.822734
0.893902,6.098128,1.822734
0.891328,6.099341,1.822734
0.890448,6.099154,1.822734
0.890384,6.098915,1.822734
0.890710,6.098556,1.822734
0.890293,6.098637,1.822734
0.890998,6.099911,1.822734
0.892034,6.101000,1.822734
0.891711,6.101245,1.822734
0.890624,6.102433,1.822734
0.889931,6.100941,1.822734
0.890014,6.100631,1.822734
0.890648,6.099905,1.822734
0.891245,6.099382,1.822734
0.892386,6.099427,1.822734
0.893793,6.101606,1.822734
0.891834,6.102718,1.822734
0.891960,6.102353,1.822734
0.892981,6.102416,1.822734
0.893931,6.102821,1.822734
0.893674,6.102592,1.822734
0.886620,6.105092,1.822734
0.881105,6.107039,1.822734
0.875643,6.109820,1.822734
0.872389,6.110626,1.822734
0.860615,6.116560,1.822734
0.843171,6.126180,1.822734
0.837769,6.129729,1.822734
0.837292,6.129451,1.822734
0.836580,6.128042,1.822734
0.836903,6.127597,1.822734
0.837229,6.127395,1.822734
0.837524,6.127170,1.822734
0.838472,6.127404,1.822734
0.841211,6.128429,1.822734
0.835464,6.131820,1.822734
0.825000,6.138072,1.822734
0.824217,6.138758,1.822734
0.823459,6.138317,1.822734
0.821722,6.136188,1.822734
0.821898,6.135793,1.822734
0.822530,6.135859,1.822734
0.822948,6.135446,1.822734
0.824766,6.136958,1.822734
0.823825,6.137844,1.822734
0.823704,6.137492,1.822734
0.823364,6.136757,1.822734
0.822663,6.135036,1.822734
0.822960,6.134844,1.822734
0.823203,6.134705,1.822734
0.823672,6.134273,1.822734
0.825044,6.134471,1.822734
0.827366,6.135608,1.822734
0.827145,6.135830,1.822734
0.826870,6.136100,1.822734
0.826316,6.135854,1.822734
0.825910,6.134909,1.822734
0.826280,6.134540,1.822734
0.826759,6.133965,1.822734
0.827674,6.135899,1.822734
0.827341,6.135520,1.822734
0.827429,6.134188,1.822734
0.827980,6.133719,1.822734
0.828208,6.133428,1.822734
0.828527,6.133130,1.822734
0.830024,6.133393,1.822734
0.832930,6.134419,1.822734
0.811263,6.149390,1.822734
0.806434,6.153743,1.822734
0.800929,6.157058,1.822734
0.800881,6.156589,1.822734
0.804412,6.159526,1.822734
0.802357,6.160763,1.822734
0.803876,6.162517,1.822734
0.803333,6.163314,1.822734
0.801251,6.164507,1.822734
0.800332,6.165344,1.822734
0.800140,6.164168,1.822734
0.799011,6.164726,1.822734
0.799335,6.164791,1.822734
0.799107,6.164631,1.822734
0.800004,6.165586,1.822734
0.802747,6.167448,1.822734
0.802351,6.167812,1.822734
0.802112,6.168014,1.822734
0.800304,6.167174,1.822734
0.800095,6.167294,1.822734
0.800120,6.167255,1.822734
0.800090,6.167411,1.822734
0.799970,6.167623,1.822734
0.799711,6.167804,1.822734
0.799484,6.167878,1.822734
0.799323,6.167940,1.822734
0.799324,6.168065,1.822734
0.799283,6.168346,1.822734
0.799063,6.168613,1.822734
0.798802,6.168692,1.822734
0.798797,6.168365,1.822734
0.798909,6.168259,1.822734
0.799162,6.168205,1.822734
0.799526,6.167666,1.822734
0.800586,6.166793,1.822734
0.803356,6.167343,1.822734
0.803486,6.168065,1.822734
0.796279,6.172801,1.822734
0.794605,6.173723,1.822734
0.794880,6.172815,1.822734
0.795161,6.172157,1.822734
0.795601,6.171822,1.822734
0.795873,6.171652,1.822734
0.796801,6.171960,1.822734
0.798731,6.173007,1.822734
0.798324,6.173347,1.822734
0.797987,6.173680,1.822734
0.797287,6.173115,1.822734
0.795252,6.170447,1.822734
0.795392,6.170019,1.822734
0.795922,6.170002,1.822734
0.796072,6.169911,1.822734
0.796285,6.169598,1.822734
0.796649,6.169225,1.822734
0.799202,6.170486,1.822734
0.798403,6.171127,1.822734
0.798039,6.171138,1.822734
0.797773,6.170367,1.822734
0.798008,6.169937,1.822734
0.798424,6.169574,1.822734
0.798731,6.169276,1.822734
0.800560,6.170107,1.822734
0.801923,6.171152,1.822734
0.801138,6.171830,1.822734
0.800784,6.171595,1.822734
0.800496,6.170639,1.822734
0.800673,6.170101,1.822734
0.801031,6.169857,1.822734
0.801246,6.169730,1.822734
0.801430,6.169533,1.822734
0.802283,6.168878,1.822734
0.806409,6.169951,1.822734
0.805919,6.170234,1.822734
0.806284,6.170774,1.822734
0.805920,6.171110,1.822734
0.805661,6.171395,1.822734
0.805207,6.170702,1.822734
0.803207,6.167949,1.822734
0.803320,6.167520,1.822734
0.803751,6.167350,1.822734
0.803998,6.167234,1.822734
0.804250,6.166908,1.822734
0.804655,6.166542,1.822734
0.805889,6.166607,1.822734
0.808117,6.167536,1.822734
0.804804,6.169518,1.822734
0.803239,6.170550,1.822734
0.802789,6.170977,1.822734
0.802589,6.170360,1.822734
0.802035,6.168887,1.822734
0.802237,6.168585,1.822734
0.802616,6.168332,1.822734
0.803434,6.167697,1.822734
0.806108,6.169138,1.822734
0.805047,6.170088,1.822734
0.804578,6.170420,1.822734
0.804232,6.169563,1.822734
0.803278,6.167340,1.822734
0.803377,6.167033,1.822734
0.804429,6.165965,1.822734
0.804897,6.165682,1.822734
0.806152,6.166264,1.822734
0.807572,6.166987,1.822734
0.806995,6.167500,1.822734
0.806776,6.167778,1.822734
0.806783,6.167479,1.822734
0.806571,6.166600,1.822734
0.806830,6.166251,1.822734
0.806956,6.166060,1.822734
0.807435,6.165353,1.822734
0.808758,6.165486,1.822734
0.810951,6.166243,1.822734
0.811184,6.166751,1.822734
0.811332,6.166610,1.822734
0.810277,6.165439,1.822734
0.809717,6.164475,1.822734
0.809874,6.164326,1.822734
0.813026,6.166012,1.822734
0.812780,6.166369,1.822734
0.812296,6.165938,1.822734
0.811766,6.164710,1.822734
0.812626,6.163398,1.822734
0.813587,6.162631,1.822734
0.814677,6.162724,1.822734
0.818656,6.163412,1.822734
0.818767,6.163210,1.822734
0.809714,6.166488,1.822734
0.800750,6.169584,1.822734
0.798224,6.171047,1.822734
0.796386,6.172127,1.822734
0.796062,6.172488,1.822734
0.795180,6.171625,1.822734
0.794272,6.172004,1.822734
0.794587,6.171718,1.822734
0.794234,6.171951,1.822734
0.793475,6.172339,1.822734
0.792833,6.172638,1.822734
0.792142,6.172900,1.822734
0.792751,6.176002,1.822734
0.794832,6.177222,1.822734
0.794087,6.177703,1.822734
0.793730,6.178016,1.822734
0.792514,6.176710,1.822734
0.790565,6.176662,1.822734
0.790054,6.176751,1.822734
0.790208,6.176629,1.822734
0.790276,6.176494,1.822734
0.790505,6.176260,1.822734
0.791409,6.176783,1.822734
0.793282,6.177945,1.822734
0.792738,6.178331,1.822734
0.792245,6.178728,1.822734
0.791723,6.178612,1.822734
0.790780,6.177177,1.822734
0.791113,6.176804,1.822734
0.791320,6.176702,1.822734
0.791518,6.176461,1.822734
0.791900,6.176147,1.822734
0.793482,6.176653,1.822734
0.795280,6.177601,1.822734
0.794757,6.177962,1.822734
0.794446,6.178244,1.822734
0.794091,6.177550,1.822734
0.792055,6.174947,1.822734
0.792189,6.174505,1.822734
0.793247,6.174830,1.822734
0.793393,6.174909,1.822734
0.793398,6.174444,1.822734
0.793770,6.174081,1.822734
