[x, y, theta]
-5.115910,0.011883,0.292363
-5.115781,0.011886,0.292363
-5.115286,0.012516,0.292363
-5.114995,0.013188,0.292363
-5.115706,0.012987,0.292363
-5.115844,0.013007,0.292363
-5.115923,0.013243,0.292363
-5.116157,0.013525,0.292363
-5.116453,0.013759,0.292363
-5.117351,0.013678,0.292363
-5.119849,0.012707,0.292363
-5.119767,0.012449,0.292363
-5.119507,0.012190,0.292363
-5.119394,0.012114,0.292363
-5.119217,0.012237,0.292363
-5.118713,0.012784,0.292363
-5.118261,0.013884,0.292363
-5.118310,0.014117,0.292363
-5.118430,0.014336,0.292363
-5.118704,0.014645,0.292363
-5.119108,0.014925,0.292363
-5.120793,0.014660,0.292363
-5.123530,0.013546,0.292363
-5.123174,0.013177,0.292363
-5.123016,0.013147,0.292363
-5.122885,0.013125,0.292363
-5.122753,0.013109,0.292363
-5.122153,0.013889,0.292363
-5.122112,0.014378,0.292363
-5.122299,0.014699,0.292363
-5.122795,0.015070,0.292363
-5.125668,0.014448,0.292363
-5.128238,0.013289,0.292363
-5.128108,0.012859,0.292363
-5.127840,0.012779,0.292363
-5.127688,0.012657,0.292363
-5.127431,0.012885,0.292363
-5.127108,0.013405,0.292363
-5.127143,0.013800,0.292363
-5.127515,0.014148,0.292363
-5.127942,0.014481,0.292363
-5.129252,0.014384,0.292363
-5.132499,0.013040,0.292363
-5.132625,0.012563,0.292363
-5.132254,0.012244,0.292363
-5.132131,0.012166,0.292363
-5.132007,0.011919,0.292363
-5.131756,0.012113,0.292363
-5.130915,0.013959,0.292363
-5.131075,0.014462,0.292363
-5.131371,0.014920,0.292363
-5.131706,0.015328,0.292363
-5.132008,0.015699,0.292363
-5.132721,0.015767,0.292363
-5.135268,0.014979,0.292363
-5.135243,0.014596,0.292363
-5.134878,0.014294,0.292363
-5.134838,0.014217,0.292363
-5.134770,0.014189,0.292363
-5.134293,0.014620,0.292363
-5.133953,0.015544,0.292363
-5.134119,0.015973,0.292363
-5.134352,0.016373,0.292363
-5.134836,0.016703,0.292363
-5.136229,0.016525,0.292363
-5.140187,0.015042,0.292363
-5.140317,0.014596,0.292363
-5.139969,0.014282,0.292363
-5.139684,0.014138,0.292363
-5.139533,0.014119,0.292363
-5.138958,0.014884,0.292363
-5.138079,0.016470,0.292363
-5.138417,0.016850,0.292363
-5.138855,0.017206,0.292363
-5.139375,0.017566,0.292363
-5.139849,0.017501,0.292363
-5.142369,0.016610,0.292363
-5.142752,0.016278,0.292363
-5.142456,0.016024,0.292363
-5.142392,0.015962,0.292363
-5.142298,0.015812,0.292363
-5.142121,0.015907,0.292363
-5.141524,0.016980,0.292363
-5.141558,0.017673,0.292363
-5.141954,0.018022,0.292363
-5.141926,0.017973,0.292363
-5.141910,0.018059,0.292363
-5.141917,0.018242,0.292363
-5.142034,0.018446,0.292363
-5.142300,0.018656,0.292363
-5.143575,0.018274,0.292363
-5.145385,0.017370,0.292363
-5.144971,0.017024,0.292363
-5.144935,0.016952,0.292363
-5.144829,0.017028,0.292363
-5.144038,0.017959,0.292363
-5.144006,0.018672,0.292363
-5.144198,0.019092,0.292363
-5.144553,0.019477,0.292363
-5.145714,0.019361,0.292363
-5.149345,0.017973,0.292363
-5.149599,0.017499,0.292363
-5.149261,0.017180,0.292363
-5.148973,0.017041,0.292363
-5.148714,0.017311,0.292363
-5.148232,0.018151,0.292363
-5.148162,0.019374,0.292363
-5.148986,0.019264,0.292363
-5.150405,0.018413,0.292363
-5.150250,0.018293,0.292363
-5.150194,0.018234,0.292363
-5.150148,0.018142,0.292363
-5.150022,0.018006,0.292363
-5.150058,0.017655,0.292363
-5.149387,0.018359,0.292363
-5.147511,0.021004,0.292363
-5.147754,0.021490,0.292363
-5.148183,0.021866,0.292363
-5.148567,0.022161,0.292363
-5.148972,0.022173,0.292363
-5.150359,0.021595,0.292363
-5.152091,0.020751,0.292363
-5.151801,0.020343,0.292363
-5.151483,0.020050,0.292363
-5.151405,0.019935,0.292363
-5.151129,0.020272,0.292363
-5.150614,0.021054,0.292363
-5.150401,0.022010,0.292363
-5.150507,0.022430,0.292363
-5.150763,0.022797,0.292363
-5.151230,0.023102,0.292363
-5.152893,0.022944,0.292363
-5.156564,0.021535,0.292363
-5.156382,0.021154,0.292363
-5.156076,0.020859,0.292363
-5.155884,0.020740,0.292363
-5.155561,0.021109,0.292363
-5.154601,0.022635,0.292363
-5.154599,0.023316,0.292363
-5.155376,0.023176,0.292363
-5.156291,0.022545,0.292363
-5.156131,0.022384,0.292363
-5.156071,0.022344,0.292363
-5.155981,0.022325,0.292363
-5.155703,0.022729,0.292363
-5.155314,0.023828,0.292363
-5.155723,0.024199,0.292363
-5.156129,0.024502,0.292363
-5.157022,0.024359,0.292363
-5.159602,0.023221,0.292363
-5.159340,0.022795,0.292363
-5.159035,0.022514,0.292363
-5.158964,0.022385,0.292363
-5.158723,0.022771,0.292363
-5.158253,0.023521,0.292363
-5.158018,0.024538,0.292363
-5.158185,0.024969,0.292363
-5.158488,0.025360,0.292363
-5.158942,0.025642,0.292363
-5.160243,0.025548,0.292363
-5.163895,0.024269,0.292363
-5.163819,0.023866,0.292363
-5.163405,0.023467,0.292363
-5.163243,0.023507,0.292363
-5.163117,0.023474,0.292363
-5.162751,0.023953,0.292363
-5.161471,0.025960,0.292363
-5.161634,0.026347,0.292363
-5.162107,0.026728,0.292363
-5.162587,0.027071,0.292363
-5.163328,0.027046,0.292363
-5.165860,0.026031,0.292363
-5.165949,0.025588,0.292363
-5.165579,0.025283,0.292363
-5.165485,0.025199,0.292363
-5.165399,0.025210,0.292363
-5.164770,0.026023,0.292363
-5.164289,0.027156,0.292363
-5.164358,0.027550,0.292363
-5.164539,0.027765,0.292363
-5.164852,0.027989,0.292363
-5.166510,0.027549,0.292363
-5.168351,0.026610,0.292363
-5.167963,0.026272,0.292363
-5.167903,0.026176,0.292363
-5.167848,0.026004,0.292363
-5.167379,0.026801,0.292363
-5.166854,0.028184,0.292363
-5.167051,0.028641,0.292363
-5.167303,0.029055,0.292363
-5.167645,0.029442,0.292363
-5.168556,0.029331,0.292363
-5.170878,0.028428,0.292363
-5.170410,0.027980,0.292363
-5.170210,0.027771,0.292363
-5.170140,0.027654,0.292363
-5.169653,0.028388,0.292363
-5.168163,0.030628,0.292363
-5.168324,0.031094,0.292363
-5.168531,0.031473,0.292363
-5.169008,0.031802,0.292363
-5.169936,0.031854,0.292363
-5.173734,0.030506,0.292363
-5.174242,0.029938,0.292363
-5.173868,0.029632,0.292363
-5.173619,0.029505,0.292363
-5.173481,0.029505,0.292363
-5.172805,0.030232,0.292363
-5.171967,0.031806,0.292363
-5.172267,0.032141,0.292363
-5.172671,0.032463,0.292363
-5.173816,0.032310,0.292363
-5.176291,0.031082,0.292363
-5.175935,0.030657,0.292363
-5.175737,0.030528,0.292363
-5.175495,0.030731,0.292363
-5.175024,0.031254,0.292363
-5.174153,0.032742,0.292363
-5.174336,0.033085,0.292363
-5.174769,0.033426,0.292363
-5.176114,0.033144,0.292363
-5.179394,0.031594,0.292363
-5.179213,0.031155,0.292363
-5.179017,0.031064,0.292363
-5.178899,0.031085,0.292363
-5.178047,0.032101,0.292363
-5.177290,0.033516,0.292363
-5.177485,0.033781,0.292363
-5.177822,0.034062,0.292363
-5.179008,0.033827,0.292363
-5.181381,0.032525,0.292363
-5.181005,0.032132,0.292363
-5.180883,0.032055,0.292363
-5.180727,0.032202,0.292363
-5.179857,0.033352,0.292363
-5.179226,0.034749,0.292363
-5.179414,0.035127,0.292363
-5.179808,0.035439,0.292363
-5.181097,0.035306,0.292363
-5.184384,0.033719,0.292363
-5.184167,0.033304,0.292363
-5.183896,0.033121,0.292363
-5.183621,0.033335,0.292363
-5.182957,0.034175,0.292363
-5.182424,0.035432,0.292363
-5.183670,0.035166,0.292363
-5.184131,0.034756,0.292363
-5.183981,0.034618,0.292363
-5.183807,0.034424,0.292363
-5.183741,0.034158,0.292363
-5.182856,0.035202,0.292363
-5.180799,0.038147,0.292363
-5.180973,0.038585,0.292363
-5.182228,0.038377,0.292363
-5.183745,0.037592,0.292363
-5.183536,0.037370,0.292363
-5.183341,0.037144,0.292363
-5.182842,0.037628,0.292363
-5.181869,0.038918,0.292363
-5.181666,0.039538,0.292363
-5.182068,0.039807,0.292363
-5.182275,0.039989,0.292363
-5.182485,0.040158,0.292363
-5.183026,0.040022,0.292363
-5.184851,0.039123,0.292363
-5.184444,0.038724,0.292363
-5.184246,0.038555,0.292363
-5.184006,0.038862,0.292363
-5.183544,0.039461,0.292363
-5.182835,0.040872,0.292363
-5.183062,0.041163,0.292363
-5.183414,0.041451,0.292363
-5.184670,0.041217,0.292363
-5.187029,0.040064,0.292363
-5.186643,0.039666,0.292363
-5.186478,0.039530,0.292363
-5.186380,0.039419,0.292363
-5.185951,0.039917,0.292363
-5.184618,0.042033,0.292363
-5.184780,0.042537,0.292363
-5.185062,0.042680,0.292363
-5.185446,0.042320,0.292363
-5.185306,0.042183,0.292363
-5.185144,0.041961,0.292363
-5.185064,0.041940,0.292363
-5.184085,0.043163,0.292363
-5.183800,0.043972,0.292363
-5.184183,0.043923,0.292363
-5.184273,0.043604,0.292363
-5.184141,0.043454,0.292363
-5.183986,0.043240,0.292363
-5.183814,0.043006,0.292363
-5.183076,0.044005,0.292363
-5.182199,0.045711,0.292363
-5.182389,0.046166,0.292363
-5.182567,0.046585,0.292363
-5.182925,0.046938,0.292363
-5.184236,0.046656,0.292363
-5.186922,0.045613,0.292363
-5.186584,0.045241,0.292363
-5.186297,0.044946,0.292363
-5.186138,0.044729,0.292363
-5.185861,0.045201,0.292363
-5.183964,0.047807,0.292363
-5.184075,0.048383,0.292363
-5.184208,0.048770,0.292363
-5.184534,0.049031,0.292363
-5.185848,0.048809,0.292363
-5.188087,0.047589,0.292363
-5.187738,0.047214,0.292363
-5.187525,0.046954,0.292363
-5.187276,0.047419,0.292363
-5.185124,0.050198,0.292363
-5.185089,0.050946,0.292363
-5.185296,0.051259,0.292363
-5.185684,0.051486,0.292363
-5.187186,0.051127,0.292363
-5.189259,0.049835,0.292363
-5.188913,0.049484,0.292363
-5.188817,0.049388,0.292363
-5.188178,0.050278,0.292363
-5.186323,0.052860,0.292363
-5.186469,0.053341,0.292363
-5.186721,0.053691,0.292363
-5.187156,0.053995,0.292363
-5.189802,0.053293,0.292363
-5.191948,0.052231,0.292363
-5.191700,0.051833,0.292363
-5.191410,0.051530,0.292363
-5.191311,0.051460,0.292363
-5.191044,0.051847,0.292363
-5.189179,0.054428,0.292363
-5.189265,0.055020,0.292363
-5.189437,0.055365,0.292363
-5.189794,0.055640,0.292363
-5.191041,0.055455,0.292363
-5.193756,0.054133,0.292363
-5.193423,0.053762,0.292363
-5.193205,0.053509,0.292363
-5.192957,0.053939,0.292363
-5.192202,0.055086,0.292363
-5.191805,0.056237,0.292363
-5.192008,0.056555,0.292363
-5.192398,0.056829,0.292363
-5.193332,0.056773,0.292363
-5.196123,0.055540,0.292363
-5.195939,0.055135,0.292363
-5.195749,0.054981,0.292363
-5.195596,0.054694,0.292363
-5.195330,0.055406,0.292363
-5.193640,0.058054,0.292363
-5.193765,0.058574,0.292363
-5.193947,0.059037,0.292363
-5.194252,0.059348,0.292363
-5.195053,0.059335,0.292363
-5.198228,0.057851,0.292363
-5.198444,0.057349,0.292363
-5.198140,0.057027,0.292363
-5.198007,0.057036,0.292363
-5.197683,0.057366,0.292363
-5.196034,0.059861,0.292363
-5.196186,0.060413,0.292363
-5.196602,0.060732,0.292363
-5.197157,0.060704,0.292363
-5.197660,0.060433,0.292363
-5.198614,0.059555,0.292363
-5.198320,0.059321,0.292363
-5.198198,0.059322,0.292363
-5.196861,0.060967,0.292363
-5.196379,0.061919,0.292363
-5.196593,0.062297,0.292363
-5.197082,0.062586,0.292363
-5.198091,0.062530,0.292363
-5.200966,0.061109,0.292363
-5.200829,0.060698,0.292363
-5.200619,0.060514,0.292363
-5.200519,0.060538,0.292363
-5.200112,0.061040,0.292363
-5.198659,0.063278,0.292363
-5.198819,0.063699,0.292363
-5.199107,0.063989,0.292363
-5.200052,0.064005,0.292363
-5.203174,0.062398,0.292363
-5.203241,0.061910,0.292363
-5.203048,0.061731,0.292363
-5.202953,0.061502,0.292363
-5.202724,0.061834,0.292363
-5.201167,0.064401,0.292363
-5.201252,0.065017,0.292363
-5.201442,0.065498,0.292363
-5.201639,0.065889,0.292363
-5.202053,0.066148,0.292363
-5.203383,0.065969,0.292363
-5.206167,0.064730,0.292363
-5.205855,0.064373,0.292363
-5.205578,0.064063,0.292363
-5.205407,0.063799,0.292363
-5.205022,0.064489,0.292363
-5.202961,0.067541,0.292363
-5.202991,0.068204,0.292363
-5.203277,0.068761,0.292363
-5.203733,0.068849,0.292363
-5.204678,0.068844,0.292363
-5.207336,0.067457,0.292363
-5.207051,0.067050,0.292363
-5.206809,0.066881,0.292363
-5.206018,0.067778,0.292363
-5.203938,0.070676,0.292363
-5.204231,0.071204,0.292363
-5.205176,0.071201,0.292363
-5.207858,0.069448,0.292363
-5.207943,0.068929,0.292363
-5.207694,0.068696,0.292363
-5.207164,0.069388,0.292363
-5.205205,0.072393,0.292363
-5.205323,0.072646,0.292363
-5.206347,0.072668,0.292363
-5.207861,0.072018,0.292363
-5.207936,0.071535,0.292363
-5.207662,0.071295,0.292363
-5.207267,0.071683,0.292363
-5.205166,0.074545,0.292363
-5.205111,0.075279,0.292363
-5.205553,0.075661,0.292363
-5.206025,0.075860,0.292363
-5.206900,0.075655,0.292363
-5.209209,0.074352,0.292363
-5.208818,0.073930,0.292363
-5.208615,0.073733,0.292363
-5.208546,0.073595,0.292363
-5.207826,0.074576,0.292363
-5.206426,0.076810,0.292363
-5.206593,0.077300,0.292363
-5.206778,0.077639,0.292363
-5.207167,0.077726,0.292363
-5.208242,0.077292,0.292363
-5.208707,0.076576,0.292363
-5.208506,0.076329,0.292363
-5.208193,0.076976,0.292363
-5.207174,0.078854,0.292363
-5.207285,0.079165,0.292363
-5.207896,0.079069,0.292363
-5.209282,0.078096,0.292363
-5.208942,0.077728,0.292363
-5.208783,0.077498,0.292363
-5.208504,0.077790,0.292363
-5.206665,0.080521,0.292363
-5.206720,0.081127,0.292363
-5.206946,0.081524,0.292363
-5.207459,0.081828,0.292363
-5.208343,0.081815,0.292363
-5.211565,0.080164,0.292363
-5.211500,0.079696,0.292363
-5.211206,0.079375,0.292363
-5.211038,0.079215,0.292363
-5.210361,0.080226,0.292363
-5.208439,0.083123,0.292363
-5.208550,0.083584,0.292363
-5.208985,0.084041,0.292363
-5.209492,0.084282,0.292363
-5.210184,0.084177,0.292363
-5.212404,0.082966,0.292363
-5.212100,0.082536,0.292363
-5.211887,0.082326,0.292363
-5.211768,0.082061,0.292363
-5.211666,0.082506,0.292363
-5.210161,0.084913,0.292363
-5.210227,0.085598,0.292363
-5.210408,0.086064,0.292363
-5.210947,0.086277,0.292363
-5.211917,0.085468,0.292363
-5.211588,0.085092,0.292363
-5.211451,0.084859,0.292363
-5.211296,0.085421,0.292363
-5.210207,0.087340,0.292363
-5.210367,0.087819,0.292363
-5.210585,0.088054,0.292363
-5.211042,0.088107,0.292363
-5.212015,0.087568,0.292363
-5.211871,0.087116,0.292363
-5.211783,0.086961,0.292363
-5.211364,0.087698,0.292363
