[x, y, theta]
-1.366543,2.768302,0.518109
-1.367022,2.768254,0.518109
-1.368453,2.767653,0.518109
-1.363285,2.766619,0.518109
-1.361788,2.767035,0.518109
-1.369039,2.769003,0.518109
-1.371465,2.769191,0.518109
-1.363883,2.767534,0.518109
-1.360755,2.768282,0.518109
-1.358897,2.768150,0.518109
-1.350128,2.769415,0.518109
-1.268688,2.786695,0.518109
-1.230306,2.802242,0.518109
-1.225307,2.801049,0.518109
-1.226400,2.803176,0.518109
-1.221226,2.800501,0.518109
-1.219461,2.801146,0.518109
-1.132587,2.812236,0.518109
-1.045446,2.811169,0.518109
-1.044875,2.812329,0.518109
-1.047013,2.811807,0.518109
-1.014370,2.847372,0.518109
-0.994391,2.872675,0.518109
-0.996934,2.875191,0.518109
-0.978458,2.897175,0.518109
-0.956083,2.926868,0.518109
-0.944881,2.943057,0.518109
-0.934915,2.958780,0.518109
-0.926058,2.972052,0.518109
-0.917663,2.977283,0.518109
-0.915672,2.980987,0.518109
-0.870615,3.030107,0.518109
-0.724209,3.227139,0.518109
-0.660831,3.344550,0.518109
-0.629482,3.415776,0.518109
-0.621990,3.436732,0.518109
-0.563924,3.604863,0.518109
-0.542453,3.685904,0.518109
-0.516659,3.822945,0.518109
-0.516625,3.830748,0.518109
-0.492298,4.057480,0.518109
-0.505638,4.238465,0.518109
-0.526186,4.309053,0.518109
-0.530776,4.316589,0.518109
-0.528590,4.320091,0.518109
-0.529250,4.321574,0.518109
-0.529459,4.322991,0.518109
-0.529972,4.321081,0.518109
-0.531034,4.322463,0.518109
-0.533097,4.344322,0.518109
-0.538104,4.389812,0.518109
-0.548958,4.456998,0.518109
-0.567325,4.536176,0.518109
-0.652099,4.737451,0.518109
-0.720569,4.832041,0.518109
-0.787328,4.897497,0.518109
-0.868940,4.958197,0.518109
-0.877212,4.962527,0.518109
-0.877317,4.963676,0.518109
-0.877576,4.965948,0.518109
-0.867577,5.032451,0.518109
-0.855606,5.119709,0.518109
-0.854898,5.137322,0.518109
-0.854646,5.137969,0.518109
-0.853050,5.141030,0.518109
-0.852680,5.141401,0.518109
-0.852302,5.141702,0.518109
-0.851895,5.141968,0.518109
-0.851432,5.142209,0.518109
-0.850979,5.142390,0.518109
-0.850487,5.142531,0.518109
-0.850009,5.142618,0.518109
-0.849706,5.142772,0.518109
-0.850498,5.144042,0.518109
-0.753570,5.166623,0.518109
-0.539005,5.244332,0.518109
-0.310710,5.400774,0.518109
-0.110390,5.655603,0.518109
-0.071351,5.733264,0.518109
-0.044445,5.795899,0.518109
-0.027543,5.842862,0.518109
-0.018849,5.872023,0.518109
-0.016769,5.882715,0.518109
-0.015791,5.884046,0.518109
-0.014705,5.885929,0.518109
-0.013679,5.886641,0.518109
-0.012362,5.886873,0.518109
-0.011407,5.886839,0.518109
0.057005,5.875973,0.518109
0.127878,5.859405,0.518109
0.276329,5.833950,0.518109
0.556513,5.840777,0.518109
0.729378,5.882937,0.518109
0.772532,5.898147,0.518109
0.773590,5.897986,0.518109
0.806399,5.891074,0.518109
0.961718,5.878245,0.518109
1.166275,5.897874,0.518109
1.176749,5.901656,0.518109
1.267440,5.972162,0.518109
1.308152,6.011207,0.518109
1.333117,6.038677,0.518109
1.342969,6.050733,0.518109
1.344299,6.052038,0.518109
1.344714,6.052452,0.518109
1.344983,6.052754,0.518109
1.345298,6.052953,0.518109
1.345672,6.053041,0.518109
1.346114,6.053111,0.518109
1.346643,6.053160,0.518109
1.347915,6.053045,0.518109
1.349514,6.052375,0.518109
1.350156,6.052362,0.518109
1.361422,6.046245,0.518109
1.391738,6.029861,0.518109
1.442779,6.004215,0.518109
1.769064,5.924667,0.518109
1.953830,5.943157,0.518109
2.058957,5.978895,0.518109
2.076732,5.987690,0.518109
2.074655,5.985233,0.518109
2.075291,5.985343,0.518109
2.075950,5.985396,0.518109
2.076609,5.985388,0.518109
2.078829,5.984806,0.518109
2.102414,5.971890,0.518109
2.136069,5.951131,0.518109
2.181181,5.926551,0.518109
2.314310,5.894719,0.518109
2.525181,5.899854,0.518109
2.644406,5.929448,0.518109
2.664295,5.935143,0.518109
2.659688,5.934370,0.518109
2.661362,5.933906,0.518109
2.666441,5.934888,0.518109
2.673302,5.933638,0.518109
2.760409,5.930101,0.518109
3.038288,5.998199,0.518109
3.210439,6.095719,0.518109
3.252753,6.131762,0.518109
3.253144,6.131916,0.518109
3.254159,6.132223,0.518109
3.333380,6.151366,0.518109
3.506174,6.216367,0.518109
3.523417,6.219496,0.518109
3.528424,6.220556,0.518109
3.530325,6.219749,0.518109
3.531038,6.219699,0.518109
3.531651,6.219690,0.518109
3.532135,6.219617,0.518109
3.533626,6.219092,0.518109
3.534396,6.218675,0.518109
3.533021,6.219386,0.518109
3.531360,6.219815,0.518109
3.529459,6.219688,0.518109
3.531119,6.220656,0.518109
3.533026,6.219943,0.518109
3.534350,6.220106,0.518109
3.535650,6.220038,0.518109
3.537145,6.219586,0.518109
3.537969,6.219067,0.518109
3.538905,6.219500,0.518109
3.570459,6.207669,0.518109
3.571465,6.207634,0.518109
3.569549,6.208158,0.518109
3.572267,6.205125,0.518109
3.575018,6.204828,0.518109
3.576820,6.205169,0.518109
3.580647,6.207069,0.518109
3.579055,6.207144,0.518109
3.574397,6.207171,0.518109
3.573147,6.207070,0.518109
3.573649,6.206931,0.518109
3.574147,6.206742,0.518109
3.572903,6.207239,0.518109
3.572306,6.207507,0.518109
3.572191,6.207474,0.518109
3.571921,6.207524,0.518109
3.571862,6.207129,0.518109
3.572140,6.207824,0.518109
3.571329,6.209787,0.518109
3.565271,6.208996,0.518109
3.565245,6.208879,0.518109
3.565221,6.207867,0.518109
3.564695,6.209611,0.518109
3.707256,6.172680,0.518109
3.780897,6.164120,0.518109
3.888517,6.163471,0.518109
3.890703,6.162784,0.518109
3.891766,6.161886,0.518109
3.892338,6.162119,0.518109
3.898688,6.158091,0.518109
3.901956,6.154553,0.518109
3.902199,6.153972,0.518109
3.902492,6.153458,0.518109
3.902743,6.152879,0.518109
3.903257,6.151550,0.518109
3.903543,6.150507,0.518109
3.903610,6.149911,0.518109
3.903508,6.148764,0.518109
3.902992,6.147377,0.518109
3.902213,6.146330,0.518109
3.901847,6.145988,0.518109
3.900551,6.145190,0.518109
3.898948,6.144813,0.518109
3.897168,6.145025,0.518109
3.895959,6.145497,0.518109
3.871295,6.157560,0.518109
3.771893,6.218714,0.518109
3.648197,6.302607,0.518109
3.648987,6.301917,0.518109
3.650553,6.301488,0.518109
3.654266,6.301803,0.518109
3.651910,6.302348,0.518109
3.651391,6.302609,0.518109
3.650075,6.300509,0.518109
3.648521,6.300693,0.518109
3.603346,6.299064,0.518109
3.536036,6.292570,0.518109
3.533740,6.293497,0.518109
3.511073,6.305681,0.518109
3.498868,6.311514,0.518109
3.499415,6.311208,0.518109
3.500978,6.310674,0.518109
3.510279,6.310830,0.518109
3.506270,6.311355,0.518109
3.489985,6.312884,0.518109
3.482449,6.315162,0.518109
3.473073,6.317551,0.518109
3.471970,6.317582,0.518109
3.463356,6.320031,0.518109
3.418390,6.332587,0.518109
3.402465,6.337458,0.518109
3.402391,6.338464,0.518109
3.374979,6.344688,0.518109
3.304195,6.354147,0.518109
3.217772,6.362804,0.518109
3.210283,6.362915,0.518109
3.209990,6.362869,0.518109
3.209404,6.363262,0.518109
3.209139,6.363398,0.518109
3.208951,6.363478,0.518109
3.208754,6.363579,0.518109
3.208689,6.363305,0.518109
3.208804,6.362977,0.518109
3.209091,6.362799,0.518109
3.209418,6.362792,0.518109
3.209793,6.362981,0.518109
3.205136,6.364113,0.518109
3.196068,6.366336,0.518109
3.188977,6.367606,0.518109
3.180084,6.368747,0.518109
3.174109,6.369204,0.518109
3.174655,6.369185,0.518109
3.178104,6.369199,0.518109
3.173486,6.369903,0.518109
3.170056,6.370486,0.518109
3.169403,6.370726,0.518109
3.169995,6.370403,0.518109
3.169698,6.370245,0.518109
3.169986,6.369819,0.518109
3.170419,6.369610,0.518109
3.170517,6.369729,0.518109
3.165271,6.370997,0.518109
3.155638,6.373131,0.518109
3.147501,6.374364,0.518109
3.138992,6.375340,0.518109
3.134831,6.375587,0.518109
3.135084,6.375568,0.518109
3.137756,6.375617,0.518109
3.132428,6.376375,0.518109
3.128456,6.377107,0.518109
3.128761,6.376696,0.518109
3.120636,6.378534,0.518109
3.102154,6.382629,0.518109
3.075826,6.386705,0.518109
3.069973,6.386719,0.518109
3.066933,6.385892,0.518109
3.056118,6.385716,0.518109
2.997874,6.400539,0.518109
2.935302,6.426489,0.518109
2.925304,6.428135,0.518109
2.927207,6.427631,0.518109
2.927052,6.427371,0.518109
2.922817,6.425488,0.518109
2.909698,6.422847,0.518109
2.879294,6.426619,0.518109
2.850858,6.427647,0.518109
2.848056,6.425961,0.518109
2.844781,6.427421,0.518109
2.827132,6.433252,0.518109
2.828053,6.432656,0.518109
2.829794,6.432403,0.518109
2.828609,6.432581,0.518109
2.730740,6.447321,0.518109
2.675475,6.458914,0.518109
2.607872,6.475244,0.518109
2.594283,6.478250,0.518109
2.502100,6.500610,0.518109
2.441493,6.512901,0.518109
2.371637,6.528461,0.518109
2.373458,6.528919,0.518109
2.373117,6.529279,0.518109
2.370617,6.529953,0.518109
2.369094,6.531326,0.518109
2.365288,6.533152,0.518109
2.360408,6.534688,0.518109
2.359216,6.534524,0.518109
2.360413,6.533943,0.518109
2.363117,6.534220,0.518109
2.359979,6.534696,0.518109
2.359263,6.534509,0.518109
2.360750,6.533875,0.518109
2.363035,6.534711,0.518109
2.354638,6.534574,0.518109
2.346066,6.537144,0.518109
2.331000,6.545854,0.518109
2.328912,6.546438,0.518109
2.330161,6.545693,0.518109
2.332226,6.546037,0.518109
2.332842,6.545955,0.518109
2.334141,6.545575,0.518109
2.331403,6.546051,0.518109
2.251404,6.554437,0.518109
2.227229,6.561255,0.518109
2.225284,6.561864,0.518109
2.225436,6.561427,0.518109
2.227740,6.561394,0.518109
2.225085,6.561198,0.518109
2.223335,6.561582,0.518109
2.221742,6.560971,0.518109
2.221273,6.560675,0.518109
2.221598,6.560659,0.518109
2.222458,6.560985,0.518109
2.222507,6.560896,0.518109
2.222218,6.560854,0.518109
2.222261,6.561094,0.518109
2.221884,6.561276,0.518109
2.221722,6.561262,0.518109
2.221804,6.560817,0.518109
2.221927,6.560230,0.518109
2.222460,6.559901,0.518109
2.222952,6.559671,0.518109
2.224188,6.559832,0.518109
2.224114,6.559735,0.518109
2.223907,6.559712,0.518109
2.217902,6.560299,0.518109
2.205781,6.561044,0.518109
2.203466,6.560808,0.518109
2.201408,6.560726,0.518109
2.196257,6.560429,0.518109
2.184205,6.560388,0.518109
2.161757,6.560698,0.518109
2.152313,6.560450,0.518109
2.147312,6.560979,0.518109
2.138737,6.562722,0.518109
2.119044,6.566940,0.518109
2.109413,6.568429,0.518109
2.103584,6.569957,0.518109
2.103009,6.570390,0.518109
2.101903,6.570830,0.518109
2.099409,6.571960,0.518109
2.097375,6.572140,0.518109
2.097768,6.571789,0.518109
2.099309,6.571036,0.518109
2.031994,6.564656,0.518109
2.022299,6.562322,0.518109
2.017030,6.563085,0.518109
1.978029,6.561657,0.518109
1.959838,6.565446,0.518109
1.879341,6.611790,0.518109
1.798189,6.662115,0.518109
1.749790,6.697745,0.518109
1.705734,6.737625,0.518109
1.702492,6.739103,0.518109
1.702663,6.737887,0.518109
1.702931,6.736163,0.518109
1.703816,6.735330,0.518109
1.702935,6.738292,0.518109
1.702087,6.739443,0.518109
1.700757,6.740177,0.518109
1.696892,6.742769,0.518109
1.693354,6.744055,0.518109
1.694225,6.743473,0.518109
1.694502,6.743425,0.518109
1.696277,6.744304,0.518109
1.695600,6.745025,0.518109
1.695145,6.745276,0.518109
1.694579,6.745942,0.518109
1.693006,6.744890,0.518109
1.694415,6.745458,0.518109
1.692290,6.745414,0.518109
1.693086,6.744881,0.518109
1.693919,6.745207,0.518109
1.692637,6.745417,0.518109
1.690920,6.745605,0.518109
1.687930,6.745958,0.518109
1.684458,6.746366,0.518109
1.683488,6.746668,0.518109
1.682484,6.747039,0.518109
1.682198,6.747193,0.518109
1.681946,6.747346,0.518109
1.682481,6.746911,0.518109
1.681915,6.746461,0.518109
1.682458,6.745857,0.518109
1.683903,6.746504,0.518109
1.683134,6.747208,0.518109
1.682606,6.747507,0.518109
1.679623,6.746431,0.518109
1.679267,6.746174,0.518109
1.679771,6.745841,0.518109
1.680974,6.745266,0.518109
1.682611,6.745357,0.518109
1.688148,6.745939,0.518109
1.687644,6.746159,0.518109
1.687367,6.746529,0.518109
1.686731,6.746857,0.518109
1.686289,6.747105,0.518109
1.685779,6.746495,0.518109
1.685395,6.743718,0.518109
1.689614,6.744608,0.518109
1.688561,6.745340,0.518109
1.686416,6.741726,0.518109
1.687506,6.741176,0.518109
1.690652,6.742023,0.518109
1.690386,6.742173,0.518109
1.689944,6.741627,0.518109
1.689307,6.740605,0.518109
1.689571,6.740204,0.518109
1.690730,6.740041,0.518109
1.691591,6.740590,0.518109
1.690174,6.741842,0.518109
1.688222,6.737980,0.518109
1.689466,6.736959,0.518109
1.690889,6.736394,0.518109
1.695459,6.736950,0.518109
1.694628,6.737506,0.518109
1.694189,6.737938,0.518109
1.694612,6.735298,0.518109
1.689342,6.737176,0.518109
1.685580,6.738294,0.518109
1.698320,6.738515,0.518109
1.694709,6.739368,0.518109
1.693324,6.740259,0.518109
1.692449,6.739608,0.518109
1.692726,6.737881,0.518109
1.695084,6.736861,0.518109
1.703205,6.736872,0.518109
1.702974,6.736450,0.518109
1.703990,6.736379,0.518109
1.640529,6.709870,0.518109
1.601992,6.699634,0.518109
1.399145,6.718638,0.518109
1.177469,6.742032,0.518109
1.151443,6.746293,0.518109
1.143572,6.747980,0.518109
1.145197,6.749386,0.518109
1.145630,6.749717,0.518109
1.145117,6.750058,0.518109
1.144438,6.750757,0.518109
1.142585,6.750430,0.518109
1.139894,6.751001,0.518109
1.139757,6.750703,0.518109
1.140150,6.750393,0.518109
1.139966,6.750398,0.518109
1.140947,6.751984,0.518109
1.142078,6.753245,0.518109
1.141639,6.753530,0.518109
1.141186,6.753726,0.518109
1.140730,6.754081,0.518109
1.139644,6.755193,0.518109
1.138065,6.751937,0.518109
1.138521,6.751197,0.518109
1.138620,6.751288,0.518109
1.138770,6.751115,0.518109
1.138553,6.752120,0.518109
1.137940,6.752983,0.518109
1.137170,6.751617,0.518109
1.138150,6.750395,0.518109
1.139227,6.750825,0.518109
1.138507,6.752310,0.518109
1.137601,6.749994,0.518109
1.137823,6.749547,0.518109
1.138542,6.748687,0.518109
1.139906,6.748946,0.518109
1.139375,6.749677,0.518109
1.139084,6.748976,0.518109
1.139699,6.747810,0.518109
1.095917,6.762759,0.518109
1.060689,6.770892,0.518109
1.038388,6.773942,0.518109
1.037256,6.774530,0.518109
1.036380,6.775258,0.518109
1.036964,6.774593,0.518109
1.035477,6.773502,0.518109
1.036033,6.772998,0.518109
0.965225,6.790064,0.518109
0.896015,6.795969,0.518109
0.885999,6.796484,0.518109
0.894651,6.802250,0.518109
0.851278,6.823640,0.518109
0.729103,6.854102,0.518109
0.721066,6.859971,0.518109
0.722359,6.860855,0.518109
0.721915,6.861189,0.518109
0.721574,6.861583,0.518109
0.721081,6.862376,0.518109
0.720459,6.863447,0.518109
0.716927,6.860958,0.518109
0.717701,6.859875,0.518109
0.718564,6.859213,0.518109
0.722261,6.861971,0.518109
0.722466,6.863349,0.518109
0.719893,6.862049,0.518109
0.720643,6.863957,0.518109
0.720110,6.865648,0.518109
0.719148,6.865804,0.518109
0.716801,6.866906,0.518109
0.715745,6.866720,0.518109
0.716150,6.866035,0.518109
0.648244,6.891371,0.518109
0.571362,6.906286,0.518109
0.556240,6.907281,0.518109
0.554913,6.908056,0.518109
0.554067,6.908790,0.518109
0.553645,6.909340,0.518109
0.552202,6.909351,0.518109
0.551486,6.907463,0.518109
0.551841,6.906940,0.518109
0.552266,6.906825,0.518109
0.553218,6.908055,0.518109
0.553244,6.908737,0.518109
0.552136,6.908607,0.518109
0.551762,6.908190,0.518109
0.552611,6.907984,0.518109
0.553210,6.909174,0.518109
0.552125,6.910354,0.518109
0.550735,6.905414,0.518109
0.551262,6.906610,0.518109
0.550476,6.908483,0.518109
0.548076,6.904462,0.518109
0.503948,6.934723,0.518109
0.440751,6.967097,0.518109
0.441329,6.966833,0.518109
0.442197,6.966909,0.518109
0.445891,6.967425,0.518109
0.446015,6.967626,0.518109
0.445807,6.967805,0.518109
0.445616,6.968015,0.518109
0.445207,6.968281,0.518109
0.443873,6.970004,0.518109
