[x, y, theta]
-6.156731,0.292163,0.292363
-6.150506,0.274214,0.292363
-6.150248,0.273116,0.292363
-6.150433,0.273441,0.292363
-6.150543,0.273671,0.292363
-6.150866,0.274190,0.292363
-6.151402,0.270515,0.292363
-6.151386,0.269648,0.292363
-6.151133,0.269177,0.292363
-6.150963,0.268797,0.292363
-6.149172,0.269537,0.292363
-6.146125,0.272958,0.292363
-6.146093,0.273634,0.292363
-6.146187,0.274041,0.292363
-6.146556,0.274555,0.292363
-6.147576,0.273588,0.292363
-6.149839,0.269518,0.292363
-6.149600,0.268985,0.292363
-6.149382,0.268626,0.292363
-6.149228,0.268264,0.292363
-6.147879,0.268768,0.292363
-6.144980,0.272178,0.292363
-6.144951,0.272831,0.292363
-6.145040,0.273380,0.292363
-6.145172,0.273876,0.292363
-6.145188,0.272414,0.292363
-6.145202,0.269786,0.292363
-6.144911,0.269333,0.292363
-6.144717,0.268958,0.292363
-6.144562,0.268579,0.292363
-6.140095,0.273662,0.292363
-6.140463,0.274460,0.292363
-6.141194,0.274126,0.292363
-6.143003,0.269492,0.292363
-6.142810,0.269097,0.292363
-6.140990,0.269799,0.292363
-6.137955,0.273183,0.292363
-6.137912,0.273834,0.292363
-6.137968,0.274109,0.292363
-6.138418,0.274771,0.292363
-6.139475,0.273762,0.292363
-6.141866,0.269651,0.292363
-6.141655,0.269099,0.292363
-6.141431,0.268735,0.292363
-6.141276,0.268379,0.292363
-6.140516,0.268841,0.292363
-6.136981,0.273256,0.292363
-6.134536,0.269181,0.292363
-6.133920,0.268648,0.292363
-6.132491,0.270035,0.292363
-6.132624,0.270557,0.292363
-6.132577,0.270009,0.292363
-6.131909,0.266996,0.292363
-6.131472,0.265806,0.292363
-6.131055,0.266247,0.292363
-6.129548,0.269672,0.292363
-6.126055,0.263781,0.292363
-6.119542,0.252245,0.292363
-6.119239,0.252121,0.292363
-6.119373,0.252471,0.292363
-6.120440,0.253703,0.292363
-6.121652,0.252728,0.292363
-6.123498,0.250300,0.292363
-6.124412,0.249085,0.292363
-6.124122,0.248741,0.292363
-6.123914,0.248404,0.292363
-6.123729,0.248032,0.292363
-6.123412,0.247044,0.292363
-6.120494,0.255679,0.292363
-6.120321,0.256031,0.292363
-6.120501,0.256706,0.292363
-6.123641,0.250515,0.292363
-6.123181,0.249483,0.292363
-6.120400,0.252749,0.292363
-6.114836,0.245433,0.292363
-6.101962,0.229593,0.292363
-6.101331,0.228993,0.292363
-6.101180,0.226598,0.292363
-6.100922,0.226205,0.292363
-6.100405,0.225053,0.292363
-6.097580,0.217778,0.292363
-6.092241,0.200467,0.292363
-6.085594,0.188809,0.292363
-6.076921,0.166479,0.292363
-6.067218,0.142319,0.292363
-6.064914,0.137353,0.292363
-6.064974,0.137905,0.292363
-6.065211,0.138479,0.292363
-6.065619,0.139027,0.292363
-6.066060,0.139534,0.292363
-6.066627,0.139942,0.292363
-6.069297,0.137242,0.292363
-6.068934,0.136687,0.292363
-6.068585,0.136148,0.292363
-6.068316,0.135612,0.292363
-6.064848,0.135288,0.292363
-6.062750,0.137720,0.292363
-6.062744,0.138173,0.292363
-6.062810,0.138626,0.292363
-6.062912,0.139023,0.292363
-6.061999,0.135733,0.292363
-6.063593,0.132343,0.292363
-6.063257,0.131770,0.292363
-6.062592,0.130596,0.292363
-6.058963,0.129807,0.292363
-6.056907,0.131593,0.292363
-6.057175,0.132847,0.292363
-6.057499,0.133385,0.292363
-6.058021,0.132506,0.292363
-6.058899,0.130088,0.292363
-6.058601,0.129697,0.292363
-6.058394,0.129335,0.292363
-6.058224,0.128958,0.292363
-6.056820,0.129518,0.292363
-6.054123,0.133369,0.292363
-6.054127,0.133956,0.292363
-6.054233,0.134376,0.292363
-6.054588,0.134879,0.292363
-6.055641,0.134129,0.292363
-6.058467,0.130765,0.292363
-6.058284,0.130228,0.292363
-6.058063,0.129869,0.292363
-6.057913,0.129515,0.292363
-6.056724,0.130272,0.292363
-6.053946,0.134317,0.292363
-6.054030,0.135327,0.292363
-6.054216,0.135890,0.292363
-6.054464,0.136230,0.292363
-6.055779,0.134918,0.292363
-6.057989,0.132874,0.292363
-6.057708,0.132365,0.292363
-6.057421,0.131946,0.292363
-6.057174,0.131485,0.292363
-6.052535,0.132056,0.292363
-6.050930,0.135194,0.292363
-6.051011,0.135744,0.292363
-6.051239,0.136298,0.292363
-6.051544,0.136741,0.292363
-6.052731,0.132288,0.292363
-6.055119,0.130059,0.292363
-6.054742,0.129598,0.292363
-6.054573,0.129361,0.292363
-6.054285,0.128818,0.292363
-6.053325,0.128956,0.292363
-6.050717,0.131215,0.292363
-5.990115,0.073037,0.292363
-5.931216,0.024855,0.292363
-5.918635,0.015837,0.292363
-5.914627,0.012936,0.292363
-5.916121,0.011875,0.292363
-5.916163,0.011663,0.292363
-5.913672,0.010359,0.292363
-5.911708,0.010696,0.292363
-5.911739,0.011292,0.292363
-5.911875,0.011662,0.292363
-5.910593,0.010172,0.292363
-5.910411,0.006532,0.292363
-5.900948,-0.005325,0.292363
-5.886089,-0.026184,0.292363
-5.877254,-0.035345,0.292363
-5.826759,-0.085315,0.292363
-5.825916,-0.086126,0.292363
-5.827778,-0.082519,0.292363
-5.828061,-0.082743,0.292363
-5.828653,-0.087391,0.292363
-5.828109,-0.088541,0.292363
-5.827437,-0.087929,0.292363
-5.824955,-0.084769,0.292363
-5.824921,-0.083994,0.292363
-5.825362,-0.083575,0.292363
-5.826709,-0.083818,0.292363
-5.829951,-0.086192,0.292363
-5.826620,-0.081775,0.292363
-5.831040,-0.083639,0.292363
-5.831288,-0.084068,0.292363
-5.830835,-0.084623,0.292363
-5.828562,-0.081323,0.292363
-5.827906,-0.079764,0.292363
-5.828085,-0.079374,0.292363
-5.828552,-0.078939,0.292363
-5.830408,-0.079355,0.292363
-5.834248,-0.081400,0.292363
-5.834104,-0.081853,0.292363
-5.833813,-0.082189,0.292363
-5.833588,-0.082527,0.292363
-5.832763,-0.081160,0.292363
-5.830531,-0.077623,0.292363
-5.830620,-0.077133,0.292363
-5.830913,-0.076721,0.292363
-5.831422,-0.076270,0.292363
-5.833335,-0.076661,0.292363
-5.836489,-0.078444,0.292363
-5.836307,-0.078755,0.292363
-5.835473,-0.079896,0.292363
-5.835147,-0.079289,0.292363
-5.834450,-0.077226,0.292363
-5.834533,-0.076844,0.292363
-5.835329,-0.075538,0.292363
-5.837657,-0.076732,0.292363
-5.837345,-0.077044,0.292363
-5.836933,-0.077565,0.292363
-5.836869,-0.077386,0.292363
-5.836455,-0.076298,0.292363
-5.836638,-0.074945,0.292363
-5.837441,-0.073918,0.292363
-5.838604,-0.074117,0.292363
-5.841161,-0.075019,0.292363
-5.840947,-0.075272,0.292363
-5.840476,-0.075744,0.292363
-5.838174,-0.072411,0.292363
-5.839330,-0.071328,0.292363
-5.843192,-0.072358,0.292363
-5.843919,-0.072940,0.292363
-5.843489,-0.073244,0.292363
-5.843208,-0.073528,0.292363
-5.842928,-0.073867,0.292363
-5.842635,-0.074279,0.292363
-5.842397,-0.073744,0.292363
-5.841625,-0.071515,0.292363
-5.841857,-0.070949,0.292363
-5.842093,-0.070619,0.292363
-5.843053,-0.069717,0.292363
-5.844814,-0.070350,0.292363
-5.847454,-0.071546,0.292363
-5.846988,-0.071917,0.292363
-5.845999,-0.072879,0.292363
-5.845321,-0.073962,0.292363
-5.843849,-0.069868,0.292363
-5.843838,-0.069654,0.292363
-5.844130,-0.069135,0.292363
-5.844521,-0.068599,0.292363
-5.844841,-0.068118,0.292363
-5.845991,-0.068354,0.292363
-5.847469,-0.069421,0.292363
-5.847175,-0.069758,0.292363
-5.846939,-0.070096,0.292363
-5.846281,-0.069028,0.292363
-5.844237,-0.065771,0.292363
-5.844393,-0.065263,0.292363
-5.844824,-0.064803,0.292363
-5.845256,-0.064411,0.292363
-5.846868,-0.064876,0.292363
-5.849644,-0.066409,0.292363
-5.849251,-0.066846,0.292363
-5.848976,-0.067152,0.292363
-5.848738,-0.067495,0.292363
-5.848459,-0.066361,0.292363
-5.847517,-0.063928,0.292363
-5.848241,-0.062715,0.292363
-5.852220,-0.064178,0.292363
-5.851426,-0.065112,0.292363
-5.848675,-0.060047,0.292363
-5.848841,-0.059619,0.292363
-5.849221,-0.059189,0.292363
-5.850571,-0.059358,0.292363
-5.854436,-0.061658,0.292363
-5.854957,-0.062442,0.292363
-5.854638,-0.062800,0.292363
-5.854194,-0.063526,0.292363
-5.853722,-0.062600,0.292363
-5.851931,-0.058910,0.292363
-5.851825,-0.057995,0.292363
-5.851970,-0.057576,0.292363
-5.852410,-0.057057,0.292363
-5.852852,-0.056612,0.292363
-5.854115,-0.056872,0.292363
-5.857455,-0.058800,0.292363
-5.857504,-0.059357,0.292363
-5.857256,-0.059620,0.292363
-5.856795,-0.060372,0.292363
-5.856598,-0.060150,0.292363
-5.855738,-0.057945,0.292363
-5.855833,-0.057158,0.292363
-5.856027,-0.056802,0.292363
-5.856475,-0.056144,0.292363
-5.856786,-0.055696,0.292363
-5.857854,-0.055781,0.292363
-5.859330,-0.056714,0.292363
-5.858915,-0.057087,0.292363
-5.858618,-0.057430,0.292363
-5.858344,-0.057820,0.292363
-5.858386,-0.056943,0.292363
-5.857506,-0.054943,0.292363
-5.857602,-0.054603,0.292363
-5.858604,-0.053212,0.292363
-5.866055,-0.055589,0.292363
-5.865957,-0.055920,0.292363
-5.864656,-0.057293,0.292363
-5.864065,-0.057368,0.292363
-5.863317,-0.055737,0.292363
-5.863440,-0.055392,0.292363
-5.863686,-0.055023,0.292363
-5.864192,-0.054552,0.292363
-5.865366,-0.054626,0.292363
-5.868411,-0.056282,0.292363
-5.868527,-0.056711,0.292363
-5.867938,-0.057259,0.292363
-5.867648,-0.057584,0.292363
-5.867320,-0.058061,0.292363
-5.867021,-0.057128,0.292363
-5.865125,-0.053259,0.292363
-5.864759,-0.052038,0.292363
-5.864958,-0.051680,0.292363
-5.865103,-0.051454,0.292363
-5.865339,-0.051066,0.292363
-5.865803,-0.051392,0.292363
-5.867653,-0.052839,0.292363
-5.867393,-0.053380,0.292363
-5.866925,-0.053863,0.292363
-5.866503,-0.054395,0.292363
-5.866134,-0.054969,0.292363
-5.865813,-0.055282,0.292363
-5.864990,-0.053442,0.292363
-5.865006,-0.052932,0.292363
-5.865124,-0.052560,0.292363
-5.865291,-0.052235,0.292363
-5.866231,-0.052681,0.292363
-5.869015,-0.055411,0.292363
-5.868434,-0.056272,0.292363
-5.866839,-0.052944,0.292363
-5.867529,-0.051809,0.292363
-5.867743,-0.051491,0.292363
-5.870885,-0.052707,0.292363
-5.870604,-0.053018,0.292363
-5.870431,-0.053235,0.292363
-5.870147,-0.053675,0.292363
-5.869747,-0.052922,0.292363
-5.867763,-0.049422,0.292363
-5.867659,-0.048593,0.292363
-5.867859,-0.048181,0.292363
-5.868343,-0.047681,0.292363
-5.870228,-0.048170,0.292363
-5.873615,-0.050413,0.292363
-5.873134,-0.051218,0.292363
-5.872527,-0.052662,0.292363
-5.871171,-0.045083,0.292363
-5.871186,-0.043945,0.292363
-5.871326,-0.043426,0.292363
-5.871461,-0.043148,0.292363
-5.871700,-0.042903,0.292363
-5.872614,-0.043275,0.292363
-5.875091,-0.044893,0.292363
-5.874303,-0.046062,0.292363
-5.874210,-0.045782,0.292363
-5.873778,-0.042726,0.292363
-5.874654,-0.041699,0.292363
-5.875829,-0.041812,0.292363
-5.823506,-0.075996,0.292363
-5.791780,-0.099852,0.292363
-5.779793,-0.110191,0.292363
-5.773604,-0.116391,0.292363
-5.769748,-0.111698,0.292363
-5.770139,-0.110987,0.292363
-5.770862,-0.110260,0.292363
-5.774043,-0.116285,0.292363
-5.773497,-0.116917,0.292363
-5.771919,-0.116389,0.292363
-5.768030,-0.113551,0.292363
-5.767985,-0.113183,0.292363
-5.768203,-0.112898,0.292363
-5.769450,-0.111691,0.292363
-5.772030,-0.114238,0.292363
-5.773569,-0.114919,0.292363
-5.773333,-0.115083,0.292363
-5.772478,-0.115917,0.292363
-5.766957,-0.121481,0.292363
-5.757062,-0.132060,0.292363
-5.756380,-0.130969,0.292363
-5.756460,-0.130605,0.292363
-5.757153,-0.129687,0.292363
-5.760497,-0.133553,0.292363
-5.760123,-0.133939,0.292363
-5.759722,-0.134274,0.292363
-5.759531,-0.134485,0.292363
-5.759022,-0.135195,0.292363
-5.757443,-0.131298,0.292363
-5.757551,-0.129947,0.292363
-5.757862,-0.129563,0.292363
-5.757078,-0.135356,0.292363
-5.756179,-0.136270,0.292363
-5.751422,-0.142132,0.292363
-5.740252,-0.156363,0.292363
-5.739484,-0.155818,0.292363
-5.739471,-0.155535,0.292363
-5.739643,-0.155116,0.292363
-5.740072,-0.154667,0.292363
-5.740106,-0.156975,0.292363
-5.740240,-0.159940,0.292363
-5.739874,-0.160336,0.292363
-5.739501,-0.160722,0.292363
-5.739206,-0.161113,0.292363
-5.736839,-0.160771,0.292363
-5.733090,-0.158116,0.292363
-5.733111,-0.157893,0.292363
-5.733411,-0.157508,0.292363
-5.733902,-0.156996,0.292363
-5.734151,-0.161106,0.292363
-5.711851,-0.181351,0.292363
-5.698747,-0.194458,0.292363
-5.693836,-0.198008,0.292363
-5.693860,-0.197567,0.292363
-5.694084,-0.197197,0.292363
-5.691236,-0.200570,0.292363
-5.689425,-0.202904,0.292363
-5.688993,-0.203315,0.292363
-5.688458,-0.203976,0.292363
-5.688274,-0.203365,0.292363
-5.687487,-0.201500,0.292363
-5.687634,-0.200996,0.292363
-5.687812,-0.200516,0.292363
-5.688170,-0.200039,0.292363
-5.688517,-0.199748,0.292363
-5.693167,-0.200864,0.292363
-5.694140,-0.202222,0.292363
-5.693216,-0.203360,0.292363
-5.692723,-0.203708,0.292363
-5.691752,-0.202047,0.292363
-5.691750,-0.201572,0.292363
-5.691835,-0.201213,0.292363
-5.692083,-0.200881,0.292363
-5.692555,-0.200514,0.292363
-5.693903,-0.200726,0.292363
-5.697170,-0.202151,0.292363
-5.697244,-0.202514,0.292363
-5.696957,-0.202784,0.292363
-5.696755,-0.203060,0.292363
-5.696215,-0.202266,0.292363
-5.694045,-0.199023,0.292363
-5.694042,-0.198329,0.292363
-5.694496,-0.197875,0.292363
-5.695041,-0.197409,0.292363
-5.696231,-0.197448,0.292363
-5.698023,-0.198227,0.292363
-5.698951,-0.198968,0.292363
-5.697665,-0.200270,0.292363
