[x, y, theta]
1.180998,4.007920,1.611689
1.181889,4.009997,1.611689
1.181109,4.011772,1.611689
1.180017,4.010727,1.611689
1.179671,4.009714,1.611689
1.179904,3.997419,1.611689
1.180938,3.999948,1.611689
1.177648,4.002062,1.611689
1.176875,3.999714,1.611689
1.178617,3.989480,1.611689
1.183037,4.050483,1.611689
1.202684,4.133177,1.611689
1.202785,4.133690,1.611689
1.197647,4.124612,1.611689
1.194397,4.125916,1.611689
1.194401,4.126303,1.611689
1.194312,4.126269,1.611689
1.193607,4.124638,1.611689
1.194016,4.124214,1.611689
1.194704,4.125552,1.611689
1.195602,4.126380,1.611689
1.270603,4.168747,1.611689
1.343602,4.193604,1.611689
1.411158,4.210974,1.611689
1.682139,4.364528,1.611689
1.830111,4.496741,1.611689
1.932156,4.610876,1.611689
1.948811,4.609890,1.611689
1.951533,4.615959,1.611689
1.952528,4.616152,1.611689
2.024035,4.627379,1.611689
2.137995,4.649021,1.611689
2.487323,4.738239,1.611689
2.576168,4.782529,1.611689
2.649865,4.826988,1.611689
2.693326,4.853270,1.611689
2.719904,4.867199,1.611689
2.734064,4.874693,1.611689
2.737481,4.880121,1.611689
2.903895,4.891000,1.611689
3.063059,4.893314,1.611689
3.076811,4.887785,1.611689
3.102174,4.892307,1.611689
3.128302,4.895780,1.611689
3.159624,4.900017,1.611689
3.186389,4.903053,1.611689
3.232855,4.907425,1.611689
3.231518,4.907590,1.611689
3.229840,4.907214,1.611689
3.234164,4.907226,1.611689
3.234608,4.907339,1.611689
3.236177,4.907405,1.611689
3.221743,4.908132,1.611689
3.344145,4.937844,1.611689
3.449459,4.970547,1.611689
3.481752,4.981205,1.611689
3.574068,4.991006,1.611689
3.695317,5.010732,1.611689
3.697087,5.013087,1.611689
3.698835,5.012754,1.611689
3.700244,5.011949,1.611689
3.703848,5.016420,1.611689
3.750518,5.001193,1.611689
3.939204,4.958347,1.611689
4.143258,4.937333,1.611689
4.168610,4.937323,1.611689
4.177067,4.936790,1.611689
4.177724,4.936359,1.611689
4.177043,4.936735,1.611689
4.177310,4.938188,1.611689
4.176381,4.938671,1.611689
4.192512,4.937986,1.611689
4.193605,4.937539,1.611689
4.214619,4.926669,1.611689
4.235473,4.915018,1.611689
4.236583,4.917002,1.611689
4.236498,4.917288,1.611689
4.234710,4.918169,1.611689
4.232716,4.918485,1.611689
4.230427,4.918160,1.611689
4.288529,4.911757,1.611689
4.376566,4.886021,1.611689
4.382672,4.886214,1.611689
4.391929,4.881500,1.611689
4.393997,4.880802,1.611689
4.395706,4.882661,1.611689
4.395074,4.882950,1.611689
4.389925,4.880517,1.611689
4.390462,4.880369,1.611689
4.390390,4.881801,1.611689
4.454254,4.880316,1.611689
4.521503,4.889468,1.611689
4.526901,4.887512,1.611689
4.558401,4.891303,1.611689
4.611854,4.895286,1.611689
4.631664,4.903713,1.611689
4.636749,4.904523,1.611689
4.640249,4.905124,1.611689
4.640451,4.905645,1.611689
4.640676,4.906025,1.611689
4.641783,4.906535,1.611689
4.641513,4.906663,1.611689
4.640478,4.906186,1.611689
4.687182,4.946877,1.611689
4.736335,4.992979,1.611689
4.740042,4.996307,1.611689
4.742067,4.995915,1.611689
4.743268,4.996021,1.611689
4.742151,4.996761,1.611689
4.744421,4.996590,1.611689
4.743559,4.996939,1.611689
4.744688,4.996795,1.611689
4.744719,4.996851,1.611689
4.745566,4.996186,1.611689
4.746005,4.995924,1.611689
4.746420,4.995617,1.611689
4.746829,4.995572,1.611689
4.747537,4.996024,1.611689
4.748923,4.997790,1.611689
4.748584,4.998188,1.611689
4.748089,4.998496,1.611689
4.746612,4.998344,1.611689
4.743516,4.997230,1.611689
4.744417,4.996242,1.611689
4.745110,4.995276,1.611689
4.747047,4.999646,1.611689
4.815453,4.952160,1.611689
4.863420,4.928433,1.611689
4.895547,4.916307,1.611689
4.915269,4.911372,1.611689
4.915968,4.912059,1.611689
4.912048,4.912780,1.611689
4.912586,4.912430,1.611689
4.914072,4.910813,1.611689
4.918049,4.912191,1.611689
4.917203,4.913355,1.611689
4.916118,4.914162,1.611689
4.907595,4.911500,1.611689
4.908088,4.911075,1.611689
4.909109,4.910239,1.611689
4.912215,4.912549,1.611689
4.911106,4.913618,1.611689
5.055815,4.904013,1.611689
5.186865,4.927470,1.611689
5.206566,4.932448,1.611689
5.205463,4.935126,1.611689
5.203405,4.934484,1.611689
5.201833,4.933367,1.611689
5.202812,4.936843,1.611689
5.203492,4.937859,1.611689
5.203842,4.937882,1.611689
5.204062,4.938378,1.611689
5.204102,4.938635,1.611689
5.203741,4.939387,1.611689
5.203123,4.940340,1.611689
5.202976,4.940484,1.611689
5.202838,4.940157,1.611689
5.202813,4.939600,1.611689
5.202801,4.939323,1.611689
5.202704,4.938827,1.611689
5.202717,4.938688,1.611689
5.202743,4.938652,1.611689
5.202775,4.938906,1.611689
5.202847,4.939309,1.611689
5.202782,4.939226,1.611689
5.202508,4.938650,1.611689
5.202870,4.938490,1.611689
5.203010,4.938879,1.611689
5.203363,4.939214,1.611689
5.203621,4.939549,1.611689
5.203210,4.939693,1.611689
5.202783,4.939893,1.611689
5.203116,4.940843,1.611689
5.203180,4.943555,1.611689
5.203133,4.938814,1.611689
5.203252,4.935707,1.611689
5.203532,4.936492,1.611689
5.204363,4.937739,1.611689
5.215892,4.956029,1.611689
5.216267,4.960580,1.611689
5.216481,4.960122,1.611689
5.216682,4.959679,1.611689
5.217496,4.960183,1.611689
5.212561,4.962817,1.611689
5.212794,4.963482,1.611689
5.213229,4.965050,1.611689
5.213701,4.964520,1.611689
5.214610,4.964486,1.611689
5.215577,4.965266,1.611689
5.215307,4.965085,1.611689
5.212880,4.969180,1.611689
5.213753,4.970721,1.611689
5.214328,4.973272,1.611689
5.215699,4.979042,1.611689
5.215972,4.979644,1.611689
5.216243,4.980126,1.611689
5.216495,4.980443,1.611689
5.216797,4.980757,1.611689
5.217194,4.981109,1.611689
5.215519,4.980590,1.611689
5.213591,4.979975,1.611689
5.214034,4.981053,1.611689
5.215782,4.976183,1.611689
5.265227,5.040841,1.611689
5.302436,5.077890,1.611689
5.321927,5.093564,1.611689
5.321934,5.093241,1.611689
5.320836,5.090128,1.611689
5.326088,5.089041,1.611689
5.326847,5.089787,1.611689
5.329667,5.092292,1.611689
5.331323,5.095748,1.611689
5.331045,5.095584,1.611689
5.331176,5.095093,1.611689
5.333355,5.094271,1.611689
5.431223,5.180020,1.611689
5.487467,5.216871,1.611689
5.563853,5.254465,1.611689
5.560529,5.256220,1.611689
5.559460,5.256355,1.611689
5.558869,5.256386,1.611689
5.558380,5.256356,1.611689
5.558129,5.256202,1.611689
5.558321,5.256370,1.611689
5.561047,5.258869,1.611689
5.566919,5.263591,1.611689
5.568807,5.264846,1.611689
5.569889,5.265578,1.611689
5.572150,5.267176,1.611689
5.571055,5.269803,1.611689
5.570935,5.269775,1.611689
5.571743,5.269684,1.611689
5.573844,5.271494,1.611689
5.574908,5.272218,1.611689
5.573652,5.273480,1.611689
5.573887,5.274039,1.611689
5.572597,5.273047,1.611689
5.576094,5.271820,1.611689
5.575176,5.276403,1.611689
5.577238,5.282757,1.611689
5.580900,5.294976,1.611689
5.581065,5.296538,1.611689
5.581526,5.298555,1.611689
5.581750,5.298897,1.611689
5.581979,5.299246,1.611689
5.582124,5.299486,1.611689
5.582384,5.299697,1.611689
5.582717,5.299911,1.611689
5.583631,5.300450,1.611689
5.583010,5.301274,1.611689
5.581815,5.301540,1.611689
5.581578,5.301410,1.611689
5.580375,5.300281,1.611689
5.581552,5.298073,1.611689
5.582971,5.299025,1.611689
5.582545,5.299256,1.611689
5.674554,5.350010,1.611689
5.772755,5.399401,1.611689
5.770132,5.397349,1.611689
5.768756,5.396368,1.611689
5.773152,5.395109,1.611689
5.770472,5.397631,1.611689
5.772226,5.399092,1.611689
5.773187,5.400106,1.611689
5.774036,5.400637,1.611689
5.774733,5.400732,1.611689
5.771565,5.403459,1.611689
5.770566,5.403250,1.611689
5.770346,5.402319,1.611689
5.769032,5.401828,1.611689
5.770164,5.399192,1.611689
5.770457,5.399722,1.611689
5.771375,5.400761,1.611689
5.801423,5.426499,1.611689
5.829870,5.445781,1.611689
5.835571,5.452739,1.611689
5.834272,5.452112,1.611689
5.833288,5.451023,1.611689
5.838600,5.447493,1.611689
5.840096,5.449062,1.611689
5.841865,5.450349,1.611689
5.843956,5.452630,1.611689
5.845632,5.454216,1.611689
5.844261,5.453570,1.611689
5.844126,5.453079,1.611689
5.846139,5.452895,1.611689
5.847124,5.453446,1.611689
5.845800,5.454535,1.611689
5.844184,5.454291,1.611689
5.843671,5.453974,1.611689
5.843258,5.453715,1.611689
5.843140,5.453247,1.611689
5.843533,5.452305,1.611689
5.844136,5.452105,1.611689
5.844454,5.452361,1.611689
5.844768,5.452555,1.611689
5.844996,5.452641,1.611689
5.844664,5.452851,1.611689
5.843758,5.453215,1.611689
5.842865,5.453367,1.611689
5.842320,5.453255,1.611689
5.841897,5.453063,1.611689
5.841529,5.452665,1.611689
5.841406,5.452142,1.611689
5.841960,5.450779,1.611689
5.842714,5.450240,1.611689
5.843103,5.450566,1.611689
5.843450,5.450807,1.611689
5.843725,5.451014,1.611689
5.843382,5.451343,1.611689
5.842022,5.451821,1.611689
5.841233,5.451916,1.611689
5.840705,5.451647,1.611689
5.840344,5.451371,1.611689
5.840095,5.451113,1.611689
5.840150,5.450715,1.611689
5.840662,5.450110,1.611689
5.841331,5.449748,1.611689
5.841670,5.450044,1.611689
5.841962,5.450223,1.611689
5.842199,5.450324,1.611689
5.842196,5.450671,1.611689
5.838882,5.450990,1.611689
5.837959,5.450169,1.611689
5.837867,5.449115,1.611689
5.839585,5.448806,1.611689
5.839649,5.448959,1.611689
5.840010,5.449153,1.611689
5.837629,5.449807,1.611689
5.836842,5.449545,1.611689
5.835319,5.448021,1.611689
5.837154,5.445032,1.611689
5.837449,5.445312,1.611689
5.838314,5.445921,1.611689
5.838544,5.446079,1.611689
5.833611,5.447742,1.611689
5.832022,5.447481,1.611689
5.832762,5.447809,1.611689
5.834772,5.448117,1.611689
5.833763,5.448712,1.611689
5.831740,5.448593,1.611689
5.830737,5.447537,1.611689
5.832539,5.445306,1.611689
5.833744,5.446098,1.611689
5.833167,5.446393,1.611689
5.830202,5.446565,1.611689
5.858206,5.476825,1.611689
5.893913,5.529031,1.611689
5.893717,5.528345,1.611689
5.895736,5.525413,1.611689
5.897068,5.526743,1.611689
5.898367,5.527438,1.611689
5.988908,5.549693,1.611689
6.205770,5.566070,1.611689
6.290327,5.575878,1.611689
6.341261,5.582600,1.611689
6.369498,5.584631,1.611689
6.384157,5.590070,1.611689
6.386049,5.592923,1.611689
6.385149,5.592508,1.611689
6.384814,5.592289,1.611689
6.383515,5.590737,1.611689
6.383907,5.589392,1.611689
6.386587,5.589136,1.611689
6.387740,5.592888,1.611689
6.389913,5.599860,1.611689
6.390212,5.598513,1.611689
6.390972,5.599875,1.611689
6.390620,5.599939,1.611689
6.389414,5.600196,1.611689
6.389448,5.595891,1.611689
6.389698,5.596944,1.611689
6.388452,5.596359,1.611689
6.388652,5.595434,1.611689
6.388443,5.595392,1.611689
6.388203,5.594643,1.611689
6.388620,5.595533,1.611689
6.388208,5.593360,1.611689
6.388246,5.592894,1.611689
6.388225,5.591866,1.611689
6.388409,5.591372,1.611689
6.388635,5.590912,1.611689
6.388910,5.590471,1.611689
6.389224,5.590066,1.611689
6.389576,5.589696,1.611689
6.389918,5.589407,1.611689
6.390456,5.589537,1.611689
6.391165,5.590052,1.611689
6.391122,5.591025,1.611689
6.390379,5.591594,1.611689
6.389770,5.592197,1.611689
6.389010,5.590209,1.611689
6.387511,5.586436,1.611689
6.387894,5.586150,1.611689
6.393446,5.588628,1.611689
6.392832,5.589593,1.611689
6.392017,5.590229,1.611689
6.391338,5.590888,1.611689
6.389903,5.590607,1.611689
6.387188,5.587951,1.611689
6.387390,5.587337,1.611689
6.387783,5.586856,1.611689
6.388131,5.586681,1.611689
6.388794,5.587094,1.611689
6.390320,5.588237,1.611689
6.389586,5.588802,1.611689
6.388973,5.589358,1.611689
6.388464,5.588951,1.611689
6.386260,5.586350,1.611689
6.386375,5.585784,1.611689
6.386635,5.585382,1.611689
6.387272,5.585280,1.611689
6.388473,5.585594,1.611689
6.389412,5.587685,1.611689
6.387110,5.591014,1.611689
6.386841,5.590366,1.611689
6.339619,5.707781,1.611689
6.284401,5.854038,1.611689
6.280326,5.868936,1.611689
6.188607,5.932887,1.611689
6.132857,6.030079,1.611689
6.119048,6.054716,1.611689
6.114445,6.063250,1.611689
6.098594,6.095020,1.611689
6.078720,6.127052,1.611689
6.065233,6.148766,1.611689
6.062421,6.151814,1.611689
6.059215,6.156323,1.611689
6.055794,6.152776,1.611689
6.019851,6.187963,1.611689
5.988907,6.216207,1.611689
5.964272,6.236646,1.611689
5.965947,6.243101,1.611689
5.965788,6.243568,1.611689
5.964797,6.245178,1.611689
5.963457,6.244462,1.611689
5.963473,6.243943,1.611689
5.963836,6.243650,1.611689
5.964926,6.243123,1.611689
5.967453,6.243829,1.611689
5.942196,6.255637,1.611689
5.903845,6.277733,1.611689
5.898707,6.278923,1.611689
5.894712,6.281692,1.611689
5.894172,6.282298,1.611689
5.886496,6.288378,1.611689
5.886329,6.288196,1.611689
5.887012,6.289377,1.611689
5.885297,6.291005,1.611689
5.884986,6.291368,1.611689
5.885132,6.291281,1.611689
5.883715,6.290600,1.611689
5.883223,6.289951,1.611689
5.884650,6.288894,1.611689
5.888296,6.290400,1.611689
5.887878,6.291139,1.611689
5.887762,6.290425,1.611689
5.885834,6.288200,1.611689
5.887276,6.288665,1.611689
5.889961,6.289643,1.611689
5.889223,6.290221,1.611689
5.888981,6.290479,1.611689
5.888565,6.289834,1.611689
5.887922,6.289055,1.611689
5.888068,6.288531,1.611689
5.888600,6.287963,1.611689
5.890567,6.288350,1.611689
5.885006,6.291029,1.611689
5.879948,6.292876,1.611689
5.882298,6.294642,1.611689
5.875265,6.299648,1.611689
5.791328,6.394039,1.611689
5.705262,6.509278,1.611689
5.693461,6.527837,1.611689
5.694407,6.531144,1.611689
5.694230,6.533570,1.611689
5.693997,6.534028,1.611689
5.693051,6.534198,1.611689
5.693435,6.533264,1.611689
5.694165,6.532732,1.611689
5.697184,6.534651,1.611689
5.696378,6.535463,1.611689
5.695120,6.534454,1.611689
5.695515,6.533789,1.611689
5.697893,6.537544,1.611689
5.696783,6.537482,1.611689
5.696680,6.537745,1.611689
5.696660,6.537325,1.611689
5.697329,6.537950,1.611689
5.696941,6.539486,1.611689
5.695501,6.536609,1.611689
5.698125,6.540573,1.611689
5.696488,6.535681,1.611689
5.699512,6.539191,1.611689
5.699052,6.540511,1.611689
5.699043,6.541963,1.611689
5.699363,6.543060,1.611689
5.730900,6.611709,1.611689
5.771608,6.671383,1.611689
5.773432,6.672373,1.611689
5.775092,6.672709,1.611689
5.777079,6.672305,1.611689
5.778389,6.671382,1.611689
5.778823,6.670984,1.611689
5.779227,6.670536,1.611689
5.779535,6.670086,1.611689
5.779771,6.669633,1.611689
5.779951,6.669171,1.611689
5.780079,6.668701,1.611689
5.780157,6.668224,1.611689
5.781440,6.661527,1.611689
5.784160,6.636423,1.611689
5.784765,6.592411,1.611689
5.781127,6.542828,1.611689
5.774565,6.503912,1.611689
5.769204,6.483986,1.611689
5.767948,6.480695,1.611689
5.767627,6.480233,1.611689
5.767244,6.479786,1.611689
5.765333,6.478821,1.611689
5.763843,6.478368,1.611689
5.762398,6.478311,1.611689
5.761726,6.478387,1.611689
5.754419,6.479342,1.611689
5.739306,6.482901,1.611689
5.737281,6.484538,1.611689
5.736577,6.483804,1.611689
5.737119,6.483385,1.611689
5.737333,6.483904,1.611689
5.737298,6.481269,1.611689
5.745812,6.482014,1.611689
5.744149,6.482821,1.611689
5.743022,6.483456,1.611689
5.742027,6.484441,1.611689
5.740176,6.482068,1.611689
5.740371,6.480706,1.611689
5.741156,6.481869,1.611689
5.740694,6.482252,1.611689
5.735936,6.486091,1.611689
5.727801,6.491401,1.611689
5.724430,6.492858,1.611689
5.723306,6.491272,1.611689
5.724314,6.491345,1.611689
5.730312,6.493274,1.611689
5.729606,6.493860,1.611689
5.728993,6.493337,1.611689
5.729010,6.493157,1.611689
5.716910,6.502609,1.611689
5.700549,6.514259,1.611689
5.696673,6.517198,1.611689
5.695777,6.518664,1.611689
5.695035,6.516093,1.611689
5.695144,6.516458,1.611689
5.695158,6.516667,1.611689
5.695349,6.517178,1.611689
5.695117,6.516983,1.611689
5.694589,6.514868,1.611689
5.665605,6.534055,1.611689
5.617944,6.557665,1.611689
5.620617,6.558869,1.611689
5.619868,6.559407,1.611689
5.618890,6.560221,1.611689
5.616794,6.559139,1.611689
5.616880,6.558972,1.611689
5.617112,6.559474,1.611689
5.617409,6.560209,1.611689
5.617204,6.560438,1.611689
5.616624,6.559433,1.611689
5.615315,6.557024,1.611689
5.616208,6.556296,1.611689
5.618401,6.557952,1.611689
5.617563,6.558847,1.611689
5.616132,6.555339,1.611689
5.616918,6.554985,1.611689
5.617102,6.555706,1.611689
5.617087,6.555557,1.611689
5.616934,6.555879,1.611689
5.583693,6.588232,1.611689
5.500848,6.677191,1.611689
5.449704,6.735285,1.611689
5.413548,6.777959,1.611689
5.390085,6.806707,1.611689
5.378076,6.821986,1.611689
5.375700,6.824284,1.611689
5.376939,6.827928,1.611689
5.373858,6.826993,1.611689
5.196112,6.940263,1.611689
4.962582,7.050673,1.611689
4.780544,7.100362,1.611689
4.780544,7.100362,1.611689
4.780544,7.100362,1.611689
4.780544,7.100362,1.611689
4.780544,7.100362,1.611689
4.780544,7.100362,1.611689
4.780544,7.100362,1.611689
4.780544,7.100362,1.611689
4.780544,7.100362,1.611689
4.780544,7.100362,1.611689
4.780544,7.100362,1.611689
4.780544,7.100362,1.611689
