[x, y, theta]
-4.565526,-5.164102,5.210746
-4.565874,-5.164173,5.210746
-4.565979,-5.164637,5.210746
-4.565763,-5.164657,5.210746
-4.566452,-5.164022,5.210746
-4.566708,-5.163930,5.210746
-4.570186,-5.164316,5.210746
-4.568520,-5.165070,5.210746
-4.568949,-5.164649,5.210746
-4.567120,-5.165603,5.210746
-4.564807,-5.164559,5.210746
-4.504015,-5.184137,5.210746
-4.436928,-5.195425,5.210746
-4.430932,-5.195597,5.210746
-4.429885,-5.195921,5.210746
-4.418809,-5.193824,5.210746
-4.419500,-5.193414,5.210746
-4.424332,-5.193604,5.210746
-4.430086,-5.193962,5.210746
-4.429588,-5.194063,5.210746
-4.429102,-5.194227,5.210746
-4.427926,-5.193806,5.210746
-4.426710,-5.193083,5.210746
-4.427249,-5.192786,5.210746
-4.427533,-5.192585,5.210746
-4.427720,-5.192530,5.210746
-4.427170,-5.192592,5.210746
-4.426257,-5.192686,5.210746
-4.425564,-5.192853,5.210746
-4.425162,-5.192981,5.210746
-4.422684,-5.192306,5.210746
-4.422082,-5.191180,5.210746
-4.397919,-5.190355,5.210746
-4.354123,-5.187278,5.210746
-4.353879,-5.187251,5.210746
-4.352738,-5.187553,5.210746
-4.353468,-5.192484,5.210746
-4.350913,-5.194272,5.210746
-4.348327,-5.194187,5.210746
-4.341361,-5.194142,5.210746
-4.338259,-5.194241,5.210746
-4.337704,-5.194357,5.210746
-4.337294,-5.194506,5.210746
-4.338115,-5.194231,5.210746
-4.339141,-5.193198,5.210746
-4.341106,-5.192742,5.210746
-4.342519,-5.193048,5.210746
-4.344398,-5.194094,5.210746
-4.342961,-5.194273,5.210746
-4.341264,-5.195028,5.210746
-4.331630,-5.195237,5.210746
-4.322848,-5.196237,5.210746
-4.323023,-5.196138,5.210746
-4.323444,-5.195997,5.210746
-4.324865,-5.195590,5.210746
-4.326825,-5.195819,5.210746
-4.333613,-5.196574,5.210746
-4.332417,-5.196886,5.210746
-4.336649,-5.194602,5.210746
-4.337916,-5.194109,5.210746
-4.345149,-5.194961,5.210746
-4.344602,-5.195032,5.210746
-4.344258,-5.195098,5.210746
-4.343662,-5.195301,5.210746
-4.343410,-5.194833,5.210746
-4.342762,-5.193021,5.210746
-4.343324,-5.192779,5.210746
-4.343755,-5.192686,5.210746
-4.343695,-5.192734,5.210746
-4.342004,-5.193009,5.210746
-4.340473,-5.193251,5.210746
-4.341508,-5.192409,5.210746
-4.342451,-5.191919,5.210746
-4.347831,-5.192080,5.210746
-4.346307,-5.192516,5.210746
-4.346235,-5.192232,5.210746
-4.344433,-5.191151,5.210746
-4.344466,-5.190902,5.210746
-4.345005,-5.190627,5.210746
-4.345567,-5.190496,5.210746
-4.346040,-5.190431,5.210746
-4.346653,-5.190507,5.210746
-4.346515,-5.190712,5.210746
-4.345176,-5.190978,5.210746
-4.294821,-5.210510,5.210746
-4.270725,-5.222979,5.210746
-4.249414,-5.233027,5.210746
-4.096721,-5.290592,5.210746
-3.990936,-5.343940,5.210746
-3.981485,-5.350350,5.210746
-3.961972,-5.333432,5.210746
-3.955799,-5.333035,5.210746
-3.953281,-5.332336,5.210746
-3.912911,-5.322300,5.210746
-3.911395,-5.322417,5.210746
-3.912445,-5.321942,5.210746
-3.912800,-5.321428,5.210746
-3.913391,-5.321213,5.210746
-3.913988,-5.321109,5.210746
-3.914476,-5.321148,5.210746
-3.914238,-5.321353,5.210746
-3.912845,-5.321647,5.210746
-3.912271,-5.321660,5.210746
-3.911854,-5.321729,5.210746
-3.912941,-5.321661,5.210746
-3.913321,-5.321469,5.210746
-3.913368,-5.321210,5.210746
-3.913907,-5.321027,5.210746
-3.914518,-5.321015,5.210746
-3.915540,-5.321297,5.210746
-3.915098,-5.322017,5.210746
-3.913489,-5.322138,5.210746
-3.908970,-5.322878,5.210746
-3.884864,-5.326492,5.210746
-3.885143,-5.326326,5.210746
-3.886788,-5.325751,5.210746
-3.883060,-5.324367,5.210746
-3.848865,-5.313204,5.210746
-3.848359,-5.313184,5.210746
-3.847008,-5.313244,5.210746
-3.770632,-5.331688,5.210746
-3.684467,-5.361420,5.210746
-3.667059,-5.366529,5.210746
-3.657942,-5.367184,5.210746
-3.658823,-5.366835,5.210746
-3.652800,-5.368853,5.210746
-3.651597,-5.368790,5.210746
-3.651303,-5.368835,5.210746
-3.653236,-5.368909,5.210746
-3.657369,-5.368293,5.210746
-3.658114,-5.368106,5.210746
-3.658714,-5.367961,5.210746
-3.659294,-5.367844,5.210746
-3.658697,-5.367228,5.210746
-3.656939,-5.367523,5.210746
-3.656424,-5.367502,5.210746
-3.655909,-5.367532,5.210746
-3.655397,-5.367613,5.210746
-3.654320,-5.367946,5.210746
-3.654830,-5.367487,5.210746
-3.655414,-5.367300,5.210746
-3.656011,-5.367149,5.210746
-3.657329,-5.366917,5.210746
-3.658405,-5.368231,5.210746
-3.657875,-5.368176,5.210746
-3.657360,-5.368153,5.210746
-3.656870,-5.368205,5.210746
-3.656514,-5.368257,5.210746
-3.657139,-5.368130,5.210746
-3.657937,-5.367577,5.210746
-3.659291,-5.367139,5.210746
-3.579361,-5.341767,5.210746
-3.537386,-5.325761,5.210746
-3.406974,-5.267640,5.210746
-3.379022,-5.252229,5.210746
-3.295363,-5.200061,5.210746
-3.287467,-5.194912,5.210746
-3.286769,-5.194585,5.210746
-3.286406,-5.194491,5.210746
-3.286003,-5.194439,5.210746
-3.285568,-5.194413,5.210746
-3.284638,-5.194484,5.210746
-3.285422,-5.194511,5.210746
-3.287498,-5.194278,5.210746
-3.288468,-5.194617,5.210746
-3.286567,-5.195488,5.210746
-3.285330,-5.195373,5.210746
-3.284576,-5.195393,5.210746
-3.284184,-5.195450,5.210746
-3.285874,-5.195217,5.210746
-3.287936,-5.194858,5.210746
-3.288912,-5.194514,5.210746
-3.289314,-5.194349,5.210746
-3.289777,-5.194293,5.210746
-3.289652,-5.194327,5.210746
-3.288150,-5.195035,5.210746
-3.287612,-5.195076,5.210746
-3.287082,-5.195140,5.210746
-3.286443,-5.195255,5.210746
-3.285529,-5.194975,5.210746
-3.282481,-5.194053,5.210746
-3.282580,-5.193831,5.210746
-3.283082,-5.193671,5.210746
-3.283618,-5.193654,5.210746
-3.284454,-5.193810,5.210746
-3.283573,-5.194276,5.210746
-3.282934,-5.194261,5.210746
-3.282442,-5.194301,5.210746
-3.282071,-5.194358,5.210746
-3.282188,-5.194204,5.210746
-3.282322,-5.193654,5.210746
-3.282708,-5.193422,5.210746
-3.283200,-5.193280,5.210746
-3.283785,-5.193261,5.210746
-3.284685,-5.193441,5.210746
-3.283681,-5.194011,5.210746
-3.282353,-5.194046,5.210746
-3.282758,-5.194022,5.210746
-3.279968,-5.194430,5.210746
-3.266857,-5.195076,5.210746
-3.210686,-5.194898,5.210746
-3.161909,-5.195082,5.210746
-3.138611,-5.195460,5.210746
-3.118574,-5.195845,5.210746
-3.118918,-5.196112,5.210746
-3.119296,-5.196108,5.210746
-3.121425,-5.196167,5.210746
-3.116359,-5.194434,5.210746
-3.111461,-5.196426,5.210746
-3.110841,-5.196288,5.210746
-3.110552,-5.196257,5.210746
-3.109523,-5.196334,5.210746
-3.111965,-5.196169,5.210746
-3.113440,-5.195981,5.210746
-3.113516,-5.195825,5.210746
-3.113225,-5.195513,5.210746
-3.113755,-5.195778,5.210746
-3.113039,-5.195855,5.210746
-3.112582,-5.195754,5.210746
-3.112072,-5.195686,5.210746
-3.110909,-5.195747,5.210746
-3.113019,-5.195584,5.210746
-3.114059,-5.195168,5.210746
-3.114851,-5.194858,5.210746
-3.116250,-5.194871,5.210746
-3.116463,-5.195412,5.210746
-3.114472,-5.196414,5.210746
-3.113856,-5.196322,5.210746
-3.113390,-5.196299,5.210746
-3.112993,-5.196343,5.210746
-3.112890,-5.196350,5.210746
-3.114176,-5.196211,5.210746
-3.114349,-5.196083,5.210746
-3.114203,-5.195978,5.210746
-3.114541,-5.196076,5.210746
-3.115013,-5.196273,5.210746
-3.114800,-5.196373,5.210746
-3.114299,-5.196394,5.210746
-3.113905,-5.196449,5.210746
-3.115247,-5.196317,5.210746
-3.117868,-5.195703,5.210746
-3.118539,-5.195490,5.210746
-3.118992,-5.195331,5.210746
-3.119495,-5.195194,5.210746
-3.120538,-5.195379,5.210746
-3.121443,-5.195848,5.210746
-3.120930,-5.195835,5.210746
-3.120406,-5.195855,5.210746
-3.120052,-5.195895,5.210746
-3.120741,-5.195842,5.210746
-3.121317,-5.195269,5.210746
-3.121730,-5.195058,5.210746
-3.122281,-5.194907,5.210746
-3.122888,-5.194919,5.210746
-3.123421,-5.195228,5.210746
-3.122122,-5.196064,5.210746
-3.120343,-5.196154,5.210746
-3.122161,-5.195438,5.210746
-3.122380,-5.195050,5.210746
-3.123535,-5.194631,5.210746
-3.124181,-5.194659,5.210746
-3.124838,-5.194963,5.210746
-3.123700,-5.195813,5.210746
-3.123013,-5.195784,5.210746
-3.122648,-5.195781,5.210746
-3.122091,-5.195861,5.210746
-3.122802,-5.195824,5.210746
-3.123776,-5.195215,5.210746
-3.124200,-5.194990,5.210746
-3.124754,-5.194828,5.210746
-3.125372,-5.194821,5.210746
-3.125964,-5.195025,5.210746
-3.124333,-5.195916,5.210746
-3.123338,-5.196100,5.210746
-3.123915,-5.196005,5.210746
-3.123965,-5.194876,5.210746
-3.124479,-5.194687,5.210746
-3.124902,-5.194649,5.210746
-3.126227,-5.194736,5.210746
-3.123382,-5.195809,5.210746
-3.123090,-5.195807,5.210746
-3.122565,-5.195881,5.210746
-3.123847,-5.195840,5.210746
-3.125334,-5.195723,5.210746
-3.125369,-5.195643,5.210746
-3.125280,-5.195590,5.210746
-3.125825,-5.195601,5.210746
-3.126740,-5.196036,5.210746
-3.126164,-5.196802,5.210746
-3.124725,-5.197035,5.210746
-3.124216,-5.196992,5.210746
-3.123766,-5.197020,5.210746
-3.123403,-5.197076,5.210746
-3.125740,-5.196711,5.210746
-3.062509,-5.191345,5.210746
-3.007577,-5.181394,5.210746
-2.983826,-5.177234,5.210746
-2.982712,-5.176687,5.210746
-2.984578,-5.177399,5.210746
-2.977461,-5.177996,5.210746
-2.977374,-5.177881,5.210746
-2.958336,-5.171831,5.210746
-2.945816,-5.167062,5.210746
-2.934582,-5.162196,5.210746
-2.931855,-5.161280,5.210746
-2.930665,-5.161084,5.210746
-2.930194,-5.161094,5.210746
-2.930129,-5.161133,5.210746
-2.931416,-5.161223,5.210746
-2.930643,-5.161176,5.210746
-2.931167,-5.161007,5.210746
-2.931722,-5.160862,5.210746
-2.931406,-5.160307,5.210746
-2.931115,-5.160235,5.210746
-2.930387,-5.160406,5.210746
-2.929865,-5.160399,5.210746
-2.929567,-5.160427,5.210746
-2.929675,-5.160378,5.210746
-2.925113,-5.160391,5.210746
-2.919329,-5.160345,5.210746
-2.918639,-5.160119,5.210746
-2.918539,-5.159870,5.210746
-2.918128,-5.159598,5.210746
-2.917081,-5.159323,5.210746
-2.916282,-5.159242,5.210746
-2.915848,-5.159260,5.210746
-2.915393,-5.159298,5.210746
-2.916135,-5.159199,5.210746
-2.917741,-5.158966,5.210746
-2.919141,-5.158426,5.210746
-2.919458,-5.158254,5.210746
-2.920194,-5.158928,5.210746
-2.921650,-5.159876,5.210746
-2.921466,-5.159937,5.210746
-2.922996,-5.159844,5.210746
-2.919706,-5.159855,5.210746
-2.912851,-5.159966,5.210746
-2.912362,-5.159054,5.210746
-2.912174,-5.158760,5.210746
-2.912420,-5.158812,5.210746
-2.909544,-5.158163,5.210746
-2.908102,-5.158086,5.210746
-2.907366,-5.158102,5.210746
-2.906981,-5.158128,5.210746
-2.907793,-5.158180,5.210746
-2.907649,-5.158005,5.210746
-2.907992,-5.157827,5.210746
-2.908455,-5.157671,5.210746
-2.908895,-5.157607,5.210746
-2.909808,-5.157901,5.210746
-2.909421,-5.158640,5.210746
-2.908429,-5.158571,5.210746
-2.907925,-5.158544,5.210746
-2.908310,-5.158510,5.210746
-2.911280,-5.158153,5.210746
-2.911856,-5.157976,5.210746
-2.911954,-5.157813,5.210746
-2.911321,-5.159155,5.210746
-2.909858,-5.160014,5.210746
-2.909245,-5.159992,5.210746
-2.909029,-5.160049,5.210746
-2.909211,-5.159992,5.210746
-2.909523,-5.159882,5.210746
-2.912673,-5.159503,5.210746
-2.913306,-5.159346,5.210746
-2.913694,-5.159316,5.210746
-2.913898,-5.161260,5.210746
-2.912982,-5.163490,5.210746
-2.911554,-5.163767,5.210746
-2.911198,-5.163758,5.210746
-2.910820,-5.163841,5.210746
-2.854607,-5.172390,5.210746
-2.799758,-5.184265,5.210746
-2.787255,-5.185787,5.210746
-2.781810,-5.185933,5.210746
-2.779425,-5.185907,5.210746
-2.779538,-5.185160,5.210746
-2.780268,-5.184894,5.210746
-2.780390,-5.184752,5.210746
-2.780884,-5.184559,5.210746
-2.781037,-5.184342,5.210746
-2.779902,-5.183990,5.210746
-2.778819,-5.183920,5.210746
-2.779771,-5.183159,5.210746
-2.780044,-5.182310,5.210746
-2.780321,-5.182313,5.210746
-2.770111,-5.176279,5.210746
-2.765946,-5.174091,5.210746
-2.759382,-5.172234,5.210746
-2.758912,-5.172099,5.210746
-2.758618,-5.172026,5.210746
-2.757590,-5.172004,5.210746
-2.759450,-5.171889,5.210746
-2.767417,-5.171688,5.210746
-2.770907,-5.171388,5.210746
-2.769540,-5.170928,5.210746
-2.768424,-5.170566,5.210746
-2.767737,-5.170496,5.210746
-2.762471,-5.169831,5.210746
-2.761601,-5.169848,5.210746
-2.762537,-5.169783,5.210746
-2.766425,-5.169520,5.210746
-2.764169,-5.168871,5.210746
-2.764531,-5.168890,5.210746
-2.764941,-5.169075,5.210746
-2.764214,-5.169749,5.210746
-2.763236,-5.169886,5.210746
-2.762751,-5.169838,5.210746
-2.762339,-5.169861,5.210746
-2.764051,-5.169763,5.210746
-2.766637,-5.169520,5.210746
-2.768021,-5.169329,5.210746
-2.768221,-5.169149,5.210746
-2.768780,-5.169217,5.210746
-2.769455,-5.170895,5.210746
-2.769886,-5.172170,5.210746
-2.769281,-5.172110,5.210746
-2.768770,-5.172072,5.210746
-2.769339,-5.171987,5.210746
-2.769391,-5.170893,5.210746
-2.767271,-5.172417,5.210746
-2.763063,-5.174455,5.210746
-2.762564,-5.174381,5.210746
-2.761395,-5.174423,5.210746
-2.770379,-5.173919,5.210746
-2.771495,-5.173795,5.210746
-2.772285,-5.173603,5.210746
-2.772727,-5.173452,5.210746
-2.773167,-5.173728,5.210746
-2.774086,-5.174356,5.210746
-2.772930,-5.174375,5.210746
-2.774382,-5.174253,5.210746
-2.778492,-5.173550,5.210746
-2.779593,-5.173215,5.210746
-2.780426,-5.172987,5.210746
-2.781554,-5.173209,5.210746
-2.782459,-5.176482,5.210746
-2.781718,-5.176422,5.210746
-2.783381,-5.176392,5.210746
-2.785083,-5.176406,5.210746
-2.787252,-5.176152,5.210746
-2.787342,-5.175929,5.210746
-2.788606,-5.177262,5.210746
-2.790497,-5.178189,5.210746
-2.791065,-5.178472,5.210746
-2.790521,-5.178455,5.210746
-2.790913,-5.178445,5.210746
-2.788425,-5.176806,5.210746
-2.787344,-5.176675,5.210746
-2.786188,-5.178351,5.210746
-2.784512,-5.178984,5.210746
-2.783441,-5.178994,5.210746
-2.781783,-5.179592,5.210746
-2.780340,-5.178627,5.210746
-2.780433,-5.178151,5.210746
-2.780686,-5.178053,5.210746
-2.782977,-5.179031,5.210746
-2.787196,-5.180916,5.210746
-2.788984,-5.181635,5.210746
-2.788414,-5.181610,5.210746
-2.788848,-5.181579,5.210746
-2.791393,-5.181267,5.210746
-2.793866,-5.180928,5.210746
-2.794254,-5.180623,5.210746
-2.794731,-5.181072,5.210746
-2.792578,-5.181893,5.210746
-2.791098,-5.182004,5.210746
-2.790367,-5.181965,5.210746
-2.789926,-5.181862,5.210746
-2.790052,-5.181561,5.210746
-2.790352,-5.181323,5.210746
-2.790581,-5.181083,5.210746
-2.790875,-5.181099,5.210746
-2.788383,-5.182343,5.210746
-2.786714,-5.182343,5.210746
-2.770876,-5.182832,5.210746
-2.769508,-5.182717,5.210746
-2.771141,-5.183122,5.210746
-2.772692,-5.184304,5.210746
-2.772472,-5.185707,5.210746
-2.771878,-5.185553,5.210746
-2.771304,-5.185460,5.210746
-2.770694,-5.185427,5.210746
-2.770097,-5.185370,5.210746
-2.767786,-5.184578,5.210746
-2.767607,-5.184311,5.210746
-2.767888,-5.184172,5.210746
-2.766914,-5.184864,5.210746
-2.763602,-5.186061,5.210746
-2.762966,-5.185980,5.210746
-2.762338,-5.185957,5.210746
-2.762219,-5.185947,5.210746
-2.762390,-5.185634,5.210746
-2.763247,-5.185337,5.210746
-2.763204,-5.185124,5.210746
-2.763628,-5.185000,5.210746
-2.763186,-5.186317,5.210746
-2.759260,-5.189057,5.210746
-2.758251,-5.188989,5.210746
-2.757838,-5.188958,5.210746
-2.757192,-5.189037,5.210746
-2.756410,-5.188965,5.210746
-2.754887,-5.188708,5.210746
-2.754373,-5.188408,5.210746
-2.754498,-5.188193,5.210746
-2.754585,-5.188280,5.210746
-2.753965,-5.189584,5.210746
-2.752783,-5.190120,5.210746
-2.752260,-5.190081,5.210746
-2.751891,-5.190081,5.210746
-2.752514,-5.189797,5.210746
-2.750299,-5.188693,5.210746
-2.750148,-5.188751,5.210746
-2.746431,-5.191344,5.210746
-2.745630,-5.191323,5.210746
-2.745986,-5.191376,5.210746
-2.747168,-5.191000,5.210746
-2.748342,-5.190584,5.210746
-2.748271,-5.190305,5.210746
-2.749000,-5.190455,5.210746
-2.748474,-5.191953,5.210746
-2.745123,-5.194256,5.210746
-2.743168,-5.194532,5.210746
-2.742739,-5.194506,5.210746
-2.742872,-5.194527,5.210746
-2.743017,-5.194164,5.210746
-2.743358,-5.193934,5.210746
-2.743660,-5.193740,5.210746
-2.743827,-5.193824,5.210746
-2.744482,-5.194698,5.210746
-2.742263,-5.196586,5.210746
-2.741927,-5.196601,5.210746
-2.741491,-5.196652,5.210746
-2.740698,-5.196601,5.210746
-2.738120,-5.196261,5.210746
-2.737733,-5.195943,5.210746
-2.737553,-5.195675,5.210746
-2.737850,-5.195598,5.210746
-2.737318,-5.197200,5.210746
-2.734718,-5.199324,5.210746
-2.734178,-5.199231,5.210746
-2.733673,-5.199201,5.210746
-2.733113,-5.199206,5.210746
-2.732194,-5.198891,5.210746
-2.733796,-5.198649,5.210746
-2.735504,-5.199049,5.210746
-2.737731,-5.199766,5.210746
-2.739146,-5.201425,5.210746
-2.739931,-5.203531,5.210746
-2.739458,-5.203361,5.210746
-2.739092,-5.203271,5.210746
-2.738332,-5.203160,5.210746
-2.737710,-5.203138,5.210746
-2.736985,-5.203128,5.210746
-2.735421,-5.202667,5.210746
-2.735693,-5.202380,5.210746
-2.735887,-5.202146,5.210746
-2.736354,-5.202116,5.210746
-2.735804,-5.203995,5.210746
-2.732488,-5.205631,5.210746
-2.730707,-5.205887,5.210746
-2.724479,-5.203143,5.210746
-2.725568,-5.202793,5.210746
-2.725553,-5.202449,5.210746
-2.726393,-5.202436,5.210746
-2.728429,-5.203345,5.210746
-2.730351,-5.204298,5.210746
-2.729901,-5.204237,5.210746
-2.728536,-5.204285,5.210746
-2.729840,-5.204133,5.210746
-2.732877,-5.203427,5.210746
-2.732632,-5.203199,5.210746
-2.731030,-5.205821,5.210746
-2.727941,-5.206689,5.210746
-2.730798,-5.206689,5.210746
-2.733160,-5.206641,5.210746
-2.732319,-5.205847,5.210746
-2.681627,-5.174921,5.210746
-2.639867,-5.142272,5.210746
-2.637420,-5.139539,5.210746
-2.636368,-5.139335,5.210746
-2.635497,-5.139286,5.210746
-2.635615,-5.138664,5.210746
-2.636019,-5.138281,5.210746
-2.635341,-5.138092,5.210746
-2.635297,-5.138001,5.210746
-2.636055,-5.137950,5.210746
-2.635397,-5.138119,5.210746
-2.628861,-5.134892,5.210746
-2.623532,-5.132546,5.210746
-2.622344,-5.132415,5.210746
-2.623456,-5.132342,5.210746
-2.627808,-5.132044,5.210746
-2.628465,-5.131806,5.210746
-2.628387,-5.131743,5.210746
-2.628899,-5.131796,5.210746
-2.627908,-5.133327,5.210746
-2.627243,-5.133183,5.210746
-2.626735,-5.133050,5.210746
-2.626399,-5.133005,5.210746
-2.625382,-5.133003,5.210746
-2.626519,-5.132851,5.210746
-2.629310,-5.132350,5.210746
-2.629831,-5.132262,5.210746
-2.624626,-5.138259,5.210746
-2.623151,-5.138150,5.210746
-2.625882,-5.138309,5.210746
-2.631689,-5.138052,5.210746
-2.632407,-5.137792,5.210746
-2.632731,-5.137660,5.210746
-2.633382,-5.137982,5.210746
-2.633984,-5.138808,5.210746
-2.633183,-5.139574,5.210746
-2.632662,-5.139487,5.210746
-2.632231,-5.139461,5.210746
-2.631823,-5.139496,5.210746
-2.633762,-5.139451,5.210746
-2.638303,-5.139294,5.210746
-2.639998,-5.139104,5.210746
-2.640460,-5.138964,5.210746
-2.640911,-5.138845,5.210746
-2.641518,-5.138973,5.210746
-2.641701,-5.142346,5.210746
-2.640781,-5.142227,5.210746
-2.640412,-5.142232,5.210746
-2.640538,-5.142192,5.210746
-2.643859,-5.141771,5.210746
